A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
127.15041632585812,10000000,614,1063.0,614.0,0.0,0.0
127.15041632585812,10000000,619,1065.0,619.0,0.0,0.0
127.15041632585812,10000000,617,1066.0,617.0,0.0,0.0
127.15041632585812,10000000,620,1067.0,620.0,0.0,0.0
127.15041632585812,10000000,618,1067.0,618.0,0.0,0.0
127.15041632585812,10000000,618,1067.0,618.0,0.0,0.0
127.15041632585812,10000000,621,1068.0,621.0,0.0,0.0
127.15041632585812,10000000,621,1069.0,621.0,0.0,0.0
127.15041632585812,10000000,622,1070.0,622.0,0.0,0.0
127.15041632585812,10000000,623,1070.0,623.0,0.0,0.0
127.15041632585812,10000000,623,1072.0,623.0,0.0,0.0
127.15041632585812,10000000,624,1072.0,624.0,0.0,0.0
127.15041632585812,10000000,625,1072.0,625.0,0.0,0.0
127.15041632585812,10000000,624,1072.0,624.0,0.0,0.0
127.15041632585812,10000000,624,1072.0,624.0,0.0,0.0
127.15041632585812,10000000,622,1073.0,622.0,0.0,0.0
127.15041632585812,10000000,624,1073.0,624.0,0.0,0.0
127.15041632585812,10000000,624,1073.0,624.0,0.0,0.0
127.15041632585812,10000000,624,1073.0,624.0,0.0,0.0
127.15041632585812,10000000,624,1074.0,624.0,0.0,0.0
127.15041632585812,10000000,626,1074.0,626.0,0.0,0.0
127.15041632585812,10000000,625,1074.0,625.0,0.0,0.0
127.15041632585812,10000000,628,1074.0,628.0,0.0,0.0
127.15041632585812,10000000,626,1074.0,626.0,0.0,0.0
127.15041632585812,10000000,628,1075.0,628.0,0.0,0.0
127.15041632585812,10000000,627,1075.0,627.0,0.0,0.0
127.15041632585812,10000000,626,1075.0,626.0,0.0,0.0
127.15041632585812,10000000,628,1076.0,628.0,0.0,0.0
127.15041632585812,10000000,627,1076.0,627.0,0.0,0.0
127.15041632585812,10000000,629,1077.0,629.0,0.0,0.0
127.15041632585812,10000000,629,1077.0,629.0,0.0,0.0
127.15041632585812,10000000,631,1078.0,631.0,0.0,0.0
127.15041632585812,10000000,629,1078.0,629.0,0.0,0.0
127.15041632585812,10000000,629,1079.0,629.0,0.0,0.0
127.15041632585812,10000000,633,1079.0,633.0,0.0,0.0
127.15041632585812,10000000,632,1080.0,632.0,0.0,0.0
127.15041632585812,10000000,632,1080.0,632.0,0.0,0.0
127.15041632585812,10000000,632,1081.0,632.0,0.0,0.0
127.15041632585812,10000000,633,1082.0,633.0,0.0,0.0
127.15041632585812,10000000,637,1083.0,637.0,0.0,0.0
127.15041632585812,10000000,634,1083.0,634.0,0.0,0.0
127.15041632585812,10000000,634,1083.0,634.0,0.0,0.0
127.15041632585812,10000000,636,1084.0,636.0,0.0,0.0
127.15041632585812,10000000,636,1084.0,636.0,0.0,0.0
127.15041632585812,10000000,635,1084.0,635.0,0.0,0.0
127.15041632585812,10000000,637,1085.0,637.0,0.0,0.0
127.15041632585812,10000000,637,1086.0,637.0,0.0,0.0
77.26703935813086,10000000,-1,782.0,428.0,1.0,1.0
77.26703935813086,10000000,-1,786.0,432.0,1.0,1.0
77.26703935813086,10000000,-1,786.0,432.0,1.0,1.0
77.26703935813086,10000000,493,942.0,493.0,0.0,0.0
77.26703935813086,10000000,497,946.0,497.0,0.0,0.0
77.26703935813086,10000000,-1,792.0,430.0,1.0,1.0
77.26703935813086,10000000,-1,792.0,439.0,1.0,1.0
77.26703935813086,10000000,-1,792.0,439.0,1.0,1.0
77.26703935813086,10000000,-1,793.0,444.0,1.0,1.0
77.26703935813086,10000000,-1,794.0,440.0,1.0,1.0
77.26703935813086,10000000,-1,795.0,441.0,1.0,1.0
77.26703935813086,10000000,-1,795.0,441.0,1.0,1.0
77.26703935813086,10000000,-1,796.0,436.0,1.0,1.0
77.26703935813086,10000000,-1,796.0,436.0,1.0,1.0
77.26703935813086,10000000,-1,796.0,436.0,1.0,1.0
77.26703935813086,10000000,-1,796.0,436.0,1.0,1.0
77.26703935813086,10000000,-1,796.0,436.0,1.0,1.0
77.26703935813086,10000000,502,951.0,502.0,0.0,0.0
77.26703935813086,10000000,-1,797.0,441.0,1.0,1.0
77.26703935813086,10000000,504,952.0,504.0,0.0,0.0
77.26703935813086,10000000,-1,798.0,444.0,1.0,1.0
77.26703935813086,10000000,-1,799.0,451.0,1.0,1.0
77.26703935813086,10000000,-1,799.0,451.0,1.0,1.0
77.26703935813086,10000000,-1,799.0,430.0,1.0,1.0
77.26703935813086,10000000,-1,799.0,432.0,1.0,1.0
77.26703935813086,10000000,506,955.0,506.0,0.0,0.0
77.26703935813086,10000000,508,956.0,508.0,0.0,0.0
77.26703935813086,10000000,-1,802.0,443.0,1.0,1.0
77.26703935813086,10000000,-1,802.0,443.0,1.0,1.0
77.26703935813086,10000000,-1,802.0,443.0,1.0,1.0
77.26703935813086,10000000,509,957.0,509.0,0.0,0.0
77.26703935813086,10000000,-1,803.0,455.0,1.0,1.0
77.26703935813086,10000000,-1,803.0,442.0,1.0,1.0
77.26703935813086,10000000,-1,803.0,442.0,1.0,1.0
77.26703935813086,10000000,-1,803.0,442.0,1.0,1.0
77.26703935813086,10000000,-1,803.0,442.0,1.0,1.0
77.26703935813086,10000000,-1,803.0,442.0,1.0,1.0
77.26703935813086,10000000,-1,803.0,442.0,1.0,1.0
77.26703935813086,10000000,509,958.0,509.0,0.0,0.0
77.26703935813086,10000000,509,958.0,509.0,0.0,0.0
77.26703935813086,10000000,-1,804.0,447.0,1.0,1.0
77.26703935813086,10000000,511,959.0,511.0,0.0,0.0
77.26703935813086,10000000,511,960.0,511.0,0.0,0.0
77.26703935813086,10000000,512,960.0,512.0,0.0,0.0
77.26703935813086,10000000,513,961.0,513.0,0.0,0.0
77.26703935813086,10000000,513,961.0,513.0,0.0,0.0
77.26703935813086,10000000,513,961.0,513.0,0.0,0.0
77.26703935813086,10000000,513,961.0,513.0,0.0,0.0
77.26703935813086,10000000,-1,807.0,453.0,1.0,1.0
77.26703935813086,10000000,-1,808.0,454.0,1.0,1.0
77.26703935813086,10000000,514,963.0,514.0,0.0,0.0
77.26703935813086,10000000,-1,809.0,449.0,1.0,1.0
77.26703935813086,10000000,-1,809.0,452.0,1.0,1.0
77.26703935813086,10000000,-1,809.0,449.0,1.0,1.0
77.26703935813086,10000000,-1,809.0,441.0,1.0,1.0
77.26703935813086,10000000,-1,809.0,449.0,1.0,1.0
77.26703935813086,10000000,515,964.0,515.0,0.0,0.0
77.26703935813086,10000000,-1,810.0,462.0,1.0,1.0
77.26703935813086,10000000,-1,810.0,454.0,1.0,1.0
77.26703935813086,10000000,-1,810.0,448.0,1.0,1.0
77.26703935813086,10000000,518,965.0,518.0,0.0,0.0
77.26703935813086,10000000,-1,811.0,444.0,1.0,1.0
77.26703935813086,10000000,-1,811.0,459.0,1.0,1.0
77.26703935813086,10000000,517,966.0,517.0,0.0,0.0
77.26703935813086,10000000,519,966.0,519.0,0.0,0.0
77.26703935813086,10000000,-1,812.0,450.0,1.0,1.0
77.26703935813086,10000000,-1,812.0,464.0,1.0,1.0
77.26703935813086,10000000,518,967.0,518.0,0.0,0.0
77.26703935813086,10000000,518,967.0,518.0,0.0,0.0
77.26703935813086,10000000,518,967.0,518.0,0.0,0.0
77.26703935813086,10000000,518,967.0,518.0,0.0,0.0
77.26703935813086,10000000,519,967.0,519.0,0.0,0.0
77.26703935813086,10000000,-1,813.0,464.0,1.0,1.0
77.26703935813086,10000000,-1,813.0,453.0,1.0,1.0
77.26703935813086,10000000,521,968.0,521.0,0.0,0.0
77.26703935813086,10000000,520,968.0,520.0,0.0,0.0
77.26703935813086,10000000,-1,814.0,431.0,1.0,1.0
77.26703935813086,10000000,-1,814.0,458.0,1.0,1.0
77.26703935813086,10000000,-1,814.0,431.0,1.0,1.0
77.26703935813086,10000000,520,969.0,520.0,0.0,0.0
77.26703935813086,10000000,520,969.0,520.0,0.0,0.0
77.26703935813086,10000000,-1,815.0,467.0,1.0,1.0
77.26703935813086,10000000,522,970.0,522.0,0.0,0.0
77.26703935813086,10000000,522,970.0,522.0,0.0,0.0
77.26703935813086,10000000,-1,816.0,455.0,1.0,1.0
77.26703935813086,10000000,-1,817.0,464.0,1.0,1.0
77.26703935813086,10000000,-1,817.0,464.0,1.0,1.0
77.26703935813086,10000000,526,972.0,526.0,0.0,0.0
77.26703935813086,10000000,-1,818.0,435.0,1.0,1.0
77.26703935813086,10000000,-1,818.0,435.0,1.0,1.0
77.26703935813086,10000000,-1,819.0,467.0,1.0,1.0
77.26703935813086,10000000,525,974.0,525.0,0.0,0.0
77.26703935813086,10000000,525,974.0,525.0,0.0,0.0
77.26703935813086,10000000,-1,820.0,460.0,1.0,1.0
77.26703935813086,10000000,-1,820.0,472.0,1.0,1.0
77.26703935813086,10000000,-1,820.0,468.0,1.0,1.0
77.26703935813086,10000000,-1,820.0,436.0,1.0,1.0
77.26703935813086,10000000,526,975.0,526.0,0.0,0.0
77.26703935813086,10000000,-1,821.0,461.0,1.0,1.0
77.26703935813086,10000000,529,976.0,529.0,0.0,0.0
77.26703935813086,10000000,527,976.0,527.0,0.0,0.0
77.26703935813086,10000000,-1,822.0,472.0,1.0,1.0
77.26703935813086,10000000,527,977.0,527.0,0.0,0.0
77.26703935813086,10000000,529,978.0,529.0,0.0,0.0
77.26703935813086,10000000,-1,824.0,442.0,1.0,1.0
77.26703935813086,10000000,-1,824.0,471.0,1.0,1.0
77.26703935813086,10000000,531,979.0,531.0,0.0,0.0
77.26703935813086,10000000,-1,825.0,464.0,1.0,1.0
77.26703935813086,10000000,-1,825.0,465.0,1.0,1.0
77.26703935813086,10000000,533,980.0,533.0,0.0,0.0
77.26703935813086,10000000,-1,826.0,466.0,1.0,1.0
77.26703935813086,10000000,-1,826.0,479.0,1.0,1.0
77.26703935813086,10000000,-1,826.0,465.0,1.0,1.0
77.26703935813086,10000000,-1,828.0,464.0,1.0,1.0
77.26703935813086,10000000,535,983.0,535.0,0.0,0.0
77.26703935813086,10000000,-1,830.0,469.0,1.0,1.0
77.26703935813086,10000000,536,985.0,536.0,0.0,0.0
77.26703935813086,10000000,-1,832.0,473.0,1.0,1.0
77.26703935813086,10000000,539,987.0,539.0,0.0,0.0
77.26703935813086,10000000,-1,833.0,485.0,1.0,1.0
77.26703935813086,10000000,540,988.0,540.0,0.0,0.0
77.26703935813086,10000000,541,989.0,541.0,0.0,0.0
77.26703935813086,10000000,542,989.0,542.0,0.0,0.0
77.26703935813086,10000000,542,991.0,542.0,0.0,0.0
77.26703935813086,10000000,545,991.0,545.0,0.0,0.0
77.26703935813086,10000000,546,992.0,546.0,0.0,0.0
77.26703935813086,10000000,547,994.0,547.0,0.0,0.0
77.26703935813086,10000000,551,998.0,551.0,0.0,0.0
202.6806111051801,10000000,636,1084.0,636.0,0.0,0.0
202.6806111051801,10000000,646,1093.0,646.0,0.0,0.0
202.6806111051801,10000000,647,1095.0,647.0,0.0,0.0
202.6806111051801,10000000,659,1105.0,659.0,0.0,0.0
202.6806111051801,10000000,681,1129.0,681.0,0.0,0.0
202.6806111051801,10000000,682,1131.0,682.0,0.0,0.0
202.6806111051801,10000000,687,1136.0,687.0,0.0,0.0
202.6806111051801,10000000,697,1147.0,697.0,0.0,0.0
202.6806111051801,10000000,699,1147.0,699.0,0.0,0.0
202.6806111051801,10000000,703,1150.0,703.0,0.0,0.0
202.6806111051801,10000000,706,1153.0,706.0,0.0,0.0
202.6806111051801,10000000,709,1158.0,709.0,0.0,0.0
202.6806111051801,10000000,711,1159.0,711.0,0.0,0.0
202.6806111051801,10000000,713,1160.0,713.0,0.0,0.0
202.6806111051801,10000000,716,1163.0,716.0,0.0,0.0
202.6806111051801,10000000,717,1163.0,717.0,0.0,0.0
202.6806111051801,10000000,715,1164.0,715.0,0.0,0.0
202.6806111051801,10000000,716,1164.0,716.0,0.0,0.0
202.6806111051801,10000000,715,1165.0,715.0,0.0,0.0
202.6806111051801,10000000,719,1167.0,719.0,0.0,0.0
202.6806111051801,10000000,718,1167.0,718.0,0.0,0.0
202.6806111051801,10000000,719,1168.0,719.0,0.0,0.0
202.6806111051801,10000000,720,1168.0,720.0,0.0,0.0
202.6806111051801,10000000,724,1170.0,724.0,0.0,0.0
202.6806111051801,10000000,720,1170.0,720.0,0.0,0.0
202.6806111051801,10000000,723,1172.0,723.0,0.0,0.0
202.6806111051801,10000000,724,1173.0,724.0,0.0,0.0
202.6806111051801,10000000,724,1174.0,724.0,0.0,0.0
202.6806111051801,10000000,724,1174.0,724.0,0.0,0.0
202.6806111051801,10000000,727,1175.0,727.0,0.0,0.0
202.6806111051801,10000000,728,1177.0,728.0,0.0,0.0
202.6806111051801,10000000,727,1177.0,727.0,0.0,0.0
202.6806111051801,10000000,731,1178.0,731.0,0.0,0.0
202.6806111051801,10000000,731,1178.0,731.0,0.0,0.0
202.6806111051801,10000000,733,1183.0,733.0,0.0,0.0
202.6806111051801,10000000,736,1185.0,736.0,0.0,0.0
202.6806111051801,10000000,739,1187.0,739.0,0.0,0.0
202.6806111051801,10000000,740,1188.0,740.0,0.0,0.0
202.6806111051801,10000000,742,1190.0,742.0,0.0,0.0
202.6806111051801,10000000,742,1190.0,742.0,0.0,0.0
202.6806111051801,10000000,744,1191.0,744.0,0.0,0.0
202.6806111051801,10000000,742,1192.0,742.0,0.0,0.0
202.6806111051801,10000000,745,1193.0,745.0,0.0,0.0
202.6806111051801,10000000,746,1195.0,746.0,0.0,0.0
202.6806111051801,10000000,752,1199.0,752.0,0.0,0.0
202.6806111051801,10000000,751,1199.0,751.0,0.0,0.0
202.6806111051801,10000000,753,1199.0,753.0,0.0,0.0
202.6806111051801,10000000,754,1200.0,754.0,0.0,0.0
202.6806111051801,10000000,753,1200.0,753.0,0.0,0.0
202.6806111051801,10000000,756,1203.0,756.0,0.0,0.0
202.6806111051801,10000000,758,1205.0,758.0,0.0,0.0
202.6806111051801,10000000,756,1206.0,756.0,0.0,0.0
202.6806111051801,10000000,757,1206.0,757.0,0.0,0.0
202.6806111051801,10000000,765,1209.0,765.0,0.0,0.0
202.6806111051801,10000000,762,1210.0,762.0,0.0,0.0
202.6806111051801,10000000,765,1212.0,765.0,0.0,0.0
202.6806111051801,10000000,763,1212.0,763.0,0.0,0.0
202.6806111051801,10000000,764,1213.0,764.0,0.0,0.0
202.6806111051801,10000000,768,1214.0,768.0,0.0,0.0
202.6806111051801,10000000,766,1214.0,766.0,0.0,0.0
202.6806111051801,10000000,769,1215.0,769.0,0.0,0.0
202.6806111051801,10000000,768,1216.0,768.0,0.0,0.0
202.6806111051801,10000000,769,1216.0,769.0,0.0,0.0
202.6806111051801,10000000,769,1218.0,769.0,0.0,0.0
202.6806111051801,10000000,772,1219.0,772.0,0.0,0.0
202.6806111051801,10000000,773,1220.0,773.0,0.0,0.0
