A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
231.3217961441341,10000000,1379,3219.0,1379.0,0.0,0.0
231.3217961441341,10000000,1382,3220.0,1382.0,0.0,0.0
231.3217961441341,10000000,1383,3222.0,1383.0,0.0,0.0
231.3217961441341,10000000,1381,3222.0,1381.0,0.0,0.0
231.3217961441341,10000000,1383,3223.0,1383.0,0.0,0.0
231.3217961441341,10000000,1382,3223.0,1382.0,0.0,0.0
231.3217961441341,10000000,1385,3224.0,1385.0,0.0,0.0
231.3217961441341,10000000,1386,3226.0,1386.0,0.0,0.0
231.3217961441341,10000000,1388,3227.0,1388.0,0.0,0.0
231.3217961441341,10000000,1386,3227.0,1386.0,0.0,0.0
231.3217961441341,10000000,1388,3228.0,1388.0,0.0,0.0
231.3217961441341,10000000,1386,3228.0,1386.0,0.0,0.0
231.3217961441341,10000000,1387,3228.0,1387.0,0.0,0.0
231.3217961441341,10000000,1388,3229.0,1388.0,0.0,0.0
231.3217961441341,10000000,1389,3229.0,1389.0,0.0,0.0
231.3217961441341,10000000,1388,3229.0,1388.0,0.0,0.0
231.3217961441341,10000000,1389,3229.0,1389.0,0.0,0.0
231.3217961441341,10000000,1391,3231.0,1391.0,0.0,0.0
231.3217961441341,10000000,1391,3231.0,1391.0,0.0,0.0
231.3217961441341,10000000,1392,3232.0,1392.0,0.0,0.0
231.3217961441341,10000000,1392,3233.0,1392.0,0.0,0.0
231.3217961441341,10000000,1394,3234.0,1394.0,0.0,0.0
231.3217961441341,10000000,1394,3236.0,1394.0,0.0,0.0
231.3217961441341,10000000,1397,3237.0,1397.0,0.0,0.0
231.3217961441341,10000000,1400,3239.0,1400.0,0.0,0.0
231.3217961441341,10000000,1401,3240.0,1401.0,0.0,0.0
231.3217961441341,10000000,1400,3240.0,1400.0,0.0,0.0
231.3217961441341,10000000,1398,3240.0,1398.0,0.0,0.0
231.3217961441341,10000000,1400,3241.0,1400.0,0.0,0.0
231.3217961441341,10000000,1400,3241.0,1400.0,0.0,0.0
231.3217961441341,10000000,1403,3242.0,1403.0,0.0,0.0
231.3217961441341,10000000,1403,3243.0,1403.0,0.0,0.0
231.3217961441341,10000000,1402,3243.0,1402.0,0.0,0.0
231.3217961441341,10000000,1403,3243.0,1403.0,0.0,0.0
231.3217961441341,10000000,1404,3244.0,1404.0,0.0,0.0
231.3217961441341,10000000,1406,3246.0,1406.0,0.0,0.0
231.3217961441341,10000000,1406,3246.0,1406.0,0.0,0.0
231.3217961441341,10000000,1404,3246.0,1404.0,0.0,0.0
231.3217961441341,10000000,1406,3246.0,1406.0,0.0,0.0
231.3217961441341,10000000,1405,3246.0,1405.0,0.0,0.0
231.3217961441341,10000000,1405,3247.0,1405.0,0.0,0.0
231.3217961441341,10000000,1407,3248.0,1407.0,0.0,0.0
231.3217961441341,10000000,1409,3249.0,1409.0,0.0,0.0
231.3217961441341,10000000,1409,3249.0,1409.0,0.0,0.0
231.3217961441341,10000000,1410,3249.0,1410.0,0.0,0.0
231.3217961441341,10000000,1408,3249.0,1408.0,0.0,0.0
231.3217961441341,10000000,1413,3252.0,1413.0,0.0,0.0
231.3217961441341,10000000,1410,3252.0,1410.0,0.0,0.0
231.3217961441341,10000000,1412,3252.0,1412.0,0.0,0.0
231.3217961441341,10000000,1413,3254.0,1413.0,0.0,0.0
231.3217961441341,10000000,1413,3254.0,1413.0,0.0,0.0
231.3217961441341,10000000,1414,3254.0,1414.0,0.0,0.0
231.3217961441341,10000000,1415,3254.0,1415.0,0.0,0.0
231.3217961441341,10000000,1414,3255.0,1414.0,0.0,0.0
231.3217961441341,10000000,1415,3256.0,1415.0,0.0,0.0
231.3217961441341,10000000,1417,3256.0,1417.0,0.0,0.0
231.3217961441341,10000000,1416,3256.0,1416.0,0.0,0.0
231.3217961441341,10000000,1417,3256.0,1417.0,0.0,0.0
231.3217961441341,10000000,1416,3257.0,1416.0,0.0,0.0
231.3217961441341,10000000,1418,3257.0,1418.0,0.0,0.0
231.3217961441341,10000000,1419,3259.0,1419.0,0.0,0.0
231.3217961441341,10000000,1418,3259.0,1418.0,0.0,0.0
231.3217961441341,10000000,1420,3261.0,1420.0,0.0,0.0
231.3217961441341,10000000,1422,3261.0,1422.0,0.0,0.0
231.3217961441341,10000000,1420,3262.0,1420.0,0.0,0.0
231.3217961441341,10000000,1420,3262.0,1420.0,0.0,0.0
231.3217961441341,10000000,1421,3262.0,1421.0,0.0,0.0
231.3217961441341,10000000,1425,3263.0,1425.0,0.0,0.0
231.3217961441341,10000000,1423,3263.0,1423.0,0.0,0.0
231.3217961441341,10000000,1424,3264.0,1424.0,0.0,0.0
231.3217961441341,10000000,1424,3264.0,1424.0,0.0,0.0
231.3217961441341,10000000,1422,3264.0,1422.0,0.0,0.0
231.3217961441341,10000000,1424,3265.0,1424.0,0.0,0.0
231.3217961441341,10000000,1426,3265.0,1426.0,0.0,0.0
231.3217961441341,10000000,-1,2804.0,1211.0,1.0,1.0
231.3217961441341,10000000,1429,3269.0,1429.0,0.0,0.0
231.3217961441341,10000000,1429,3269.0,1429.0,0.0,0.0
231.3217961441341,10000000,1428,3269.0,1428.0,0.0,0.0
231.3217961441341,10000000,1431,3271.0,1431.0,0.0,0.0
231.3217961441341,10000000,1432,3272.0,1432.0,0.0,0.0
231.3217961441341,10000000,1432,3272.0,1432.0,0.0,0.0
231.3217961441341,10000000,1432,3274.0,1432.0,0.0,0.0
231.3217961441341,10000000,1434,3275.0,1434.0,0.0,0.0
231.3217961441341,10000000,1438,3276.0,1438.0,0.0,0.0
231.3217961441341,10000000,1438,3279.0,1438.0,0.0,0.0
231.3217961441341,10000000,1438,3279.0,1438.0,0.0,0.0
231.3217961441341,10000000,1439,3279.0,1439.0,0.0,0.0
231.3217961441341,10000000,1440,3279.0,1440.0,0.0,0.0
231.3217961441341,10000000,1442,3280.0,1442.0,0.0,0.0
231.3217961441341,10000000,1440,3280.0,1440.0,0.0,0.0
231.3217961441341,10000000,1439,3280.0,1439.0,0.0,0.0
231.3217961441341,10000000,1441,3280.0,1441.0,0.0,0.0
231.3217961441341,10000000,1447,3287.0,1447.0,0.0,0.0
231.3217961441341,10000000,1450,3291.0,1450.0,0.0,0.0
231.3217961441341,10000000,-1,2829.0,1178.0,1.0,1.0
231.3217961441341,10000000,1452,3293.0,1452.0,0.0,0.0
231.3217961441341,10000000,1456,3295.0,1456.0,0.0,0.0
214.10524994158794,10000000,1260,3100.0,1260.0,0.0,0.0
214.10524994158794,10000000,1278,3117.0,1278.0,0.0,0.0
214.10524994158794,10000000,1278,3117.0,1278.0,0.0,0.0
214.10524994158794,10000000,1278,3119.0,1278.0,0.0,0.0
214.10524994158794,10000000,1284,3125.0,1284.0,0.0,0.0
214.10524994158794,10000000,1292,3134.0,1292.0,0.0,0.0
214.10524994158794,10000000,1295,3135.0,1295.0,0.0,0.0
214.10524994158794,10000000,1296,3137.0,1296.0,0.0,0.0
214.10524994158794,10000000,1297,3138.0,1297.0,0.0,0.0
214.10524994158794,10000000,-1,2710.0,1136.0,1.0,1.0
214.10524994158794,10000000,1301,3140.0,1301.0,0.0,0.0
214.10524994158794,10000000,1305,3144.0,1305.0,0.0,0.0
214.10524994158794,10000000,1305,3145.0,1305.0,0.0,0.0
214.10524994158794,10000000,-1,2717.0,1127.0,1.0,1.0
214.10524994158794,10000000,1307,3147.0,1307.0,0.0,0.0
214.10524994158794,10000000,1309,3149.0,1309.0,0.0,0.0
214.10524994158794,10000000,1315,3153.0,1315.0,0.0,0.0
214.10524994158794,10000000,1312,3153.0,1312.0,0.0,0.0
214.10524994158794,10000000,1313,3154.0,1313.0,0.0,0.0
214.10524994158794,10000000,1317,3156.0,1317.0,0.0,0.0
214.10524994158794,10000000,1317,3157.0,1317.0,0.0,0.0
214.10524994158794,10000000,1320,3159.0,1320.0,0.0,0.0
214.10524994158794,10000000,1321,3161.0,1321.0,0.0,0.0
214.10524994158794,10000000,1322,3163.0,1322.0,0.0,0.0
214.10524994158794,10000000,1323,3163.0,1323.0,0.0,0.0
214.10524994158794,10000000,1326,3166.0,1326.0,0.0,0.0
214.10524994158794,10000000,1326,3166.0,1326.0,0.0,0.0
214.10524994158794,10000000,1329,3168.0,1329.0,0.0,0.0
214.10524994158794,10000000,1328,3168.0,1328.0,0.0,0.0
214.10524994158794,10000000,1326,3168.0,1326.0,0.0,0.0
214.10524994158794,10000000,1329,3169.0,1329.0,0.0,0.0
214.10524994158794,10000000,1329,3169.0,1329.0,0.0,0.0
214.10524994158794,10000000,1330,3170.0,1330.0,0.0,0.0
214.10524994158794,10000000,1329,3170.0,1329.0,0.0,0.0
214.10524994158794,10000000,-1,2742.0,1126.0,1.0,1.0
214.10524994158794,10000000,1332,3171.0,1332.0,0.0,0.0
214.10524994158794,10000000,1331,3171.0,1331.0,0.0,0.0
214.10524994158794,10000000,1331,3171.0,1331.0,0.0,0.0
214.10524994158794,10000000,1331,3171.0,1331.0,0.0,0.0
214.10524994158794,10000000,1332,3173.0,1332.0,0.0,0.0
214.10524994158794,10000000,1333,3173.0,1333.0,0.0,0.0
214.10524994158794,10000000,1333,3174.0,1333.0,0.0,0.0
214.10524994158794,10000000,1334,3175.0,1334.0,0.0,0.0
214.10524994158794,10000000,1336,3176.0,1336.0,0.0,0.0
214.10524994158794,10000000,1337,3176.0,1337.0,0.0,0.0
214.10524994158794,10000000,1338,3177.0,1338.0,0.0,0.0
214.10524994158794,10000000,1339,3178.0,1339.0,0.0,0.0
214.10524994158794,10000000,1338,3179.0,1338.0,0.0,0.0
214.10524994158794,10000000,-1,2751.0,1161.0,1.0,1.0
214.10524994158794,10000000,1340,3180.0,1340.0,0.0,0.0
214.10524994158794,10000000,1342,3180.0,1342.0,0.0,0.0
214.10524994158794,10000000,-1,2752.0,1180.0,1.0,1.0
214.10524994158794,10000000,-1,2752.0,1160.0,1.0,1.0
214.10524994158794,10000000,1342,3181.0,1342.0,0.0,0.0
214.10524994158794,10000000,1340,3181.0,1340.0,0.0,0.0
214.10524994158794,10000000,1342,3183.0,1342.0,0.0,0.0
214.10524994158794,10000000,1343,3184.0,1343.0,0.0,0.0
214.10524994158794,10000000,1344,3184.0,1344.0,0.0,0.0
214.10524994158794,10000000,-1,2756.0,1108.0,1.0,1.0
214.10524994158794,10000000,1346,3185.0,1346.0,0.0,0.0
214.10524994158794,10000000,1347,3186.0,1347.0,0.0,0.0
214.10524994158794,10000000,1347,3187.0,1347.0,0.0,0.0
214.10524994158794,10000000,1345,3187.0,1345.0,0.0,0.0
214.10524994158794,10000000,1345,3187.0,1345.0,0.0,0.0
214.10524994158794,10000000,1348,3187.0,1348.0,0.0,0.0
214.10524994158794,10000000,1348,3187.0,1348.0,0.0,0.0
214.10524994158794,10000000,-1,2759.0,1120.0,1.0,1.0
214.10524994158794,10000000,1347,3188.0,1347.0,0.0,0.0
214.10524994158794,10000000,1346,3188.0,1346.0,0.0,0.0
214.10524994158794,10000000,1348,3189.0,1348.0,0.0,0.0
214.10524994158794,10000000,-1,2762.0,1152.0,1.0,1.0
214.10524994158794,10000000,1353,3193.0,1353.0,0.0,0.0
214.10524994158794,10000000,1354,3193.0,1354.0,0.0,0.0
214.10524994158794,10000000,1353,3193.0,1353.0,0.0,0.0
214.10524994158794,10000000,1354,3193.0,1354.0,0.0,0.0
214.10524994158794,10000000,1355,3194.0,1355.0,0.0,0.0
214.10524994158794,10000000,1354,3194.0,1354.0,0.0,0.0
214.10524994158794,10000000,1354,3195.0,1354.0,0.0,0.0
214.10524994158794,10000000,-1,2767.0,1148.0,1.0,1.0
214.10524994158794,10000000,1354,3196.0,1354.0,0.0,0.0
214.10524994158794,10000000,1357,3197.0,1357.0,0.0,0.0
214.10524994158794,10000000,1358,3198.0,1358.0,0.0,0.0
214.10524994158794,10000000,1359,3200.0,1359.0,0.0,0.0
214.10524994158794,10000000,1361,3201.0,1361.0,0.0,0.0
214.10524994158794,10000000,1361,3201.0,1361.0,0.0,0.0
214.10524994158794,10000000,1361,3201.0,1361.0,0.0,0.0
214.10524994158794,10000000,1361,3202.0,1361.0,0.0,0.0
214.10524994158794,10000000,1364,3202.0,1364.0,0.0,0.0
214.10524994158794,10000000,1363,3202.0,1363.0,0.0,0.0
214.10524994158794,10000000,1361,3202.0,1361.0,0.0,0.0
214.10524994158794,10000000,1362,3202.0,1362.0,0.0,0.0
214.10524994158794,10000000,1363,3202.0,1363.0,0.0,0.0
214.10524994158794,10000000,1363,3203.0,1363.0,0.0,0.0
214.10524994158794,10000000,-1,2775.0,1177.0,1.0,1.0
214.10524994158794,10000000,-1,2775.0,1191.0,1.0,1.0
214.10524994158794,10000000,1364,3204.0,1364.0,0.0,0.0
214.10524994158794,10000000,1366,3206.0,1366.0,0.0,0.0
214.10524994158794,10000000,1366,3206.0,1366.0,0.0,0.0
214.10524994158794,10000000,1367,3206.0,1367.0,0.0,0.0
214.10524994158794,10000000,1368,3207.0,1368.0,0.0,0.0
214.10524994158794,10000000,1367,3208.0,1367.0,0.0,0.0
214.10524994158794,10000000,1368,3209.0,1368.0,0.0,0.0
214.10524994158794,10000000,1370,3210.0,1370.0,0.0,0.0
214.10524994158794,10000000,1370,3210.0,1370.0,0.0,0.0
214.10524994158794,10000000,1370,3211.0,1370.0,0.0,0.0
214.10524994158794,10000000,-1,2783.0,1189.0,1.0,1.0
214.10524994158794,10000000,1374,3213.0,1374.0,0.0,0.0
214.10524994158794,10000000,1374,3214.0,1374.0,0.0,0.0
214.10524994158794,10000000,1373,3214.0,1373.0,0.0,0.0
214.10524994158794,10000000,1373,3214.0,1373.0,0.0,0.0
214.10524994158794,10000000,1377,3217.0,1377.0,0.0,0.0
214.10524994158794,10000000,1378,3217.0,1378.0,0.0,0.0
214.10524994158794,10000000,1378,3217.0,1378.0,0.0,0.0
214.10524994158794,10000000,1377,3218.0,1377.0,0.0,0.0
214.10524994158794,10000000,1379,3219.0,1379.0,0.0,0.0
214.10524994158794,10000000,1379,3219.0,1379.0,0.0,0.0
214.10524994158794,10000000,1380,3220.0,1380.0,0.0,0.0
214.10524994158794,10000000,1382,3221.0,1382.0,0.0,0.0
214.10524994158794,10000000,1381,3221.0,1381.0,0.0,0.0
214.10524994158794,10000000,1381,3222.0,1381.0,0.0,0.0
214.10524994158794,10000000,1385,3224.0,1385.0,0.0,0.0
214.10524994158794,10000000,1385,3225.0,1385.0,0.0,0.0
214.10524994158794,10000000,1385,3226.0,1385.0,0.0,0.0
214.10524994158794,10000000,1387,3227.0,1387.0,0.0,0.0
214.10524994158794,10000000,1390,3228.0,1390.0,0.0,0.0
214.10524994158794,10000000,1387,3228.0,1387.0,0.0,0.0
214.10524994158794,10000000,1389,3230.0,1389.0,0.0,0.0
214.10524994158794,10000000,1394,3235.0,1394.0,0.0,0.0
215.87716340961447,10000000,1234,3073.0,1234.0,0.0,0.0
215.87716340961447,10000000,1256,3097.0,1256.0,0.0,0.0
215.87716340961447,10000000,1266,3106.0,1266.0,0.0,0.0
215.87716340961447,10000000,1279,3118.0,1279.0,0.0,0.0
215.87716340961447,10000000,1278,3119.0,1278.0,0.0,0.0
215.87716340961447,10000000,1285,3126.0,1285.0,0.0,0.0
215.87716340961447,10000000,1295,3134.0,1295.0,0.0,0.0
215.87716340961447,10000000,1294,3134.0,1294.0,0.0,0.0
215.87716340961447,10000000,1299,3137.0,1299.0,0.0,0.0
215.87716340961447,10000000,-1,2707.0,1106.0,1.0,1.0
215.87716340961447,10000000,-1,2709.0,1113.0,1.0,1.0
215.87716340961447,10000000,1300,3142.0,1300.0,0.0,0.0
215.87716340961447,10000000,1304,3143.0,1304.0,0.0,0.0
215.87716340961447,10000000,1301,3143.0,1301.0,0.0,0.0
215.87716340961447,10000000,1304,3146.0,1304.0,0.0,0.0
215.87716340961447,10000000,-1,2718.0,1084.0,1.0,1.0
215.87716340961447,10000000,1313,3153.0,1313.0,0.0,0.0
215.87716340961447,10000000,1314,3153.0,1314.0,0.0,0.0
215.87716340961447,10000000,1312,3154.0,1312.0,0.0,0.0
215.87716340961447,10000000,1313,3154.0,1313.0,0.0,0.0
215.87716340961447,10000000,1315,3155.0,1315.0,0.0,0.0
215.87716340961447,10000000,1317,3156.0,1317.0,0.0,0.0
215.87716340961447,10000000,1319,3158.0,1319.0,0.0,0.0
215.87716340961447,10000000,1320,3159.0,1320.0,0.0,0.0
215.87716340961447,10000000,-1,2728.0,1153.0,1.0,1.0
215.87716340961447,10000000,1318,3160.0,1318.0,0.0,0.0
215.87716340961447,10000000,1320,3161.0,1320.0,0.0,0.0
215.87716340961447,10000000,1321,3161.0,1321.0,0.0,0.0
215.87716340961447,10000000,1321,3161.0,1321.0,0.0,0.0
215.87716340961447,10000000,1323,3162.0,1323.0,0.0,0.0
215.87716340961447,10000000,1323,3162.0,1323.0,0.0,0.0
215.87716340961447,10000000,1323,3162.0,1323.0,0.0,0.0
215.87716340961447,10000000,1323,3163.0,1323.0,0.0,0.0
215.87716340961447,10000000,1325,3165.0,1325.0,0.0,0.0
215.87716340961447,10000000,1323,3165.0,1323.0,0.0,0.0
215.87716340961447,10000000,1325,3165.0,1325.0,0.0,0.0
215.87716340961447,10000000,1327,3167.0,1327.0,0.0,0.0
215.87716340961447,10000000,1328,3168.0,1328.0,0.0,0.0
215.87716340961447,10000000,1328,3168.0,1328.0,0.0,0.0
215.87716340961447,10000000,1326,3168.0,1326.0,0.0,0.0
215.87716340961447,10000000,1329,3169.0,1329.0,0.0,0.0
215.87716340961447,10000000,1330,3170.0,1330.0,0.0,0.0
215.87716340961447,10000000,1331,3170.0,1331.0,0.0,0.0
215.87716340961447,10000000,1329,3170.0,1329.0,0.0,0.0
215.87716340961447,10000000,-1,2739.0,1129.0,1.0,1.0
215.87716340961447,10000000,1331,3171.0,1331.0,0.0,0.0
215.87716340961447,10000000,1330,3171.0,1330.0,0.0,0.0
215.87716340961447,10000000,1332,3171.0,1332.0,0.0,0.0
215.87716340961447,10000000,1331,3171.0,1331.0,0.0,0.0
215.87716340961447,10000000,1333,3172.0,1333.0,0.0,0.0
215.87716340961447,10000000,1333,3173.0,1333.0,0.0,0.0
215.87716340961447,10000000,1332,3173.0,1332.0,0.0,0.0
215.87716340961447,10000000,1334,3174.0,1334.0,0.0,0.0
215.87716340961447,10000000,1332,3174.0,1332.0,0.0,0.0
215.87716340961447,10000000,1333,3174.0,1333.0,0.0,0.0
215.87716340961447,10000000,1338,3175.0,1338.0,0.0,0.0
215.87716340961447,10000000,1337,3176.0,1337.0,0.0,0.0
215.87716340961447,10000000,1336,3176.0,1336.0,0.0,0.0
215.87716340961447,10000000,1339,3177.0,1339.0,0.0,0.0
215.87716340961447,10000000,1339,3178.0,1339.0,0.0,0.0
215.87716340961447,10000000,1337,3178.0,1337.0,0.0,0.0
215.87716340961447,10000000,1339,3179.0,1339.0,0.0,0.0
215.87716340961447,10000000,1338,3179.0,1338.0,0.0,0.0
215.87716340961447,10000000,1341,3180.0,1341.0,0.0,0.0
215.87716340961447,10000000,1341,3180.0,1341.0,0.0,0.0
215.87716340961447,10000000,1339,3181.0,1339.0,0.0,0.0
215.87716340961447,10000000,1341,3181.0,1341.0,0.0,0.0
215.87716340961447,10000000,1341,3181.0,1341.0,0.0,0.0
215.87716340961447,10000000,1341,3181.0,1341.0,0.0,0.0
215.87716340961447,10000000,1341,3181.0,1341.0,0.0,0.0
215.87716340961447,10000000,1343,3183.0,1343.0,0.0,0.0
215.87716340961447,10000000,1345,3183.0,1345.0,0.0,0.0
215.87716340961447,10000000,1343,3183.0,1343.0,0.0,0.0
215.87716340961447,10000000,1344,3183.0,1344.0,0.0,0.0
215.87716340961447,10000000,1342,3183.0,1342.0,0.0,0.0
215.87716340961447,10000000,1343,3183.0,1343.0,0.0,0.0
215.87716340961447,10000000,1343,3184.0,1343.0,0.0,0.0
215.87716340961447,10000000,1344,3184.0,1344.0,0.0,0.0
215.87716340961447,10000000,1344,3184.0,1344.0,0.0,0.0
215.87716340961447,10000000,1346,3185.0,1346.0,0.0,0.0
215.87716340961447,10000000,1345,3186.0,1345.0,0.0,0.0
215.87716340961447,10000000,1347,3187.0,1347.0,0.0,0.0
215.87716340961447,10000000,1347,3187.0,1347.0,0.0,0.0
215.87716340961447,10000000,1345,3187.0,1345.0,0.0,0.0
215.87716340961447,10000000,1346,3188.0,1346.0,0.0,0.0
215.87716340961447,10000000,1350,3188.0,1350.0,0.0,0.0
215.87716340961447,10000000,1349,3188.0,1349.0,0.0,0.0
215.87716340961447,10000000,1349,3189.0,1349.0,0.0,0.0
215.87716340961447,10000000,1349,3189.0,1349.0,0.0,0.0
215.87716340961447,10000000,1351,3189.0,1351.0,0.0,0.0
215.87716340961447,10000000,1349,3190.0,1349.0,0.0,0.0
215.87716340961447,10000000,1350,3190.0,1350.0,0.0,0.0
215.87716340961447,10000000,1350,3190.0,1350.0,0.0,0.0
215.87716340961447,10000000,1352,3191.0,1352.0,0.0,0.0
215.87716340961447,10000000,1352,3192.0,1352.0,0.0,0.0
215.87716340961447,10000000,1352,3193.0,1352.0,0.0,0.0
215.87716340961447,10000000,1352,3193.0,1352.0,0.0,0.0
215.87716340961447,10000000,1354,3193.0,1354.0,0.0,0.0
215.87716340961447,10000000,1351,3193.0,1351.0,0.0,0.0
215.87716340961447,10000000,1353,3193.0,1353.0,0.0,0.0
215.87716340961447,10000000,1355,3195.0,1355.0,0.0,0.0
215.87716340961447,10000000,1356,3197.0,1356.0,0.0,0.0
215.87716340961447,10000000,-1,2766.0,1191.0,1.0,1.0
215.87716340961447,10000000,1358,3198.0,1358.0,0.0,0.0
215.87716340961447,10000000,1357,3198.0,1357.0,0.0,0.0
215.87716340961447,10000000,1358,3199.0,1358.0,0.0,0.0
215.87716340961447,10000000,1358,3199.0,1358.0,0.0,0.0
215.87716340961447,10000000,1359,3199.0,1359.0,0.0,0.0
215.87716340961447,10000000,1360,3200.0,1360.0,0.0,0.0
215.87716340961447,10000000,1360,3200.0,1360.0,0.0,0.0
215.87716340961447,10000000,1360,3200.0,1360.0,0.0,0.0
215.87716340961447,10000000,1362,3201.0,1362.0,0.0,0.0
215.87716340961447,10000000,1361,3202.0,1361.0,0.0,0.0
215.87716340961447,10000000,1362,3202.0,1362.0,0.0,0.0
215.87716340961447,10000000,1362,3203.0,1362.0,0.0,0.0
215.87716340961447,10000000,1363,3203.0,1363.0,0.0,0.0
215.87716340961447,10000000,1366,3204.0,1366.0,0.0,0.0
215.87716340961447,10000000,1364,3204.0,1364.0,0.0,0.0
215.87716340961447,10000000,1364,3205.0,1364.0,0.0,0.0
215.87716340961447,10000000,1366,3205.0,1366.0,0.0,0.0
215.87716340961447,10000000,1367,3205.0,1367.0,0.0,0.0
215.87716340961447,10000000,1365,3205.0,1365.0,0.0,0.0
215.87716340961447,10000000,1367,3207.0,1367.0,0.0,0.0
215.87716340961447,10000000,1368,3207.0,1368.0,0.0,0.0
215.87716340961447,10000000,1366,3208.0,1366.0,0.0,0.0
215.87716340961447,10000000,1368,3208.0,1368.0,0.0,0.0
215.87716340961447,10000000,1369,3209.0,1369.0,0.0,0.0
215.87716340961447,10000000,1371,3211.0,1371.0,0.0,0.0
358.14630099095154,10000000,1496,3334.0,1496.0,0.0,0.0
358.14630099095154,10000000,1508,3348.0,1508.0,0.0,0.0
358.14630099095154,10000000,1513,3353.0,1513.0,0.0,0.0
358.14630099095154,10000000,1528,3369.0,1528.0,0.0,0.0
358.14630099095154,10000000,1536,3378.0,1536.0,0.0,0.0
358.14630099095154,10000000,1536,3378.0,1536.0,0.0,0.0
358.14630099095154,10000000,1537,3378.0,1537.0,0.0,0.0
358.14630099095154,10000000,1547,3386.0,1547.0,0.0,0.0
358.14630099095154,10000000,1555,3395.0,1555.0,0.0,0.0
358.14630099095154,10000000,1560,3399.0,1560.0,0.0,0.0
358.14630099095154,10000000,1562,3402.0,1562.0,0.0,0.0
358.14630099095154,10000000,1561,3402.0,1561.0,0.0,0.0
358.14630099095154,10000000,1564,3403.0,1564.0,0.0,0.0
358.14630099095154,10000000,1563,3403.0,1563.0,0.0,0.0
358.14630099095154,10000000,1566,3404.0,1566.0,0.0,0.0
358.14630099095154,10000000,1563,3404.0,1563.0,0.0,0.0
358.14630099095154,10000000,1570,3411.0,1570.0,0.0,0.0
358.14630099095154,10000000,1574,3413.0,1574.0,0.0,0.0
358.14630099095154,10000000,1579,3417.0,1579.0,0.0,0.0
358.14630099095154,10000000,1579,3419.0,1579.0,0.0,0.0
358.14630099095154,10000000,1581,3421.0,1581.0,0.0,0.0
358.14630099095154,10000000,1584,3423.0,1584.0,0.0,0.0
358.14630099095154,10000000,1588,3428.0,1588.0,0.0,0.0
358.14630099095154,10000000,1589,3429.0,1589.0,0.0,0.0
358.14630099095154,10000000,1591,3431.0,1591.0,0.0,0.0
358.14630099095154,10000000,1595,3435.0,1595.0,0.0,0.0
358.14630099095154,10000000,1598,3437.0,1598.0,0.0,0.0
358.14630099095154,10000000,1596,3437.0,1596.0,0.0,0.0
358.14630099095154,10000000,1598,3438.0,1598.0,0.0,0.0
358.14630099095154,10000000,1599,3439.0,1599.0,0.0,0.0
358.14630099095154,10000000,1600,3441.0,1600.0,0.0,0.0
358.14630099095154,10000000,1602,3443.0,1602.0,0.0,0.0
358.14630099095154,10000000,1603,3444.0,1603.0,0.0,0.0
358.14630099095154,10000000,1607,3444.0,1607.0,0.0,0.0
358.14630099095154,10000000,1606,3447.0,1606.0,0.0,0.0
358.14630099095154,10000000,1606,3447.0,1606.0,0.0,0.0
358.14630099095154,10000000,1609,3449.0,1609.0,0.0,0.0
