A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
105.67718118041913,10000000,493,1266.0,493.0,0.0,0.0
105.67718118041913,10000000,491,1267.0,491.0,0.0,0.0
105.67718118041913,10000000,495,1267.0,495.0,0.0,0.0
105.67718118041913,10000000,493,1267.0,493.0,0.0,0.0
105.67718118041913,10000000,494,1268.0,494.0,0.0,0.0
105.67718118041913,10000000,494,1268.0,494.0,0.0,0.0
105.67718118041913,10000000,496,1269.0,496.0,0.0,0.0
105.67718118041913,10000000,494,1269.0,494.0,0.0,0.0
105.67718118041913,10000000,494,1269.0,494.0,0.0,0.0
105.67718118041913,10000000,495,1269.0,495.0,0.0,0.0
105.67718118041913,10000000,501,1272.0,501.0,0.0,0.0
105.67718118041913,10000000,501,1273.0,501.0,0.0,0.0
105.67718118041913,10000000,502,1274.0,502.0,0.0,0.0
105.67718118041913,10000000,501,1275.0,501.0,0.0,0.0
105.67718118041913,10000000,503,1276.0,503.0,0.0,0.0
105.67718118041913,10000000,501,1276.0,501.0,0.0,0.0
105.67718118041913,10000000,505,1279.0,505.0,0.0,0.0
105.67718118041913,10000000,505,1279.0,505.0,0.0,0.0
105.67718118041913,10000000,505,1279.0,505.0,0.0,0.0
105.67718118041913,10000000,504,1279.0,504.0,0.0,0.0
105.67718118041913,10000000,509,1280.0,509.0,0.0,0.0
105.67718118041913,10000000,507,1280.0,507.0,0.0,0.0
105.67718118041913,10000000,508,1280.0,508.0,0.0,0.0
105.67718118041913,10000000,508,1280.0,508.0,0.0,0.0
105.67718118041913,10000000,507,1280.0,507.0,0.0,0.0
105.67718118041913,10000000,507,1281.0,507.0,0.0,0.0
105.67718118041913,10000000,509,1281.0,509.0,0.0,0.0
105.67718118041913,10000000,507,1281.0,507.0,0.0,0.0
105.67718118041913,10000000,507,1281.0,507.0,0.0,0.0
105.67718118041913,10000000,511,1281.0,511.0,0.0,0.0
105.67718118041913,10000000,510,1282.0,510.0,0.0,0.0
105.67718118041913,10000000,508,1282.0,508.0,0.0,0.0
105.67718118041913,10000000,507,1282.0,507.0,0.0,0.0
105.67718118041913,10000000,511,1282.0,511.0,0.0,0.0
105.67718118041913,10000000,506,1282.0,506.0,0.0,0.0
105.67718118041913,10000000,511,1283.0,511.0,0.0,0.0
105.67718118041913,10000000,510,1283.0,510.0,0.0,0.0
105.67718118041913,10000000,509,1283.0,509.0,0.0,0.0
105.67718118041913,10000000,514,1284.0,514.0,0.0,0.0
105.67718118041913,10000000,510,1284.0,510.0,0.0,0.0
105.67718118041913,10000000,514,1285.0,514.0,0.0,0.0
105.67718118041913,10000000,512,1286.0,512.0,0.0,0.0
105.67718118041913,10000000,515,1286.0,515.0,0.0,0.0
105.67718118041913,10000000,515,1286.0,515.0,0.0,0.0
105.67718118041913,10000000,516,1286.0,516.0,0.0,0.0
105.67718118041913,10000000,512,1286.0,512.0,0.0,0.0
105.67718118041913,10000000,510,1287.0,510.0,0.0,0.0
105.67718118041913,10000000,516,1287.0,516.0,0.0,0.0
105.67718118041913,10000000,515,1288.0,515.0,0.0,0.0
105.67718118041913,10000000,515,1288.0,515.0,0.0,0.0
105.67718118041913,10000000,520,1289.0,520.0,0.0,0.0
105.67718118041913,10000000,513,1289.0,513.0,0.0,0.0
105.67718118041913,10000000,516,1289.0,516.0,0.0,0.0
105.67718118041913,10000000,519,1290.0,519.0,0.0,0.0
105.67718118041913,10000000,516,1290.0,516.0,0.0,0.0
105.67718118041913,10000000,518,1291.0,518.0,0.0,0.0
105.67718118041913,10000000,517,1291.0,517.0,0.0,0.0
105.67718118041913,10000000,518,1292.0,518.0,0.0,0.0
105.67718118041913,10000000,519,1292.0,519.0,0.0,0.0
105.67718118041913,10000000,519,1293.0,519.0,0.0,0.0
105.67718118041913,10000000,519,1293.0,519.0,0.0,0.0
105.67718118041913,10000000,523,1294.0,523.0,0.0,0.0
105.67718118041913,10000000,522,1294.0,522.0,0.0,0.0
105.67718118041913,10000000,522,1295.0,522.0,0.0,0.0
105.67718118041913,10000000,522,1296.0,522.0,0.0,0.0
105.67718118041913,10000000,525,1296.0,525.0,0.0,0.0
105.67718118041913,10000000,523,1296.0,523.0,0.0,0.0
105.67718118041913,10000000,523,1298.0,523.0,0.0,0.0
105.67718118041913,10000000,526,1298.0,526.0,0.0,0.0
105.67718118041913,10000000,528,1299.0,528.0,0.0,0.0
105.67718118041913,10000000,526,1299.0,526.0,0.0,0.0
105.67718118041913,10000000,526,1299.0,526.0,0.0,0.0
105.67718118041913,10000000,528,1301.0,528.0,0.0,0.0
105.67718118041913,10000000,529,1301.0,529.0,0.0,0.0
105.67718118041913,10000000,528,1301.0,528.0,0.0,0.0
105.67718118041913,10000000,530,1302.0,530.0,0.0,0.0
105.67718118041913,10000000,529,1303.0,529.0,0.0,0.0
105.67718118041913,10000000,533,1303.0,533.0,0.0,0.0
105.67718118041913,10000000,530,1303.0,530.0,0.0,0.0
105.67718118041913,10000000,531,1304.0,531.0,0.0,0.0
105.67718118041913,10000000,533,1307.0,533.0,0.0,0.0
105.67718118041913,10000000,534,1307.0,534.0,0.0,0.0
98.88052991962412,10000000,408,1181.0,408.0,0.0,0.0
98.88052991962412,10000000,414,1190.0,414.0,0.0,0.0
98.88052991962412,10000000,427,1202.0,427.0,0.0,0.0
98.88052991962412,10000000,431,1203.0,431.0,0.0,0.0
98.88052991962412,10000000,429,1203.0,429.0,0.0,0.0
98.88052991962412,10000000,429,1203.0,429.0,0.0,0.0
98.88052991962412,10000000,432,1206.0,432.0,0.0,0.0
98.88052991962412,10000000,440,1212.0,440.0,0.0,0.0
98.88052991962412,10000000,444,1217.0,444.0,0.0,0.0
98.88052991962412,10000000,445,1219.0,445.0,0.0,0.0
98.88052991962412,10000000,449,1220.0,449.0,0.0,0.0
98.88052991962412,10000000,449,1222.0,449.0,0.0,0.0
98.88052991962412,10000000,452,1224.0,452.0,0.0,0.0
98.88052991962412,10000000,451,1225.0,451.0,0.0,0.0
98.88052991962412,10000000,454,1226.0,454.0,0.0,0.0
98.88052991962412,10000000,452,1227.0,452.0,0.0,0.0
98.88052991962412,10000000,453,1227.0,453.0,0.0,0.0
98.88052991962412,10000000,454,1228.0,454.0,0.0,0.0
98.88052991962412,10000000,461,1234.0,461.0,0.0,0.0
98.88052991962412,10000000,464,1236.0,464.0,0.0,0.0
98.88052991962412,10000000,462,1237.0,462.0,0.0,0.0
98.88052991962412,10000000,464,1237.0,464.0,0.0,0.0
98.88052991962412,10000000,461,1238.0,461.0,0.0,0.0
98.88052991962412,10000000,468,1238.0,468.0,0.0,0.0
98.88052991962412,10000000,468,1240.0,468.0,0.0,0.0
98.88052991962412,10000000,467,1240.0,467.0,0.0,0.0
98.88052991962412,10000000,467,1240.0,467.0,0.0,0.0
98.88052991962412,10000000,467,1241.0,467.0,0.0,0.0
98.88052991962412,10000000,471,1243.0,471.0,0.0,0.0
98.88052991962412,10000000,470,1243.0,470.0,0.0,0.0
98.88052991962412,10000000,468,1243.0,468.0,0.0,0.0
98.88052991962412,10000000,472,1244.0,472.0,0.0,0.0
98.88052991962412,10000000,469,1245.0,469.0,0.0,0.0
98.88052991962412,10000000,471,1245.0,471.0,0.0,0.0
98.88052991962412,10000000,472,1245.0,472.0,0.0,0.0
98.88052991962412,10000000,472,1245.0,472.0,0.0,0.0
98.88052991962412,10000000,473,1246.0,473.0,0.0,0.0
98.88052991962412,10000000,474,1246.0,474.0,0.0,0.0
98.88052991962412,10000000,474,1247.0,474.0,0.0,0.0
98.88052991962412,10000000,473,1247.0,473.0,0.0,0.0
98.88052991962412,10000000,474,1247.0,474.0,0.0,0.0
98.88052991962412,10000000,474,1248.0,474.0,0.0,0.0
98.88052991962412,10000000,477,1249.0,477.0,0.0,0.0
98.88052991962412,10000000,477,1249.0,477.0,0.0,0.0
98.88052991962412,10000000,476,1250.0,476.0,0.0,0.0
98.88052991962412,10000000,477,1250.0,477.0,0.0,0.0
98.88052991962412,10000000,477,1250.0,477.0,0.0,0.0
98.88052991962412,10000000,478,1251.0,478.0,0.0,0.0
98.88052991962412,10000000,477,1251.0,477.0,0.0,0.0
98.88052991962412,10000000,478,1251.0,478.0,0.0,0.0
98.88052991962412,10000000,477,1251.0,477.0,0.0,0.0
98.88052991962412,10000000,479,1252.0,479.0,0.0,0.0
98.88052991962412,10000000,478,1252.0,478.0,0.0,0.0
98.88052991962412,10000000,477,1252.0,477.0,0.0,0.0
98.88052991962412,10000000,479,1252.0,479.0,0.0,0.0
98.88052991962412,10000000,477,1252.0,477.0,0.0,0.0
98.88052991962412,10000000,480,1253.0,480.0,0.0,0.0
98.88052991962412,10000000,480,1253.0,480.0,0.0,0.0
98.88052991962412,10000000,478,1253.0,478.0,0.0,0.0
98.88052991962412,10000000,480,1254.0,480.0,0.0,0.0
98.88052991962412,10000000,481,1254.0,481.0,0.0,0.0
98.88052991962412,10000000,480,1254.0,480.0,0.0,0.0
98.88052991962412,10000000,480,1254.0,480.0,0.0,0.0
98.88052991962412,10000000,483,1255.0,483.0,0.0,0.0
98.88052991962412,10000000,481,1255.0,481.0,0.0,0.0
98.88052991962412,10000000,483,1256.0,483.0,0.0,0.0
98.88052991962412,10000000,484,1257.0,484.0,0.0,0.0
98.88052991962412,10000000,485,1257.0,485.0,0.0,0.0
98.88052991962412,10000000,486,1257.0,486.0,0.0,0.0
98.88052991962412,10000000,483,1257.0,483.0,0.0,0.0
98.88052991962412,10000000,486,1257.0,486.0,0.0,0.0
98.88052991962412,10000000,483,1257.0,483.0,0.0,0.0
98.88052991962412,10000000,483,1258.0,483.0,0.0,0.0
98.88052991962412,10000000,483,1258.0,483.0,0.0,0.0
98.88052991962412,10000000,485,1258.0,485.0,0.0,0.0
98.88052991962412,10000000,486,1258.0,486.0,0.0,0.0
98.88052991962412,10000000,485,1259.0,485.0,0.0,0.0
98.88052991962412,10000000,486,1259.0,486.0,0.0,0.0
98.88052991962412,10000000,489,1259.0,489.0,0.0,0.0
98.88052991962412,10000000,486,1259.0,486.0,0.0,0.0
98.88052991962412,10000000,488,1260.0,488.0,0.0,0.0
98.88052991962412,10000000,488,1260.0,488.0,0.0,0.0
98.88052991962412,10000000,487,1260.0,487.0,0.0,0.0
98.88052991962412,10000000,487,1260.0,487.0,0.0,0.0
98.88052991962412,10000000,487,1261.0,487.0,0.0,0.0
98.88052991962412,10000000,488,1261.0,488.0,0.0,0.0
98.88052991962412,10000000,486,1261.0,486.0,0.0,0.0
98.88052991962412,10000000,489,1262.0,489.0,0.0,0.0
98.88052991962412,10000000,488,1262.0,488.0,0.0,0.0
98.88052991962412,10000000,489,1262.0,489.0,0.0,0.0
98.88052991962412,10000000,489,1262.0,489.0,0.0,0.0
98.88052991962412,10000000,488,1262.0,488.0,0.0,0.0
98.88052991962412,10000000,490,1263.0,490.0,0.0,0.0
98.88052991962412,10000000,492,1263.0,492.0,0.0,0.0
98.88052991962412,10000000,487,1264.0,487.0,0.0,0.0
98.88052991962412,10000000,491,1264.0,491.0,0.0,0.0
98.88052991962412,10000000,490,1264.0,490.0,0.0,0.0
98.88052991962412,10000000,490,1264.0,490.0,0.0,0.0
98.88052991962412,10000000,489,1264.0,489.0,0.0,0.0
98.88052991962412,10000000,493,1264.0,493.0,0.0,0.0
98.88052991962412,10000000,488,1264.0,488.0,0.0,0.0
98.88052991962412,10000000,490,1264.0,490.0,0.0,0.0
98.88052991962412,10000000,491,1265.0,491.0,0.0,0.0
98.88052991962412,10000000,492,1265.0,492.0,0.0,0.0
98.88052991962412,10000000,491,1265.0,491.0,0.0,0.0
98.88052991962412,10000000,494,1266.0,494.0,0.0,0.0
98.88052991962412,10000000,493,1266.0,493.0,0.0,0.0
98.88052991962412,10000000,492,1266.0,492.0,0.0,0.0
98.88052991962412,10000000,494,1267.0,494.0,0.0,0.0
98.88052991962412,10000000,494,1267.0,494.0,0.0,0.0
98.88052991962412,10000000,494,1267.0,494.0,0.0,0.0
98.88052991962412,10000000,495,1268.0,495.0,0.0,0.0
98.88052991962412,10000000,496,1268.0,496.0,0.0,0.0
98.88052991962412,10000000,494,1268.0,494.0,0.0,0.0
98.88052991962412,10000000,496,1269.0,496.0,0.0,0.0
98.88052991962412,10000000,496,1269.0,496.0,0.0,0.0
98.88052991962412,10000000,498,1270.0,498.0,0.0,0.0
98.88052991962412,10000000,498,1272.0,498.0,0.0,0.0
98.88052991962412,10000000,499,1272.0,499.0,0.0,0.0
98.88052991962412,10000000,499,1272.0,499.0,0.0,0.0
98.88052991962412,10000000,502,1273.0,502.0,0.0,0.0
98.88052991962412,10000000,499,1273.0,499.0,0.0,0.0
98.88052991962412,10000000,501,1273.0,501.0,0.0,0.0
98.88052991962412,10000000,501,1275.0,501.0,0.0,0.0
98.88052991962412,10000000,501,1275.0,501.0,0.0,0.0
98.88052991962412,10000000,502,1275.0,502.0,0.0,0.0
98.88052991962412,10000000,503,1276.0,503.0,0.0,0.0
98.88052991962412,10000000,512,1282.0,512.0,0.0,0.0
71.15762420047324,10000000,342,1116.0,342.0,0.0,0.0
71.15762420047324,10000000,341,1116.0,341.0,0.0,0.0
71.15762420047324,10000000,344,1118.0,344.0,0.0,0.0
71.15762420047324,10000000,346,1120.0,346.0,0.0,0.0
71.15762420047324,10000000,348,1123.0,348.0,0.0,0.0
71.15762420047324,10000000,349,1125.0,349.0,0.0,0.0
71.15762420047324,10000000,350,1126.0,350.0,0.0,0.0
71.15762420047324,10000000,351,1126.0,351.0,0.0,0.0
71.15762420047324,10000000,352,1127.0,352.0,0.0,0.0
71.15762420047324,10000000,352,1127.0,352.0,0.0,0.0
71.15762420047324,10000000,352,1127.0,352.0,0.0,0.0
71.15762420047324,10000000,353,1128.0,353.0,0.0,0.0
71.15762420047324,10000000,353,1128.0,353.0,0.0,0.0
71.15762420047324,10000000,353,1128.0,353.0,0.0,0.0
71.15762420047324,10000000,354,1129.0,354.0,0.0,0.0
71.15762420047324,10000000,355,1129.0,355.0,0.0,0.0
71.15762420047324,10000000,355,1129.0,355.0,0.0,0.0
71.15762420047324,10000000,356,1129.0,356.0,0.0,0.0
71.15762420047324,10000000,355,1130.0,355.0,0.0,0.0
71.15762420047324,10000000,356,1131.0,356.0,0.0,0.0
71.15762420047324,10000000,358,1132.0,358.0,0.0,0.0
71.15762420047324,10000000,357,1132.0,357.0,0.0,0.0
71.15762420047324,10000000,357,1132.0,357.0,0.0,0.0
71.15762420047324,10000000,358,1133.0,358.0,0.0,0.0
71.15762420047324,10000000,357,1133.0,357.0,0.0,0.0
71.15762420047324,10000000,358,1133.0,358.0,0.0,0.0
71.15762420047324,10000000,359,1134.0,359.0,0.0,0.0
71.15762420047324,10000000,362,1135.0,362.0,0.0,0.0
71.15762420047324,10000000,362,1136.0,362.0,0.0,0.0
71.15762420047324,10000000,362,1136.0,362.0,0.0,0.0
71.15762420047324,10000000,363,1137.0,363.0,0.0,0.0
71.15762420047324,10000000,364,1138.0,364.0,0.0,0.0
71.15762420047324,10000000,363,1138.0,363.0,0.0,0.0
71.15762420047324,10000000,364,1138.0,364.0,0.0,0.0
71.15762420047324,10000000,363,1139.0,363.0,0.0,0.0
71.15762420047324,10000000,365,1139.0,365.0,0.0,0.0
71.15762420047324,10000000,367,1140.0,367.0,0.0,0.0
71.15762420047324,10000000,365,1140.0,365.0,0.0,0.0
71.15762420047324,10000000,367,1141.0,367.0,0.0,0.0
71.15762420047324,10000000,366,1141.0,366.0,0.0,0.0
71.15762420047324,10000000,366,1141.0,366.0,0.0,0.0
71.15762420047324,10000000,370,1141.0,370.0,0.0,0.0
71.15762420047324,10000000,-1,999.0,293.0,1.0,1.0
71.15762420047324,10000000,366,1142.0,366.0,0.0,0.0
71.15762420047324,10000000,369,1143.0,369.0,0.0,0.0
71.15762420047324,10000000,370,1143.0,370.0,0.0,0.0
71.15762420047324,10000000,369,1144.0,369.0,0.0,0.0
71.15762420047324,10000000,370,1144.0,370.0,0.0,0.0
71.15762420047324,10000000,371,1144.0,371.0,0.0,0.0
71.15762420047324,10000000,369,1144.0,369.0,0.0,0.0
71.15762420047324,10000000,371,1144.0,371.0,0.0,0.0
71.15762420047324,10000000,-1,1002.0,314.0,1.0,1.0
71.15762420047324,10000000,371,1145.0,371.0,0.0,0.0
71.15762420047324,10000000,372,1145.0,372.0,0.0,0.0
71.15762420047324,10000000,371,1145.0,371.0,0.0,0.0
71.15762420047324,10000000,372,1145.0,372.0,0.0,0.0
71.15762420047324,10000000,370,1146.0,370.0,0.0,0.0
71.15762420047324,10000000,-1,1005.0,303.0,1.0,1.0
71.15762420047324,10000000,375,1148.0,375.0,0.0,0.0
71.15762420047324,10000000,373,1148.0,373.0,0.0,0.0
71.15762420047324,10000000,375,1148.0,375.0,0.0,0.0
71.15762420047324,10000000,373,1148.0,373.0,0.0,0.0
71.15762420047324,10000000,375,1148.0,375.0,0.0,0.0
71.15762420047324,10000000,375,1148.0,375.0,0.0,0.0
71.15762420047324,10000000,-1,1006.0,326.0,1.0,1.0
71.15762420047324,10000000,375,1149.0,375.0,0.0,0.0
71.15762420047324,10000000,374,1149.0,374.0,0.0,0.0
71.15762420047324,10000000,377,1150.0,377.0,0.0,0.0
71.15762420047324,10000000,377,1150.0,377.0,0.0,0.0
71.15762420047324,10000000,374,1150.0,374.0,0.0,0.0
71.15762420047324,10000000,377,1151.0,377.0,0.0,0.0
71.15762420047324,10000000,378,1151.0,378.0,0.0,0.0
71.15762420047324,10000000,376,1151.0,376.0,0.0,0.0
71.15762420047324,10000000,375,1151.0,375.0,0.0,0.0
71.15762420047324,10000000,376,1151.0,376.0,0.0,0.0
71.15762420047324,10000000,382,1152.0,382.0,0.0,0.0
71.15762420047324,10000000,381,1152.0,381.0,0.0,0.0
71.15762420047324,10000000,378,1152.0,378.0,0.0,0.0
71.15762420047324,10000000,380,1153.0,380.0,0.0,0.0
71.15762420047324,10000000,379,1153.0,379.0,0.0,0.0
71.15762420047324,10000000,380,1153.0,380.0,0.0,0.0
71.15762420047324,10000000,378,1153.0,378.0,0.0,0.0
71.15762420047324,10000000,378,1154.0,378.0,0.0,0.0
71.15762420047324,10000000,379,1154.0,379.0,0.0,0.0
71.15762420047324,10000000,381,1154.0,381.0,0.0,0.0
71.15762420047324,10000000,380,1154.0,380.0,0.0,0.0
71.15762420047324,10000000,380,1154.0,380.0,0.0,0.0
71.15762420047324,10000000,381,1154.0,381.0,0.0,0.0
71.15762420047324,10000000,382,1156.0,382.0,0.0,0.0
71.15762420047324,10000000,382,1156.0,382.0,0.0,0.0
71.15762420047324,10000000,382,1156.0,382.0,0.0,0.0
71.15762420047324,10000000,384,1158.0,384.0,0.0,0.0
71.15762420047324,10000000,385,1158.0,385.0,0.0,0.0
71.15762420047324,10000000,386,1159.0,386.0,0.0,0.0
71.15762420047324,10000000,387,1161.0,387.0,0.0,0.0
71.15762420047324,10000000,388,1161.0,388.0,0.0,0.0
71.15762420047324,10000000,388,1161.0,388.0,0.0,0.0
71.15762420047324,10000000,389,1162.0,389.0,0.0,0.0
71.15762420047324,10000000,388,1162.0,388.0,0.0,0.0
71.15762420047324,10000000,386,1162.0,386.0,0.0,0.0
71.15762420047324,10000000,388,1163.0,388.0,0.0,0.0
71.15762420047324,10000000,389,1163.0,389.0,0.0,0.0
71.15762420047324,10000000,391,1163.0,391.0,0.0,0.0
71.15762420047324,10000000,389,1163.0,389.0,0.0,0.0
71.15762420047324,10000000,389,1163.0,389.0,0.0,0.0
71.15762420047324,10000000,391,1164.0,391.0,0.0,0.0
71.15762420047324,10000000,391,1164.0,391.0,0.0,0.0
71.15762420047324,10000000,390,1164.0,390.0,0.0,0.0
71.15762420047324,10000000,390,1164.0,390.0,0.0,0.0
71.15762420047324,10000000,391,1165.0,391.0,0.0,0.0
71.15762420047324,10000000,394,1166.0,394.0,0.0,0.0
71.15762420047324,10000000,392,1166.0,392.0,0.0,0.0
71.15762420047324,10000000,393,1167.0,393.0,0.0,0.0
71.15762420047324,10000000,392,1167.0,392.0,0.0,0.0
71.15762420047324,10000000,397,1169.0,397.0,0.0,0.0
71.15762420047324,10000000,395,1169.0,395.0,0.0,0.0
71.15762420047324,10000000,396,1169.0,396.0,0.0,0.0
71.15762420047324,10000000,396,1170.0,396.0,0.0,0.0
71.15762420047324,10000000,399,1172.0,399.0,0.0,0.0
71.15762420047324,10000000,397,1172.0,397.0,0.0,0.0
71.15762420047324,10000000,398,1173.0,398.0,0.0,0.0
71.15762420047324,10000000,399,1173.0,399.0,0.0,0.0
71.15762420047324,10000000,399,1174.0,399.0,0.0,0.0
71.15762420047324,10000000,401,1174.0,401.0,0.0,0.0
71.15762420047324,10000000,403,1175.0,403.0,0.0,0.0
71.15762420047324,10000000,402,1175.0,402.0,0.0,0.0
71.15762420047324,10000000,404,1176.0,404.0,0.0,0.0
71.15762420047324,10000000,405,1178.0,405.0,0.0,0.0
124.81198076363528,10000000,433,1206.0,433.0,0.0,0.0
124.81198076363528,10000000,441,1215.0,441.0,0.0,0.0
124.81198076363528,10000000,464,1240.0,464.0,0.0,0.0
124.81198076363528,10000000,473,1246.0,473.0,0.0,0.0
124.81198076363528,10000000,476,1250.0,476.0,0.0,0.0
124.81198076363528,10000000,487,1261.0,487.0,0.0,0.0
124.81198076363528,10000000,489,1264.0,489.0,0.0,0.0
124.81198076363528,10000000,492,1265.0,492.0,0.0,0.0
124.81198076363528,10000000,493,1265.0,493.0,0.0,0.0
124.81198076363528,10000000,495,1267.0,495.0,0.0,0.0
124.81198076363528,10000000,500,1273.0,500.0,0.0,0.0
124.81198076363528,10000000,501,1273.0,501.0,0.0,0.0
124.81198076363528,10000000,503,1275.0,503.0,0.0,0.0
124.81198076363528,10000000,503,1276.0,503.0,0.0,0.0
124.81198076363528,10000000,503,1276.0,503.0,0.0,0.0
124.81198076363528,10000000,502,1277.0,502.0,0.0,0.0
124.81198076363528,10000000,505,1277.0,505.0,0.0,0.0
124.81198076363528,10000000,506,1278.0,506.0,0.0,0.0
124.81198076363528,10000000,507,1280.0,507.0,0.0,0.0
124.81198076363528,10000000,509,1281.0,509.0,0.0,0.0
124.81198076363528,10000000,511,1282.0,511.0,0.0,0.0
124.81198076363528,10000000,509,1282.0,509.0,0.0,0.0
124.81198076363528,10000000,510,1284.0,510.0,0.0,0.0
124.81198076363528,10000000,511,1285.0,511.0,0.0,0.0
124.81198076363528,10000000,515,1287.0,515.0,0.0,0.0
124.81198076363528,10000000,515,1288.0,515.0,0.0,0.0
124.81198076363528,10000000,514,1288.0,514.0,0.0,0.0
124.81198076363528,10000000,514,1288.0,514.0,0.0,0.0
124.81198076363528,10000000,519,1289.0,519.0,0.0,0.0
124.81198076363528,10000000,516,1290.0,516.0,0.0,0.0
124.81198076363528,10000000,518,1291.0,518.0,0.0,0.0
124.81198076363528,10000000,522,1295.0,522.0,0.0,0.0
124.81198076363528,10000000,523,1296.0,523.0,0.0,0.0
124.81198076363528,10000000,524,1297.0,524.0,0.0,0.0
124.81198076363528,10000000,521,1297.0,521.0,0.0,0.0
124.81198076363528,10000000,524,1298.0,524.0,0.0,0.0
124.81198076363528,10000000,522,1299.0,522.0,0.0,0.0
124.81198076363528,10000000,526,1299.0,526.0,0.0,0.0
124.81198076363528,10000000,524,1299.0,524.0,0.0,0.0
124.81198076363528,10000000,525,1300.0,525.0,0.0,0.0
124.81198076363528,10000000,528,1300.0,528.0,0.0,0.0
124.81198076363528,10000000,525,1300.0,525.0,0.0,0.0
124.81198076363528,10000000,529,1301.0,529.0,0.0,0.0
124.81198076363528,10000000,531,1302.0,531.0,0.0,0.0
124.81198076363528,10000000,529,1302.0,529.0,0.0,0.0
124.81198076363528,10000000,530,1304.0,530.0,0.0,0.0
124.81198076363528,10000000,531,1304.0,531.0,0.0,0.0
124.81198076363528,10000000,530,1304.0,530.0,0.0,0.0
124.81198076363528,10000000,533,1305.0,533.0,0.0,0.0
124.81198076363528,10000000,533,1305.0,533.0,0.0,0.0
124.81198076363528,10000000,532,1306.0,532.0,0.0,0.0
124.81198076363528,10000000,533,1307.0,533.0,0.0,0.0
124.81198076363528,10000000,532,1307.0,532.0,0.0,0.0
124.81198076363528,10000000,536,1309.0,536.0,0.0,0.0
124.81198076363528,10000000,537,1310.0,537.0,0.0,0.0
124.81198076363528,10000000,539,1310.0,539.0,0.0,0.0
124.81198076363528,10000000,539,1311.0,539.0,0.0,0.0
124.81198076363528,10000000,537,1311.0,537.0,0.0,0.0
124.81198076363528,10000000,537,1311.0,537.0,0.0,0.0
124.81198076363528,10000000,539,1311.0,539.0,0.0,0.0
124.81198076363528,10000000,536,1311.0,536.0,0.0,0.0
124.81198076363528,10000000,540,1312.0,540.0,0.0,0.0
124.81198076363528,10000000,539,1312.0,539.0,0.0,0.0
124.81198076363528,10000000,538,1312.0,538.0,0.0,0.0
