A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
118.58926897916179,10000000,644,1211.0,644.0,0.0,0.0
118.58926897916179,10000000,645,1211.0,645.0,0.0,0.0
118.58926897916179,10000000,646,1212.0,646.0,0.0,0.0
118.58926897916179,10000000,646,1212.0,646.0,0.0,0.0
118.58926897916179,10000000,645,1213.0,645.0,0.0,0.0
118.58926897916179,10000000,647,1213.0,647.0,0.0,0.0
118.58926897916179,10000000,648,1214.0,648.0,0.0,0.0
118.58926897916179,10000000,652,1215.0,652.0,0.0,0.0
118.58926897916179,10000000,649,1215.0,649.0,0.0,0.0
118.58926897916179,10000000,649,1215.0,649.0,0.0,0.0
118.58926897916179,10000000,648,1215.0,648.0,0.0,0.0
118.58926897916179,10000000,652,1218.0,652.0,0.0,0.0
118.58926897916179,10000000,654,1218.0,654.0,0.0,0.0
118.58926897916179,10000000,653,1218.0,653.0,0.0,0.0
118.58926897916179,10000000,653,1218.0,653.0,0.0,0.0
118.58926897916179,10000000,653,1218.0,653.0,0.0,0.0
118.58926897916179,10000000,653,1219.0,653.0,0.0,0.0
118.58926897916179,10000000,653,1219.0,653.0,0.0,0.0
118.58926897916179,10000000,654,1220.0,654.0,0.0,0.0
118.58926897916179,10000000,655,1221.0,655.0,0.0,0.0
118.58926897916179,10000000,655,1221.0,655.0,0.0,0.0
118.58926897916179,10000000,655,1222.0,655.0,0.0,0.0
118.58926897916179,10000000,658,1222.0,658.0,0.0,0.0
118.58926897916179,10000000,656,1222.0,656.0,0.0,0.0
118.58926897916179,10000000,657,1222.0,657.0,0.0,0.0
118.58926897916179,10000000,655,1224.0,655.0,0.0,0.0
118.58926897916179,10000000,659,1224.0,659.0,0.0,0.0
118.58926897916179,10000000,659,1225.0,659.0,0.0,0.0
118.58926897916179,10000000,659,1226.0,659.0,0.0,0.0
118.58926897916179,10000000,662,1226.0,662.0,0.0,0.0
118.58926897916179,10000000,663,1227.0,663.0,0.0,0.0
118.58926897916179,10000000,659,1227.0,659.0,0.0,0.0
118.58926897916179,10000000,662,1227.0,662.0,0.0,0.0
118.58926897916179,10000000,661,1228.0,661.0,0.0,0.0
118.58926897916179,10000000,663,1228.0,663.0,0.0,0.0
118.58926897916179,10000000,660,1228.0,660.0,0.0,0.0
118.58926897916179,10000000,661,1228.0,661.0,0.0,0.0
118.58926897916179,10000000,664,1228.0,664.0,0.0,0.0
118.58926897916179,10000000,662,1228.0,662.0,0.0,0.0
118.58926897916179,10000000,665,1230.0,665.0,0.0,0.0
118.58926897916179,10000000,664,1230.0,664.0,0.0,0.0
118.58926897916179,10000000,662,1230.0,662.0,0.0,0.0
118.58926897916179,10000000,663,1230.0,663.0,0.0,0.0
118.58926897916179,10000000,662,1230.0,662.0,0.0,0.0
118.58926897916179,10000000,665,1230.0,665.0,0.0,0.0
118.58926897916179,10000000,664,1231.0,664.0,0.0,0.0
118.58926897916179,10000000,665,1231.0,665.0,0.0,0.0
118.58926897916179,10000000,664,1231.0,664.0,0.0,0.0
118.58926897916179,10000000,665,1231.0,665.0,0.0,0.0
118.58926897916179,10000000,664,1231.0,664.0,0.0,0.0
118.58926897916179,10000000,667,1231.0,667.0,0.0,0.0
118.58926897916179,10000000,665,1231.0,665.0,0.0,0.0
118.58926897916179,10000000,667,1232.0,667.0,0.0,0.0
118.58926897916179,10000000,666,1232.0,666.0,0.0,0.0
118.58926897916179,10000000,666,1232.0,666.0,0.0,0.0
118.58926897916179,10000000,668,1233.0,668.0,0.0,0.0
118.58926897916179,10000000,667,1233.0,667.0,0.0,0.0
118.58926897916179,10000000,667,1233.0,667.0,0.0,0.0
118.58926897916179,10000000,669,1234.0,669.0,0.0,0.0
118.58926897916179,10000000,669,1235.0,669.0,0.0,0.0
118.58926897916179,10000000,669,1235.0,669.0,0.0,0.0
118.58926897916179,10000000,669,1235.0,669.0,0.0,0.0
118.58926897916179,10000000,669,1235.0,669.0,0.0,0.0
118.58926897916179,10000000,668,1235.0,668.0,0.0,0.0
118.58926897916179,10000000,670,1236.0,670.0,0.0,0.0
118.58926897916179,10000000,670,1236.0,670.0,0.0,0.0
118.58926897916179,10000000,672,1237.0,672.0,0.0,0.0
118.58926897916179,10000000,672,1237.0,672.0,0.0,0.0
118.58926897916179,10000000,670,1238.0,670.0,0.0,0.0
118.58926897916179,10000000,672,1238.0,672.0,0.0,0.0
118.58926897916179,10000000,671,1238.0,671.0,0.0,0.0
118.58926897916179,10000000,673,1239.0,673.0,0.0,0.0
118.58926897916179,10000000,675,1239.0,675.0,0.0,0.0
118.58926897916179,10000000,672,1239.0,672.0,0.0,0.0
118.58926897916179,10000000,673,1239.0,673.0,0.0,0.0
118.58926897916179,10000000,672,1239.0,672.0,0.0,0.0
118.58926897916179,10000000,675,1240.0,675.0,0.0,0.0
118.58926897916179,10000000,675,1241.0,675.0,0.0,0.0
118.58926897916179,10000000,677,1241.0,677.0,0.0,0.0
118.58926897916179,10000000,677,1241.0,677.0,0.0,0.0
118.58926897916179,10000000,677,1243.0,677.0,0.0,0.0
118.58926897916179,10000000,679,1243.0,679.0,0.0,0.0
118.58926897916179,10000000,677,1244.0,677.0,0.0,0.0
118.58926897916179,10000000,678,1245.0,678.0,0.0,0.0
118.58926897916179,10000000,679,1245.0,679.0,0.0,0.0
118.58926897916179,10000000,681,1245.0,681.0,0.0,0.0
118.58926897916179,10000000,681,1246.0,681.0,0.0,0.0
118.58926897916179,10000000,680,1246.0,680.0,0.0,0.0
118.58926897916179,10000000,682,1246.0,682.0,0.0,0.0
118.58926897916179,10000000,681,1247.0,681.0,0.0,0.0
118.58926897916179,10000000,680,1247.0,680.0,0.0,0.0
118.58926897916179,10000000,683,1247.0,683.0,0.0,0.0
118.58926897916179,10000000,680,1247.0,680.0,0.0,0.0
118.58926897916179,10000000,681,1247.0,681.0,0.0,0.0
118.58926897916179,10000000,686,1248.0,686.0,0.0,0.0
79.01089748099095,10000000,577,1143.0,577.0,0.0,0.0
79.01089748099095,10000000,580,1145.0,580.0,0.0,0.0
79.01089748099095,10000000,580,1145.0,580.0,0.0,0.0
79.01089748099095,10000000,-1,987.0,533.0,1.0,1.0
79.01089748099095,10000000,-1,987.0,533.0,1.0,1.0
79.01089748099095,10000000,-1,987.0,533.0,1.0,1.0
79.01089748099095,10000000,580,1146.0,580.0,0.0,0.0
79.01089748099095,10000000,-1,988.0,534.0,1.0,1.0
79.01089748099095,10000000,-1,988.0,534.0,1.0,1.0
79.01089748099095,10000000,-1,988.0,534.0,1.0,1.0
79.01089748099095,10000000,-1,988.0,525.0,1.0,1.0
79.01089748099095,10000000,-1,988.0,534.0,1.0,1.0
79.01089748099095,10000000,-1,988.0,525.0,1.0,1.0
79.01089748099095,10000000,-1,989.0,536.0,1.0,1.0
79.01089748099095,10000000,-1,990.0,536.0,1.0,1.0
79.01089748099095,10000000,-1,990.0,537.0,1.0,1.0
79.01089748099095,10000000,-1,991.0,537.0,1.0,1.0
79.01089748099095,10000000,-1,991.0,537.0,1.0,1.0
79.01089748099095,10000000,-1,992.0,538.0,1.0,1.0
79.01089748099095,10000000,-1,992.0,538.0,1.0,1.0
79.01089748099095,10000000,-1,992.0,529.0,1.0,1.0
79.01089748099095,10000000,-1,992.0,529.0,1.0,1.0
79.01089748099095,10000000,-1,992.0,529.0,1.0,1.0
79.01089748099095,10000000,-1,993.0,530.0,1.0,1.0
79.01089748099095,10000000,-1,993.0,539.0,1.0,1.0
79.01089748099095,10000000,-1,993.0,530.0,1.0,1.0
79.01089748099095,10000000,-1,994.0,535.0,1.0,1.0
79.01089748099095,10000000,-1,994.0,540.0,1.0,1.0
79.01089748099095,10000000,-1,995.0,536.0,1.0,1.0
79.01089748099095,10000000,-1,837.0,447.0,2.0,2.0
79.01089748099095,10000000,-1,837.0,447.0,2.0,2.0
79.01089748099095,10000000,-1,996.0,548.0,1.0,1.0
79.01089748099095,10000000,-1,838.0,448.0,2.0,2.0
79.01089748099095,10000000,-1,838.0,450.0,2.0,2.0
79.01089748099095,10000000,589,1155.0,589.0,0.0,0.0
79.01089748099095,10000000,-1,839.0,460.0,2.0,2.0
79.01089748099095,10000000,-1,839.0,479.0,2.0,2.0
79.01089748099095,10000000,-1,839.0,451.0,2.0,2.0
79.01089748099095,10000000,591,1156.0,591.0,0.0,0.0
79.01089748099095,10000000,589,1156.0,589.0,0.0,0.0
79.01089748099095,10000000,-1,998.0,551.0,1.0,1.0
79.01089748099095,10000000,-1,998.0,551.0,1.0,1.0
79.01089748099095,10000000,-1,998.0,535.0,1.0,1.0
79.01089748099095,10000000,-1,998.0,535.0,1.0,1.0
79.01089748099095,10000000,-1,998.0,527.0,1.0,1.0
79.01089748099095,10000000,-1,840.0,480.0,2.0,2.0
79.01089748099095,10000000,591,1157.0,591.0,0.0,0.0
79.01089748099095,10000000,591,1157.0,591.0,0.0,0.0
79.01089748099095,10000000,591,1157.0,591.0,0.0,0.0
79.01089748099095,10000000,591,1157.0,591.0,0.0,0.0
79.01089748099095,10000000,592,1157.0,592.0,0.0,0.0
79.01089748099095,10000000,591,1157.0,591.0,0.0,0.0
79.01089748099095,10000000,592,1157.0,592.0,0.0,0.0
79.01089748099095,10000000,-1,999.0,536.0,1.0,1.0
79.01089748099095,10000000,594,1158.0,594.0,0.0,0.0
79.01089748099095,10000000,592,1158.0,592.0,0.0,0.0
79.01089748099095,10000000,594,1158.0,594.0,0.0,0.0
79.01089748099095,10000000,594,1158.0,594.0,0.0,0.0
79.01089748099095,10000000,-1,1000.0,538.0,1.0,1.0
79.01089748099095,10000000,-1,1000.0,538.0,1.0,1.0
79.01089748099095,10000000,-1,1000.0,546.0,1.0,1.0
79.01089748099095,10000000,593,1159.0,593.0,0.0,0.0
79.01089748099095,10000000,-1,843.0,483.0,2.0,2.0
79.01089748099095,10000000,595,1160.0,595.0,0.0,0.0
79.01089748099095,10000000,-1,1002.0,541.0,1.0,1.0
79.01089748099095,10000000,-1,1002.0,547.0,1.0,1.0
79.01089748099095,10000000,-1,844.0,454.0,2.0,2.0
79.01089748099095,10000000,594,1161.0,594.0,0.0,0.0
79.01089748099095,10000000,593,1161.0,593.0,0.0,0.0
79.01089748099095,10000000,-1,1003.0,549.0,1.0,1.0
79.01089748099095,10000000,-1,1003.0,499.0,1.0,1.0
79.01089748099095,10000000,-1,845.0,461.0,2.0,2.0
79.01089748099095,10000000,597,1162.0,597.0,0.0,0.0
79.01089748099095,10000000,-1,1004.0,533.0,1.0,1.0
79.01089748099095,10000000,-1,1005.0,545.0,1.0,1.0
79.01089748099095,10000000,-1,1005.0,525.0,1.0,1.0
79.01089748099095,10000000,-1,1005.0,540.0,1.0,1.0
79.01089748099095,10000000,-1,1005.0,530.0,1.0,1.0
79.01089748099095,10000000,-1,847.0,498.0,2.0,2.0
79.01089748099095,10000000,-1,847.0,498.0,2.0,2.0
79.01089748099095,10000000,-1,848.0,454.0,2.0,2.0
79.01089748099095,10000000,-1,848.0,454.0,2.0,2.0
79.01089748099095,10000000,-1,1007.0,503.0,1.0,1.0
79.01089748099095,10000000,-1,849.0,430.0,2.0,2.0
79.01089748099095,10000000,-1,849.0,453.0,2.0,2.0
79.01089748099095,10000000,-1,849.0,469.0,2.0,2.0
79.01089748099095,10000000,599,1166.0,599.0,0.0,0.0
79.01089748099095,10000000,-1,850.0,481.0,2.0,2.0
79.01089748099095,10000000,-1,850.0,443.0,2.0,2.0
79.01089748099095,10000000,-1,692.0,401.0,3.0,3.0
79.01089748099095,10000000,600,1167.0,600.0,0.0,0.0
79.01089748099095,10000000,-1,1009.0,548.0,1.0,1.0
79.01089748099095,10000000,603,1168.0,603.0,0.0,0.0
79.01089748099095,10000000,602,1168.0,602.0,0.0,0.0
79.01089748099095,10000000,-1,1010.0,538.0,1.0,1.0
79.01089748099095,10000000,-1,852.0,456.0,2.0,2.0
79.01089748099095,10000000,-1,852.0,483.0,2.0,2.0
79.01089748099095,10000000,602,1169.0,602.0,0.0,0.0
79.01089748099095,10000000,603,1169.0,603.0,0.0,0.0
79.01089748099095,10000000,604,1169.0,604.0,0.0,0.0
79.01089748099095,10000000,-1,1011.0,537.0,1.0,1.0
79.01089748099095,10000000,-1,853.0,495.0,2.0,2.0
79.01089748099095,10000000,-1,853.0,465.0,2.0,2.0
79.01089748099095,10000000,603,1170.0,603.0,0.0,0.0
79.01089748099095,10000000,604,1170.0,604.0,0.0,0.0
79.01089748099095,10000000,-1,1012.0,548.0,1.0,1.0
79.01089748099095,10000000,-1,854.0,485.0,2.0,2.0
79.01089748099095,10000000,-1,696.0,413.0,3.0,3.0
79.01089748099095,10000000,604,1171.0,604.0,0.0,0.0
79.01089748099095,10000000,607,1171.0,607.0,0.0,0.0
79.01089748099095,10000000,-1,697.0,382.0,3.0,3.0
79.01089748099095,10000000,-1,1014.0,526.0,1.0,1.0
79.01089748099095,10000000,-1,1014.0,534.0,1.0,1.0
79.01089748099095,10000000,-1,857.0,492.0,2.0,2.0
79.01089748099095,10000000,-1,1016.0,548.0,1.0,1.0
79.01089748099095,10000000,-1,858.0,500.0,2.0,2.0
79.01089748099095,10000000,-1,858.0,457.0,2.0,2.0
79.01089748099095,10000000,-1,858.0,489.0,2.0,2.0
79.01089748099095,10000000,-1,700.0,391.0,4.0,2.0
79.01089748099095,10000000,-1,862.0,455.0,2.0,2.0
79.01089748099095,10000000,-1,863.0,513.0,2.0,2.0
79.01089748099095,10000000,-1,705.0,418.0,3.0,3.0
79.01089748099095,10000000,-1,864.0,513.0,2.0,2.0
79.01089748099095,10000000,-1,864.0,481.0,3.0,1.0
79.01089748099095,10000000,-1,1023.0,540.0,1.0,1.0
79.01089748099095,10000000,-1,866.0,471.0,2.0,2.0
79.01089748099095,10000000,-1,867.0,515.0,3.0,1.0
79.01089748099095,10000000,-1,551.0,358.0,4.0,4.0
92.280035675844,10000000,576,1142.0,576.0,0.0,0.0
92.280035675844,10000000,580,1145.0,580.0,0.0,0.0
92.280035675844,10000000,585,1152.0,585.0,0.0,0.0
92.280035675844,10000000,585,1152.0,585.0,0.0,0.0
92.280035675844,10000000,587,1154.0,587.0,0.0,0.0
92.280035675844,10000000,587,1154.0,587.0,0.0,0.0
92.280035675844,10000000,588,1155.0,588.0,0.0,0.0
92.280035675844,10000000,589,1155.0,589.0,0.0,0.0
92.280035675844,10000000,590,1156.0,590.0,0.0,0.0
92.280035675844,10000000,591,1157.0,591.0,0.0,0.0
92.280035675844,10000000,592,1157.0,592.0,0.0,0.0
92.280035675844,10000000,592,1158.0,592.0,0.0,0.0
92.280035675844,10000000,592,1158.0,592.0,0.0,0.0
92.280035675844,10000000,591,1158.0,591.0,0.0,0.0
92.280035675844,10000000,594,1160.0,594.0,0.0,0.0
92.280035675844,10000000,595,1161.0,595.0,0.0,0.0
92.280035675844,10000000,595,1161.0,595.0,0.0,0.0
92.280035675844,10000000,598,1162.0,598.0,0.0,0.0
92.280035675844,10000000,596,1162.0,596.0,0.0,0.0
92.280035675844,10000000,597,1164.0,597.0,0.0,0.0
92.280035675844,10000000,601,1165.0,601.0,0.0,0.0
92.280035675844,10000000,598,1165.0,598.0,0.0,0.0
92.280035675844,10000000,599,1166.0,599.0,0.0,0.0
92.280035675844,10000000,601,1167.0,601.0,0.0,0.0
92.280035675844,10000000,599,1167.0,599.0,0.0,0.0
92.280035675844,10000000,600,1167.0,600.0,0.0,0.0
92.280035675844,10000000,601,1167.0,601.0,0.0,0.0
92.280035675844,10000000,601,1167.0,601.0,0.0,0.0
92.280035675844,10000000,602,1168.0,602.0,0.0,0.0
92.280035675844,10000000,601,1169.0,601.0,0.0,0.0
92.280035675844,10000000,603,1169.0,603.0,0.0,0.0
92.280035675844,10000000,602,1169.0,602.0,0.0,0.0
92.280035675844,10000000,601,1169.0,601.0,0.0,0.0
92.280035675844,10000000,603,1169.0,603.0,0.0,0.0
92.280035675844,10000000,602,1169.0,602.0,0.0,0.0
92.280035675844,10000000,601,1169.0,601.0,0.0,0.0
92.280035675844,10000000,605,1170.0,605.0,0.0,0.0
92.280035675844,10000000,602,1170.0,602.0,0.0,0.0
92.280035675844,10000000,604,1170.0,604.0,0.0,0.0
92.280035675844,10000000,604,1170.0,604.0,0.0,0.0
92.280035675844,10000000,603,1170.0,603.0,0.0,0.0
92.280035675844,10000000,603,1170.0,603.0,0.0,0.0
92.280035675844,10000000,603,1170.0,603.0,0.0,0.0
92.280035675844,10000000,606,1171.0,606.0,0.0,0.0
92.280035675844,10000000,606,1171.0,606.0,0.0,0.0
92.280035675844,10000000,604,1171.0,604.0,0.0,0.0
92.280035675844,10000000,604,1171.0,604.0,0.0,0.0
92.280035675844,10000000,605,1171.0,605.0,0.0,0.0
92.280035675844,10000000,607,1172.0,607.0,0.0,0.0
92.280035675844,10000000,605,1172.0,605.0,0.0,0.0
92.280035675844,10000000,607,1172.0,607.0,0.0,0.0
92.280035675844,10000000,606,1172.0,606.0,0.0,0.0
92.280035675844,10000000,606,1172.0,606.0,0.0,0.0
92.280035675844,10000000,607,1173.0,607.0,0.0,0.0
92.280035675844,10000000,607,1173.0,607.0,0.0,0.0
92.280035675844,10000000,607,1173.0,607.0,0.0,0.0
92.280035675844,10000000,606,1173.0,606.0,0.0,0.0
92.280035675844,10000000,608,1173.0,608.0,0.0,0.0
92.280035675844,10000000,607,1173.0,607.0,0.0,0.0
92.280035675844,10000000,607,1173.0,607.0,0.0,0.0
92.280035675844,10000000,605,1173.0,605.0,0.0,0.0
92.280035675844,10000000,607,1174.0,607.0,0.0,0.0
92.280035675844,10000000,607,1174.0,607.0,0.0,0.0
92.280035675844,10000000,608,1175.0,608.0,0.0,0.0
92.280035675844,10000000,608,1175.0,608.0,0.0,0.0
92.280035675844,10000000,610,1176.0,610.0,0.0,0.0
92.280035675844,10000000,610,1176.0,610.0,0.0,0.0
92.280035675844,10000000,608,1176.0,608.0,0.0,0.0
92.280035675844,10000000,611,1177.0,611.0,0.0,0.0
92.280035675844,10000000,611,1177.0,611.0,0.0,0.0
92.280035675844,10000000,613,1178.0,613.0,0.0,0.0
92.280035675844,10000000,610,1178.0,610.0,0.0,0.0
92.280035675844,10000000,612,1179.0,612.0,0.0,0.0
92.280035675844,10000000,613,1179.0,613.0,0.0,0.0
92.280035675844,10000000,615,1180.0,615.0,0.0,0.0
92.280035675844,10000000,615,1180.0,615.0,0.0,0.0
92.280035675844,10000000,615,1180.0,615.0,0.0,0.0
92.280035675844,10000000,615,1180.0,615.0,0.0,0.0
92.280035675844,10000000,612,1181.0,612.0,0.0,0.0
92.280035675844,10000000,616,1181.0,616.0,0.0,0.0
92.280035675844,10000000,614,1182.0,614.0,0.0,0.0
92.280035675844,10000000,615,1182.0,615.0,0.0,0.0
92.280035675844,10000000,617,1183.0,617.0,0.0,0.0
92.280035675844,10000000,616,1183.0,616.0,0.0,0.0
92.280035675844,10000000,617,1183.0,617.0,0.0,0.0
92.280035675844,10000000,618,1183.0,618.0,0.0,0.0
92.280035675844,10000000,618,1184.0,618.0,0.0,0.0
92.280035675844,10000000,617,1184.0,617.0,0.0,0.0
92.280035675844,10000000,619,1184.0,619.0,0.0,0.0
92.280035675844,10000000,622,1185.0,622.0,0.0,0.0
92.280035675844,10000000,618,1185.0,618.0,0.0,0.0
92.280035675844,10000000,617,1185.0,617.0,0.0,0.0
92.280035675844,10000000,619,1185.0,619.0,0.0,0.0
92.280035675844,10000000,618,1185.0,618.0,0.0,0.0
92.280035675844,10000000,619,1185.0,619.0,0.0,0.0
92.280035675844,10000000,621,1185.0,621.0,0.0,0.0
92.280035675844,10000000,619,1185.0,619.0,0.0,0.0
92.280035675844,10000000,619,1185.0,619.0,0.0,0.0
92.280035675844,10000000,621,1186.0,621.0,0.0,0.0
92.280035675844,10000000,621,1186.0,621.0,0.0,0.0
92.280035675844,10000000,620,1187.0,620.0,0.0,0.0
92.280035675844,10000000,620,1187.0,620.0,0.0,0.0
92.280035675844,10000000,619,1187.0,619.0,0.0,0.0
92.280035675844,10000000,619,1187.0,619.0,0.0,0.0
92.280035675844,10000000,619,1187.0,619.0,0.0,0.0
92.280035675844,10000000,620,1187.0,620.0,0.0,0.0
92.280035675844,10000000,623,1188.0,623.0,0.0,0.0
92.280035675844,10000000,622,1188.0,622.0,0.0,0.0
92.280035675844,10000000,623,1189.0,623.0,0.0,0.0
92.280035675844,10000000,625,1189.0,625.0,0.0,0.0
92.280035675844,10000000,623,1189.0,623.0,0.0,0.0
92.280035675844,10000000,622,1190.0,622.0,0.0,0.0
92.280035675844,10000000,-1,1006.0,508.0,1.0,1.0
92.280035675844,10000000,625,1191.0,625.0,0.0,0.0
92.280035675844,10000000,623,1191.0,623.0,0.0,0.0
92.280035675844,10000000,625,1192.0,625.0,0.0,0.0
92.280035675844,10000000,627,1192.0,627.0,0.0,0.0
92.280035675844,10000000,627,1192.0,627.0,0.0,0.0
92.280035675844,10000000,625,1192.0,625.0,0.0,0.0
92.280035675844,10000000,624,1192.0,624.0,0.0,0.0
92.280035675844,10000000,627,1193.0,627.0,0.0,0.0
92.280035675844,10000000,625,1193.0,625.0,0.0,0.0
92.280035675844,10000000,627,1193.0,627.0,0.0,0.0
92.280035675844,10000000,627,1194.0,627.0,0.0,0.0
92.280035675844,10000000,628,1194.0,628.0,0.0,0.0
92.280035675844,10000000,628,1194.0,628.0,0.0,0.0
92.280035675844,10000000,630,1195.0,630.0,0.0,0.0
92.280035675844,10000000,630,1195.0,630.0,0.0,0.0
144.28134492616635,10000000,600,1167.0,600.0,0.0,0.0
144.28134492616635,10000000,614,1180.0,614.0,0.0,0.0
144.28134492616635,10000000,625,1190.0,625.0,0.0,0.0
144.28134492616635,10000000,636,1204.0,636.0,0.0,0.0
144.28134492616635,10000000,638,1205.0,638.0,0.0,0.0
144.28134492616635,10000000,651,1217.0,651.0,0.0,0.0
144.28134492616635,10000000,654,1219.0,654.0,0.0,0.0
144.28134492616635,10000000,653,1220.0,653.0,0.0,0.0
144.28134492616635,10000000,658,1224.0,658.0,0.0,0.0
144.28134492616635,10000000,659,1224.0,659.0,0.0,0.0
144.28134492616635,10000000,660,1226.0,660.0,0.0,0.0
144.28134492616635,10000000,666,1230.0,666.0,0.0,0.0
144.28134492616635,10000000,669,1234.0,669.0,0.0,0.0
144.28134492616635,10000000,668,1234.0,668.0,0.0,0.0
144.28134492616635,10000000,667,1235.0,667.0,0.0,0.0
144.28134492616635,10000000,668,1236.0,668.0,0.0,0.0
144.28134492616635,10000000,673,1237.0,673.0,0.0,0.0
144.28134492616635,10000000,674,1238.0,674.0,0.0,0.0
144.28134492616635,10000000,678,1242.0,678.0,0.0,0.0
144.28134492616635,10000000,676,1242.0,676.0,0.0,0.0
144.28134492616635,10000000,675,1243.0,675.0,0.0,0.0
144.28134492616635,10000000,676,1243.0,676.0,0.0,0.0
144.28134492616635,10000000,678,1243.0,678.0,0.0,0.0
144.28134492616635,10000000,678,1244.0,678.0,0.0,0.0
144.28134492616635,10000000,681,1246.0,681.0,0.0,0.0
144.28134492616635,10000000,685,1251.0,685.0,0.0,0.0
144.28134492616635,10000000,686,1251.0,686.0,0.0,0.0
144.28134492616635,10000000,683,1251.0,683.0,0.0,0.0
144.28134492616635,10000000,685,1252.0,685.0,0.0,0.0
144.28134492616635,10000000,689,1254.0,689.0,0.0,0.0
144.28134492616635,10000000,689,1255.0,689.0,0.0,0.0
144.28134492616635,10000000,691,1256.0,691.0,0.0,0.0
144.28134492616635,10000000,691,1257.0,691.0,0.0,0.0
144.28134492616635,10000000,692,1258.0,692.0,0.0,0.0
144.28134492616635,10000000,692,1258.0,692.0,0.0,0.0
144.28134492616635,10000000,691,1259.0,691.0,0.0,0.0
144.28134492616635,10000000,695,1260.0,695.0,0.0,0.0
144.28134492616635,10000000,696,1260.0,696.0,0.0,0.0
144.28134492616635,10000000,697,1261.0,697.0,0.0,0.0
144.28134492616635,10000000,695,1262.0,695.0,0.0,0.0
144.28134492616635,10000000,699,1263.0,699.0,0.0,0.0
144.28134492616635,10000000,700,1264.0,700.0,0.0,0.0
144.28134492616635,10000000,699,1264.0,699.0,0.0,0.0
144.28134492616635,10000000,699,1264.0,699.0,0.0,0.0
144.28134492616635,10000000,701,1266.0,701.0,0.0,0.0
144.28134492616635,10000000,701,1267.0,701.0,0.0,0.0
144.28134492616635,10000000,702,1268.0,702.0,0.0,0.0
144.28134492616635,10000000,702,1268.0,702.0,0.0,0.0
144.28134492616635,10000000,701,1269.0,701.0,0.0,0.0
144.28134492616635,10000000,703,1269.0,703.0,0.0,0.0
144.28134492616635,10000000,704,1269.0,704.0,0.0,0.0
144.28134492616635,10000000,703,1270.0,703.0,0.0,0.0
144.28134492616635,10000000,705,1271.0,705.0,0.0,0.0
144.28134492616635,10000000,706,1272.0,706.0,0.0,0.0
144.28134492616635,10000000,707,1272.0,707.0,0.0,0.0
144.28134492616635,10000000,707,1272.0,707.0,0.0,0.0
144.28134492616635,10000000,706,1273.0,706.0,0.0,0.0
144.28134492616635,10000000,708,1274.0,708.0,0.0,0.0
144.28134492616635,10000000,708,1274.0,708.0,0.0,0.0
144.28134492616635,10000000,706,1274.0,706.0,0.0,0.0
144.28134492616635,10000000,708,1275.0,708.0,0.0,0.0
144.28134492616635,10000000,709,1275.0,709.0,0.0,0.0
144.28134492616635,10000000,709,1275.0,709.0,0.0,0.0
144.28134492616635,10000000,710,1277.0,710.0,0.0,0.0
144.28134492616635,10000000,711,1277.0,711.0,0.0,0.0
144.28134492616635,10000000,710,1277.0,710.0,0.0,0.0
144.28134492616635,10000000,710,1277.0,710.0,0.0,0.0
