A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
152.3739675331507,10000000,738,2296.0,738.0,0.0,0.0
152.3739675331507,10000000,738,2296.0,738.0,0.0,0.0
152.3739675331507,10000000,739,2296.0,739.0,0.0,0.0
152.3739675331507,10000000,742,2296.0,742.0,0.0,0.0
152.3739675331507,10000000,742,2298.0,742.0,0.0,0.0
152.3739675331507,10000000,741,2299.0,741.0,0.0,0.0
152.3739675331507,10000000,740,2299.0,740.0,0.0,0.0
152.3739675331507,10000000,741,2299.0,741.0,0.0,0.0
152.3739675331507,10000000,744,2300.0,744.0,0.0,0.0
152.3739675331507,10000000,744,2300.0,744.0,0.0,0.0
152.3739675331507,10000000,744,2301.0,744.0,0.0,0.0
152.3739675331507,10000000,741,2301.0,741.0,0.0,0.0
152.3739675331507,10000000,744,2302.0,744.0,0.0,0.0
152.3739675331507,10000000,749,2303.0,749.0,0.0,0.0
152.3739675331507,10000000,746,2303.0,746.0,0.0,0.0
152.3739675331507,10000000,745,2303.0,745.0,0.0,0.0
152.3739675331507,10000000,747,2303.0,747.0,0.0,0.0
152.3739675331507,10000000,748,2305.0,748.0,0.0,0.0
152.3739675331507,10000000,747,2305.0,747.0,0.0,0.0
152.3739675331507,10000000,747,2306.0,747.0,0.0,0.0
152.3739675331507,10000000,750,2306.0,750.0,0.0,0.0
152.3739675331507,10000000,753,2307.0,753.0,0.0,0.0
152.3739675331507,10000000,751,2308.0,751.0,0.0,0.0
152.3739675331507,10000000,752,2309.0,752.0,0.0,0.0
152.3739675331507,10000000,752,2309.0,752.0,0.0,0.0
152.3739675331507,10000000,751,2309.0,751.0,0.0,0.0
152.3739675331507,10000000,752,2310.0,752.0,0.0,0.0
152.3739675331507,10000000,754,2310.0,754.0,0.0,0.0
152.3739675331507,10000000,752,2310.0,752.0,0.0,0.0
152.3739675331507,10000000,755,2311.0,755.0,0.0,0.0
152.3739675331507,10000000,753,2311.0,753.0,0.0,0.0
152.3739675331507,10000000,753,2311.0,753.0,0.0,0.0
152.3739675331507,10000000,757,2312.0,757.0,0.0,0.0
152.3739675331507,10000000,758,2312.0,758.0,0.0,0.0
152.3739675331507,10000000,756,2313.0,756.0,0.0,0.0
152.3739675331507,10000000,756,2313.0,756.0,0.0,0.0
152.3739675331507,10000000,758,2315.0,758.0,0.0,0.0
152.3739675331507,10000000,758,2315.0,758.0,0.0,0.0
152.3739675331507,10000000,758,2317.0,758.0,0.0,0.0
152.3739675331507,10000000,760,2317.0,760.0,0.0,0.0
152.3739675331507,10000000,758,2317.0,758.0,0.0,0.0
152.3739675331507,10000000,760,2317.0,760.0,0.0,0.0
152.3739675331507,10000000,758,2317.0,758.0,0.0,0.0
152.3739675331507,10000000,761,2317.0,761.0,0.0,0.0
152.3739675331507,10000000,763,2317.0,763.0,0.0,0.0
152.3739675331507,10000000,762,2318.0,762.0,0.0,0.0
152.3739675331507,10000000,762,2318.0,762.0,0.0,0.0
152.3739675331507,10000000,761,2318.0,761.0,0.0,0.0
152.3739675331507,10000000,764,2319.0,764.0,0.0,0.0
152.3739675331507,10000000,759,2319.0,759.0,0.0,0.0
152.3739675331507,10000000,764,2319.0,764.0,0.0,0.0
152.3739675331507,10000000,763,2319.0,763.0,0.0,0.0
152.3739675331507,10000000,765,2320.0,765.0,0.0,0.0
152.3739675331507,10000000,765,2320.0,765.0,0.0,0.0
152.3739675331507,10000000,763,2321.0,763.0,0.0,0.0
152.3739675331507,10000000,763,2321.0,763.0,0.0,0.0
152.3739675331507,10000000,762,2321.0,762.0,0.0,0.0
152.3739675331507,10000000,766,2321.0,766.0,0.0,0.0
152.3739675331507,10000000,768,2323.0,768.0,0.0,0.0
152.3739675331507,10000000,765,2323.0,765.0,0.0,0.0
152.3739675331507,10000000,766,2325.0,766.0,0.0,0.0
152.3739675331507,10000000,770,2325.0,770.0,0.0,0.0
152.3739675331507,10000000,767,2325.0,767.0,0.0,0.0
152.3739675331507,10000000,768,2326.0,768.0,0.0,0.0
152.3739675331507,10000000,767,2327.0,767.0,0.0,0.0
152.3739675331507,10000000,771,2328.0,771.0,0.0,0.0
152.3739675331507,10000000,772,2329.0,772.0,0.0,0.0
152.3739675331507,10000000,771,2331.0,771.0,0.0,0.0
152.3739675331507,10000000,775,2331.0,775.0,0.0,0.0
152.3739675331507,10000000,776,2333.0,776.0,0.0,0.0
152.3739675331507,10000000,775,2334.0,775.0,0.0,0.0
152.3739675331507,10000000,770,2334.0,770.0,0.0,0.0
152.3739675331507,10000000,782,2336.0,782.0,0.0,0.0
278.4299029976539,10000000,785,2341.0,785.0,0.0,0.0
278.4299029976539,10000000,793,2348.0,793.0,0.0,0.0
278.4299029976539,10000000,803,2362.0,803.0,0.0,0.0
278.4299029976539,10000000,807,2364.0,807.0,0.0,0.0
278.4299029976539,10000000,820,2376.0,820.0,0.0,0.0
278.4299029976539,10000000,827,2382.0,827.0,0.0,0.0
278.4299029976539,10000000,831,2384.0,831.0,0.0,0.0
278.4299029976539,10000000,827,2386.0,827.0,0.0,0.0
278.4299029976539,10000000,832,2387.0,832.0,0.0,0.0
278.4299029976539,10000000,835,2392.0,835.0,0.0,0.0
278.4299029976539,10000000,840,2394.0,840.0,0.0,0.0
278.4299029976539,10000000,840,2397.0,840.0,0.0,0.0
278.4299029976539,10000000,842,2401.0,842.0,0.0,0.0
278.4299029976539,10000000,842,2401.0,842.0,0.0,0.0
278.4299029976539,10000000,841,2403.0,841.0,0.0,0.0
278.4299029976539,10000000,847,2403.0,847.0,0.0,0.0
278.4299029976539,10000000,852,2408.0,852.0,0.0,0.0
278.4299029976539,10000000,853,2408.0,853.0,0.0,0.0
278.4299029976539,10000000,857,2413.0,857.0,0.0,0.0
278.4299029976539,10000000,862,2417.0,862.0,0.0,0.0
278.4299029976539,10000000,864,2419.0,864.0,0.0,0.0
278.4299029976539,10000000,864,2422.0,864.0,0.0,0.0
278.4299029976539,10000000,869,2424.0,869.0,0.0,0.0
278.4299029976539,10000000,870,2426.0,870.0,0.0,0.0
278.4299029976539,10000000,870,2427.0,870.0,0.0,0.0
278.4299029976539,10000000,873,2428.0,873.0,0.0,0.0
278.4299029976539,10000000,875,2432.0,875.0,0.0,0.0
278.4299029976539,10000000,875,2432.0,875.0,0.0,0.0
278.4299029976539,10000000,877,2432.0,877.0,0.0,0.0
278.4299029976539,10000000,874,2433.0,874.0,0.0,0.0
278.4299029976539,10000000,874,2434.0,874.0,0.0,0.0
278.4299029976539,10000000,876,2435.0,876.0,0.0,0.0
278.4299029976539,10000000,877,2436.0,877.0,0.0,0.0
278.4299029976539,10000000,883,2440.0,883.0,0.0,0.0
278.4299029976539,10000000,884,2442.0,884.0,0.0,0.0
278.4299029976539,10000000,886,2443.0,886.0,0.0,0.0
278.4299029976539,10000000,891,2446.0,891.0,0.0,0.0
278.4299029976539,10000000,887,2446.0,887.0,0.0,0.0
278.4299029976539,10000000,893,2449.0,893.0,0.0,0.0
278.4299029976539,10000000,891,2450.0,891.0,0.0,0.0
278.4299029976539,10000000,891,2450.0,891.0,0.0,0.0
278.4299029976539,10000000,894,2451.0,894.0,0.0,0.0
278.4299029976539,10000000,897,2452.0,897.0,0.0,0.0
278.4299029976539,10000000,897,2452.0,897.0,0.0,0.0
278.4299029976539,10000000,896,2453.0,896.0,0.0,0.0
278.4299029976539,10000000,897,2456.0,897.0,0.0,0.0
278.4299029976539,10000000,898,2457.0,898.0,0.0,0.0
278.4299029976539,10000000,900,2457.0,900.0,0.0,0.0
278.4299029976539,10000000,899,2457.0,899.0,0.0,0.0
278.4299029976539,10000000,901,2457.0,901.0,0.0,0.0
278.4299029976539,10000000,901,2458.0,901.0,0.0,0.0
278.4299029976539,10000000,904,2458.0,904.0,0.0,0.0
278.4299029976539,10000000,904,2458.0,904.0,0.0,0.0
278.4299029976539,10000000,904,2460.0,904.0,0.0,0.0
278.4299029976539,10000000,902,2461.0,902.0,0.0,0.0
278.4299029976539,10000000,904,2461.0,904.0,0.0,0.0
278.4299029976539,10000000,904,2461.0,904.0,0.0,0.0
278.4299029976539,10000000,907,2462.0,907.0,0.0,0.0
278.4299029976539,10000000,909,2465.0,909.0,0.0,0.0
278.4299029976539,10000000,909,2467.0,909.0,0.0,0.0
278.4299029976539,10000000,909,2467.0,909.0,0.0,0.0
278.4299029976539,10000000,914,2467.0,914.0,0.0,0.0
278.4299029976539,10000000,911,2468.0,911.0,0.0,0.0
278.4299029976539,10000000,912,2468.0,912.0,0.0,0.0
278.4299029976539,10000000,910,2469.0,910.0,0.0,0.0
278.4299029976539,10000000,915,2471.0,915.0,0.0,0.0
278.4299029976539,10000000,915,2471.0,915.0,0.0,0.0
278.4299029976539,10000000,920,2472.0,920.0,0.0,0.0
278.4299029976539,10000000,916,2473.0,916.0,0.0,0.0
278.4299029976539,10000000,921,2477.0,921.0,0.0,0.0
278.4299029976539,10000000,920,2477.0,920.0,0.0,0.0
278.4299029976539,10000000,923,2479.0,923.0,0.0,0.0
278.4299029976539,10000000,923,2479.0,923.0,0.0,0.0
278.4299029976539,10000000,923,2480.0,923.0,0.0,0.0
278.4299029976539,10000000,922,2480.0,922.0,0.0,0.0
278.4299029976539,10000000,926,2480.0,926.0,0.0,0.0
278.4299029976539,10000000,924,2480.0,924.0,0.0,0.0
278.4299029976539,10000000,924,2483.0,924.0,0.0,0.0
278.4299029976539,10000000,925,2483.0,925.0,0.0,0.0
278.4299029976539,10000000,927,2484.0,927.0,0.0,0.0
278.4299029976539,10000000,928,2488.0,928.0,0.0,0.0
278.4299029976539,10000000,933,2488.0,933.0,0.0,0.0
278.4299029976539,10000000,930,2489.0,930.0,0.0,0.0
278.4299029976539,10000000,934,2491.0,934.0,0.0,0.0
278.4299029976539,10000000,933,2491.0,933.0,0.0,0.0
278.4299029976539,10000000,937,2493.0,937.0,0.0,0.0
278.4299029976539,10000000,943,2496.0,943.0,0.0,0.0
278.4299029976539,10000000,939,2496.0,939.0,0.0,0.0
278.4299029976539,10000000,941,2498.0,941.0,0.0,0.0
278.4299029976539,10000000,945,2498.0,945.0,0.0,0.0
278.4299029976539,10000000,948,2502.0,948.0,0.0,0.0
278.4299029976539,10000000,945,2503.0,945.0,0.0,0.0
278.4299029976539,10000000,946,2503.0,946.0,0.0,0.0
278.4299029976539,10000000,944,2503.0,944.0,0.0,0.0
278.4299029976539,10000000,947,2504.0,947.0,0.0,0.0
278.4299029976539,10000000,947,2506.0,947.0,0.0,0.0
278.4299029976539,10000000,950,2506.0,950.0,0.0,0.0
278.4299029976539,10000000,953,2508.0,953.0,0.0,0.0
278.4299029976539,10000000,952,2509.0,952.0,0.0,0.0
278.4299029976539,10000000,954,2510.0,954.0,0.0,0.0
278.4299029976539,10000000,954,2510.0,954.0,0.0,0.0
278.4299029976539,10000000,955,2511.0,955.0,0.0,0.0
278.4299029976539,10000000,954,2512.0,954.0,0.0,0.0
278.4299029976539,10000000,958,2513.0,958.0,0.0,0.0
278.4299029976539,10000000,961,2515.0,961.0,0.0,0.0
278.4299029976539,10000000,960,2516.0,960.0,0.0,0.0
278.4299029976539,10000000,963,2517.0,963.0,0.0,0.0
278.4299029976539,10000000,962,2517.0,962.0,0.0,0.0
278.4299029976539,10000000,961,2518.0,961.0,0.0,0.0
278.4299029976539,10000000,960,2519.0,960.0,0.0,0.0
278.4299029976539,10000000,963,2520.0,963.0,0.0,0.0
278.4299029976539,10000000,968,2522.0,968.0,0.0,0.0
278.4299029976539,10000000,965,2524.0,965.0,0.0,0.0
278.4299029976539,10000000,971,2526.0,971.0,0.0,0.0
278.4299029976539,10000000,970,2526.0,970.0,0.0,0.0
278.4299029976539,10000000,968,2527.0,968.0,0.0,0.0
278.4299029976539,10000000,973,2528.0,973.0,0.0,0.0
278.4299029976539,10000000,973,2528.0,973.0,0.0,0.0
278.4299029976539,10000000,975,2531.0,975.0,0.0,0.0
278.4299029976539,10000000,973,2531.0,973.0,0.0,0.0
278.4299029976539,10000000,976,2532.0,976.0,0.0,0.0
278.4299029976539,10000000,975,2532.0,975.0,0.0,0.0
278.4299029976539,10000000,979,2533.0,979.0,0.0,0.0
278.4299029976539,10000000,975,2533.0,975.0,0.0,0.0
278.4299029976539,10000000,983,2537.0,983.0,0.0,0.0
278.4299029976539,10000000,986,2540.0,986.0,0.0,0.0
278.4299029976539,10000000,989,2545.0,989.0,0.0,0.0
278.4299029976539,10000000,1023,2582.0,1023.0,0.0,0.0
266.2520353607485,10000000,763,2321.0,763.0,0.0,0.0
266.2520353607485,10000000,804,2363.0,804.0,0.0,0.0
266.2520353607485,10000000,816,2374.0,816.0,0.0,0.0
266.2520353607485,10000000,825,2380.0,825.0,0.0,0.0
266.2520353607485,10000000,836,2391.0,836.0,0.0,0.0
266.2520353607485,10000000,841,2398.0,841.0,0.0,0.0
266.2520353607485,10000000,844,2403.0,844.0,0.0,0.0
266.2520353607485,10000000,848,2405.0,848.0,0.0,0.0
266.2520353607485,10000000,847,2405.0,847.0,0.0,0.0
266.2520353607485,10000000,850,2406.0,850.0,0.0,0.0
266.2520353607485,10000000,849,2406.0,849.0,0.0,0.0
266.2520353607485,10000000,849,2409.0,849.0,0.0,0.0
266.2520353607485,10000000,856,2411.0,856.0,0.0,0.0
266.2520353607485,10000000,859,2413.0,859.0,0.0,0.0
266.2520353607485,10000000,860,2416.0,860.0,0.0,0.0
266.2520353607485,10000000,862,2421.0,862.0,0.0,0.0
266.2520353607485,10000000,867,2422.0,867.0,0.0,0.0
266.2520353607485,10000000,867,2424.0,867.0,0.0,0.0
266.2520353607485,10000000,868,2424.0,868.0,0.0,0.0
266.2520353607485,10000000,866,2426.0,866.0,0.0,0.0
266.2520353607485,10000000,873,2427.0,873.0,0.0,0.0
266.2520353607485,10000000,871,2428.0,871.0,0.0,0.0
266.2520353607485,10000000,870,2428.0,870.0,0.0,0.0
266.2520353607485,10000000,869,2429.0,869.0,0.0,0.0
266.2520353607485,10000000,876,2430.0,876.0,0.0,0.0
266.2520353607485,10000000,878,2431.0,878.0,0.0,0.0
266.2520353607485,10000000,876,2432.0,876.0,0.0,0.0
266.2520353607485,10000000,878,2436.0,878.0,0.0,0.0
266.2520353607485,10000000,881,2437.0,881.0,0.0,0.0
266.2520353607485,10000000,882,2439.0,882.0,0.0,0.0
266.2520353607485,10000000,881,2439.0,881.0,0.0,0.0
266.2520353607485,10000000,883,2439.0,883.0,0.0,0.0
266.2520353607485,10000000,886,2441.0,886.0,0.0,0.0
266.2520353607485,10000000,888,2442.0,888.0,0.0,0.0
266.2520353607485,10000000,885,2442.0,885.0,0.0,0.0
266.2520353607485,10000000,887,2445.0,887.0,0.0,0.0
266.2520353607485,10000000,887,2445.0,887.0,0.0,0.0
266.2520353607485,10000000,887,2446.0,887.0,0.0,0.0
266.2520353607485,10000000,891,2446.0,891.0,0.0,0.0
266.2520353607485,10000000,889,2448.0,889.0,0.0,0.0
266.2520353607485,10000000,891,2448.0,891.0,0.0,0.0
266.2520353607485,10000000,893,2450.0,893.0,0.0,0.0
266.2520353607485,10000000,893,2452.0,893.0,0.0,0.0
266.2520353607485,10000000,894,2453.0,894.0,0.0,0.0
266.2520353607485,10000000,897,2455.0,897.0,0.0,0.0
266.2520353607485,10000000,896,2455.0,896.0,0.0,0.0
266.2520353607485,10000000,902,2458.0,902.0,0.0,0.0
266.2520353607485,10000000,902,2459.0,902.0,0.0,0.0
266.2520353607485,10000000,907,2461.0,907.0,0.0,0.0
266.2520353607485,10000000,907,2464.0,907.0,0.0,0.0
266.2520353607485,10000000,909,2467.0,909.0,0.0,0.0
266.2520353607485,10000000,907,2467.0,907.0,0.0,0.0
266.2520353607485,10000000,915,2469.0,915.0,0.0,0.0
266.2520353607485,10000000,914,2470.0,914.0,0.0,0.0
266.2520353607485,10000000,912,2472.0,912.0,0.0,0.0
266.2520353607485,10000000,919,2475.0,919.0,0.0,0.0
266.2520353607485,10000000,922,2476.0,922.0,0.0,0.0
266.2520353607485,10000000,922,2479.0,922.0,0.0,0.0
266.2520353607485,10000000,924,2480.0,924.0,0.0,0.0
266.2520353607485,10000000,926,2482.0,926.0,0.0,0.0
266.2520353607485,10000000,927,2483.0,927.0,0.0,0.0
266.2520353607485,10000000,927,2483.0,927.0,0.0,0.0
266.2520353607485,10000000,925,2483.0,925.0,0.0,0.0
266.2520353607485,10000000,925,2483.0,925.0,0.0,0.0
266.2520353607485,10000000,927,2485.0,927.0,0.0,0.0
266.2520353607485,10000000,927,2485.0,927.0,0.0,0.0
266.2520353607485,10000000,929,2485.0,929.0,0.0,0.0
266.2520353607485,10000000,932,2488.0,932.0,0.0,0.0
266.2520353607485,10000000,933,2488.0,933.0,0.0,0.0
266.2520353607485,10000000,935,2489.0,935.0,0.0,0.0
266.2520353607485,10000000,934,2490.0,934.0,0.0,0.0
266.2520353607485,10000000,933,2490.0,933.0,0.0,0.0
266.2520353607485,10000000,929,2491.0,929.0,0.0,0.0
266.2520353607485,10000000,933,2491.0,933.0,0.0,0.0
266.2520353607485,10000000,938,2492.0,938.0,0.0,0.0
266.2520353607485,10000000,934,2492.0,934.0,0.0,0.0
266.2520353607485,10000000,934,2494.0,934.0,0.0,0.0
266.2520353607485,10000000,937,2494.0,937.0,0.0,0.0
266.2520353607485,10000000,940,2494.0,940.0,0.0,0.0
266.2520353607485,10000000,939,2494.0,939.0,0.0,0.0
266.2520353607485,10000000,941,2496.0,941.0,0.0,0.0
266.2520353607485,10000000,941,2496.0,941.0,0.0,0.0
266.2520353607485,10000000,941,2497.0,941.0,0.0,0.0
266.2520353607485,10000000,943,2497.0,943.0,0.0,0.0
266.2520353607485,10000000,941,2499.0,941.0,0.0,0.0
266.2520353607485,10000000,946,2500.0,946.0,0.0,0.0
266.2520353607485,10000000,944,2500.0,944.0,0.0,0.0
266.2520353607485,10000000,943,2500.0,943.0,0.0,0.0
266.2520353607485,10000000,945,2501.0,945.0,0.0,0.0
266.2520353607485,10000000,943,2503.0,943.0,0.0,0.0
266.2520353607485,10000000,949,2505.0,949.0,0.0,0.0
266.2520353607485,10000000,950,2506.0,950.0,0.0,0.0
266.2520353607485,10000000,952,2507.0,952.0,0.0,0.0
266.2520353607485,10000000,952,2508.0,952.0,0.0,0.0
266.2520353607485,10000000,952,2510.0,952.0,0.0,0.0
266.2520353607485,10000000,952,2510.0,952.0,0.0,0.0
266.2520353607485,10000000,954,2510.0,954.0,0.0,0.0
266.2520353607485,10000000,954,2512.0,954.0,0.0,0.0
266.2520353607485,10000000,959,2516.0,959.0,0.0,0.0
266.2520353607485,10000000,965,2519.0,965.0,0.0,0.0
266.2520353607485,10000000,963,2521.0,963.0,0.0,0.0
266.2520353607485,10000000,968,2521.0,968.0,0.0,0.0
266.2520353607485,10000000,963,2522.0,963.0,0.0,0.0
266.2520353607485,10000000,969,2522.0,969.0,0.0,0.0
266.2520353607485,10000000,969,2525.0,969.0,0.0,0.0
266.2520353607485,10000000,968,2525.0,968.0,0.0,0.0
266.2520353607485,10000000,969,2526.0,969.0,0.0,0.0
266.2520353607485,10000000,972,2527.0,972.0,0.0,0.0
266.2520353607485,10000000,976,2528.0,976.0,0.0,0.0
266.2520353607485,10000000,971,2529.0,971.0,0.0,0.0
266.2520353607485,10000000,974,2530.0,974.0,0.0,0.0
266.2520353607485,10000000,975,2532.0,975.0,0.0,0.0
266.2520353607485,10000000,976,2533.0,976.0,0.0,0.0
266.2520353607485,10000000,975,2533.0,975.0,0.0,0.0
266.2520353607485,10000000,975,2534.0,975.0,0.0,0.0
266.2520353607485,10000000,982,2536.0,982.0,0.0,0.0
266.2520353607485,10000000,982,2538.0,982.0,0.0,0.0
266.2520353607485,10000000,982,2539.0,982.0,0.0,0.0
266.2520353607485,10000000,985,2540.0,985.0,0.0,0.0
266.2520353607485,10000000,985,2541.0,985.0,0.0,0.0
266.2520353607485,10000000,986,2541.0,986.0,0.0,0.0
266.2520353607485,10000000,992,2546.0,992.0,0.0,0.0
266.2520353607485,10000000,989,2548.0,989.0,0.0,0.0
266.2520353607485,10000000,993,2551.0,993.0,0.0,0.0
266.2520353607485,10000000,999,2552.0,999.0,0.0,0.0
266.2520353607485,10000000,996,2553.0,996.0,0.0,0.0
266.2520353607485,10000000,999,2555.0,999.0,0.0,0.0
266.2520353607485,10000000,1000,2559.0,1000.0,0.0,0.0
150.7086150109671,10000000,650,2206.0,650.0,0.0,0.0
150.7086150109671,10000000,660,2218.0,660.0,0.0,0.0
150.7086150109671,10000000,665,2222.0,665.0,0.0,0.0
150.7086150109671,10000000,674,2231.0,674.0,0.0,0.0
150.7086150109671,10000000,678,2236.0,678.0,0.0,0.0
150.7086150109671,10000000,682,2236.0,682.0,0.0,0.0
150.7086150109671,10000000,678,2238.0,678.0,0.0,0.0
150.7086150109671,10000000,680,2238.0,680.0,0.0,0.0
150.7086150109671,10000000,684,2242.0,684.0,0.0,0.0
150.7086150109671,10000000,687,2243.0,687.0,0.0,0.0
150.7086150109671,10000000,685,2244.0,685.0,0.0,0.0
150.7086150109671,10000000,686,2246.0,686.0,0.0,0.0
150.7086150109671,10000000,690,2247.0,690.0,0.0,0.0
150.7086150109671,10000000,690,2251.0,690.0,0.0,0.0
150.7086150109671,10000000,699,2251.0,699.0,0.0,0.0
150.7086150109671,10000000,694,2252.0,694.0,0.0,0.0
150.7086150109671,10000000,696,2253.0,696.0,0.0,0.0
150.7086150109671,10000000,699,2255.0,699.0,0.0,0.0
150.7086150109671,10000000,699,2257.0,699.0,0.0,0.0
150.7086150109671,10000000,701,2257.0,701.0,0.0,0.0
150.7086150109671,10000000,701,2258.0,701.0,0.0,0.0
150.7086150109671,10000000,701,2258.0,701.0,0.0,0.0
150.7086150109671,10000000,701,2258.0,701.0,0.0,0.0
150.7086150109671,10000000,700,2259.0,700.0,0.0,0.0
150.7086150109671,10000000,706,2261.0,706.0,0.0,0.0
150.7086150109671,10000000,703,2262.0,703.0,0.0,0.0
150.7086150109671,10000000,703,2262.0,703.0,0.0,0.0
150.7086150109671,10000000,708,2264.0,708.0,0.0,0.0
150.7086150109671,10000000,708,2264.0,708.0,0.0,0.0
150.7086150109671,10000000,712,2265.0,712.0,0.0,0.0
150.7086150109671,10000000,708,2265.0,708.0,0.0,0.0
150.7086150109671,10000000,708,2266.0,708.0,0.0,0.0
150.7086150109671,10000000,711,2267.0,711.0,0.0,0.0
150.7086150109671,10000000,711,2267.0,711.0,0.0,0.0
150.7086150109671,10000000,709,2270.0,709.0,0.0,0.0
150.7086150109671,10000000,718,2273.0,718.0,0.0,0.0
150.7086150109671,10000000,718,2274.0,718.0,0.0,0.0
150.7086150109671,10000000,716,2274.0,716.0,0.0,0.0
150.7086150109671,10000000,719,2274.0,719.0,0.0,0.0
150.7086150109671,10000000,717,2274.0,717.0,0.0,0.0
150.7086150109671,10000000,717,2275.0,717.0,0.0,0.0
150.7086150109671,10000000,720,2277.0,720.0,0.0,0.0
150.7086150109671,10000000,725,2279.0,725.0,0.0,0.0
150.7086150109671,10000000,725,2279.0,725.0,0.0,0.0
150.7086150109671,10000000,721,2279.0,721.0,0.0,0.0
150.7086150109671,10000000,724,2280.0,724.0,0.0,0.0
150.7086150109671,10000000,723,2281.0,723.0,0.0,0.0
150.7086150109671,10000000,726,2282.0,726.0,0.0,0.0
150.7086150109671,10000000,725,2282.0,725.0,0.0,0.0
150.7086150109671,10000000,725,2283.0,725.0,0.0,0.0
150.7086150109671,10000000,724,2283.0,724.0,0.0,0.0
150.7086150109671,10000000,725,2283.0,725.0,0.0,0.0
150.7086150109671,10000000,726,2284.0,726.0,0.0,0.0
150.7086150109671,10000000,727,2284.0,727.0,0.0,0.0
150.7086150109671,10000000,729,2285.0,729.0,0.0,0.0
150.7086150109671,10000000,727,2286.0,727.0,0.0,0.0
150.7086150109671,10000000,729,2286.0,729.0,0.0,0.0
150.7086150109671,10000000,726,2286.0,726.0,0.0,0.0
150.7086150109671,10000000,728,2287.0,728.0,0.0,0.0
150.7086150109671,10000000,731,2287.0,731.0,0.0,0.0
150.7086150109671,10000000,733,2288.0,733.0,0.0,0.0
150.7086150109671,10000000,736,2290.0,736.0,0.0,0.0
150.7086150109671,10000000,735,2290.0,735.0,0.0,0.0
150.7086150109671,10000000,735,2291.0,735.0,0.0,0.0
