A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
307.4696022209524,10000000,1077,3110.0,1077.0,0.0,0.0
307.4696022209524,10000000,1080,3112.0,1080.0,0.0,0.0
307.4696022209524,10000000,1078,3112.0,1078.0,0.0,0.0
307.4696022209524,10000000,1081,3113.0,1081.0,0.0,0.0
307.4696022209524,10000000,1082,3114.0,1082.0,0.0,0.0
307.4696022209524,10000000,1083,3115.0,1083.0,0.0,0.0
307.4696022209524,10000000,1083,3115.0,1083.0,0.0,0.0
307.4696022209524,10000000,1085,3116.0,1085.0,0.0,0.0
307.4696022209524,10000000,1082,3116.0,1082.0,0.0,0.0
307.4696022209524,10000000,1084,3117.0,1084.0,0.0,0.0
307.4696022209524,10000000,1086,3119.0,1086.0,0.0,0.0
307.4696022209524,10000000,1089,3119.0,1089.0,0.0,0.0
307.4696022209524,10000000,1088,3119.0,1088.0,0.0,0.0
307.4696022209524,10000000,1090,3121.0,1090.0,0.0,0.0
307.4696022209524,10000000,1090,3122.0,1090.0,0.0,0.0
307.4696022209524,10000000,1091,3123.0,1091.0,0.0,0.0
307.4696022209524,10000000,1092,3124.0,1092.0,0.0,0.0
307.4696022209524,10000000,1093,3125.0,1093.0,0.0,0.0
307.4696022209524,10000000,1093,3126.0,1093.0,0.0,0.0
307.4696022209524,10000000,1094,3127.0,1094.0,0.0,0.0
307.4696022209524,10000000,1099,3130.0,1099.0,0.0,0.0
307.4696022209524,10000000,1100,3132.0,1100.0,0.0,0.0
307.4696022209524,10000000,1101,3134.0,1101.0,0.0,0.0
307.4696022209524,10000000,1102,3135.0,1102.0,0.0,0.0
194.05582389204358,10000000,789,2821.0,789.0,0.0,0.0
194.05582389204358,10000000,-1,2438.0,618.0,1.0,1.0
194.05582389204358,10000000,-1,2439.0,655.0,1.0,1.0
194.05582389204358,10000000,796,2828.0,796.0,0.0,0.0
194.05582389204358,10000000,-1,2441.0,621.0,1.0,1.0
194.05582389204358,10000000,-1,2441.0,632.0,1.0,1.0
194.05582389204358,10000000,798,2830.0,798.0,0.0,0.0
194.05582389204358,10000000,-1,2442.0,639.0,1.0,1.0
194.05582389204358,10000000,-1,2444.0,606.0,1.0,1.0
194.05582389204358,10000000,-1,2445.0,643.0,1.0,1.0
194.05582389204358,10000000,-1,2445.0,651.0,1.0,1.0
194.05582389204358,10000000,-1,2446.0,600.0,1.0,1.0
194.05582389204358,10000000,802,2835.0,802.0,0.0,0.0
194.05582389204358,10000000,802,2835.0,802.0,0.0,0.0
194.05582389204358,10000000,-1,2448.0,654.0,1.0,1.0
194.05582389204358,10000000,-1,2448.0,635.0,1.0,1.0
194.05582389204358,10000000,-1,2451.0,648.0,1.0,1.0
194.05582389204358,10000000,-1,2452.0,646.0,1.0,1.0
194.05582389204358,10000000,-1,2453.0,659.0,1.0,1.0
194.05582389204358,10000000,-1,2065.0,522.0,2.0,2.0
194.05582389204358,10000000,-1,2454.0,607.0,1.0,1.0
194.05582389204358,10000000,810,2843.0,810.0,0.0,0.0
194.05582389204358,10000000,811,2844.0,811.0,0.0,0.0
194.05582389204358,10000000,-1,2456.0,618.0,1.0,1.0
194.05582389204358,10000000,-1,2456.0,678.0,1.0,1.0
194.05582389204358,10000000,-1,2456.0,644.0,1.0,1.0
194.05582389204358,10000000,-1,2456.0,647.0,1.0,1.0
194.05582389204358,10000000,-1,2457.0,656.0,1.0,1.0
194.05582389204358,10000000,-1,2457.0,610.0,1.0,1.0
194.05582389204358,10000000,814,2846.0,814.0,0.0,0.0
194.05582389204358,10000000,814,2846.0,814.0,0.0,0.0
194.05582389204358,10000000,814,2846.0,814.0,0.0,0.0
194.05582389204358,10000000,-1,2459.0,603.0,1.0,1.0
194.05582389204358,10000000,-1,2459.0,683.0,1.0,1.0
194.05582389204358,10000000,-1,2459.0,680.0,1.0,1.0
194.05582389204358,10000000,-1,2459.0,650.0,1.0,1.0
194.05582389204358,10000000,815,2848.0,815.0,0.0,0.0
194.05582389204358,10000000,-1,2462.0,682.0,1.0,1.0
194.05582389204358,10000000,-1,2462.0,661.0,1.0,1.0
194.05582389204358,10000000,818,2852.0,818.0,0.0,0.0
194.05582389204358,10000000,-1,2466.0,653.0,1.0,1.0
194.05582389204358,10000000,-1,2078.0,526.0,2.0,2.0
194.05582389204358,10000000,822,2856.0,822.0,0.0,0.0
194.05582389204358,10000000,822,2856.0,822.0,0.0,0.0
194.05582389204358,10000000,-1,2470.0,667.0,1.0,1.0
194.05582389204358,10000000,-1,2470.0,665.0,1.0,1.0
194.05582389204358,10000000,826,2859.0,826.0,0.0,0.0
194.05582389204358,10000000,-1,2471.0,661.0,1.0,1.0
194.05582389204358,10000000,827,2861.0,827.0,0.0,0.0
194.05582389204358,10000000,828,2861.0,828.0,0.0,0.0
194.05582389204358,10000000,828,2861.0,828.0,0.0,0.0
194.05582389204358,10000000,829,2861.0,829.0,0.0,0.0
194.05582389204358,10000000,-1,2473.0,618.0,1.0,1.0
194.05582389204358,10000000,829,2862.0,829.0,0.0,0.0
194.05582389204358,10000000,-1,2474.0,669.0,1.0,1.0
194.05582389204358,10000000,-1,2474.0,627.0,1.0,1.0
194.05582389204358,10000000,831,2863.0,831.0,0.0,0.0
194.05582389204358,10000000,-1,2475.0,684.0,1.0,1.0
194.05582389204358,10000000,-1,2475.0,691.0,1.0,1.0
194.05582389204358,10000000,832,2864.0,832.0,0.0,0.0
194.05582389204358,10000000,-1,2476.0,630.0,1.0,1.0
194.05582389204358,10000000,-1,2088.0,533.0,2.0,2.0
194.05582389204358,10000000,833,2865.0,833.0,0.0,0.0
194.05582389204358,10000000,-1,2478.0,675.0,1.0,1.0
194.05582389204358,10000000,-1,2478.0,698.0,1.0,1.0
194.05582389204358,10000000,-1,2478.0,664.0,1.0,1.0
194.05582389204358,10000000,-1,2479.0,677.0,1.0,1.0
194.05582389204358,10000000,-1,2479.0,623.0,1.0,1.0
194.05582389204358,10000000,-1,2479.0,647.0,1.0,1.0
194.05582389204358,10000000,835,2868.0,835.0,0.0,0.0
194.05582389204358,10000000,-1,2481.0,676.0,1.0,1.0
194.05582389204358,10000000,-1,2481.0,675.0,1.0,1.0
194.05582389204358,10000000,-1,2481.0,672.0,1.0,1.0
194.05582389204358,10000000,837,2870.0,837.0,0.0,0.0
194.05582389204358,10000000,-1,2482.0,679.0,1.0,1.0
194.05582389204358,10000000,839,2871.0,839.0,0.0,0.0
194.05582389204358,10000000,-1,2485.0,706.0,1.0,1.0
194.05582389204358,10000000,-1,2485.0,681.0,1.0,1.0
194.05582389204358,10000000,842,2874.0,842.0,0.0,0.0
194.05582389204358,10000000,842,2874.0,842.0,0.0,0.0
194.05582389204358,10000000,-1,2486.0,720.0,1.0,1.0
194.05582389204358,10000000,-1,2486.0,685.0,1.0,1.0
194.05582389204358,10000000,-1,2486.0,633.0,1.0,1.0
194.05582389204358,10000000,-1,2487.0,694.0,1.0,1.0
194.05582389204358,10000000,842,2876.0,842.0,0.0,0.0
194.05582389204358,10000000,-1,2488.0,686.0,1.0,1.0
194.05582389204358,10000000,-1,2488.0,664.0,1.0,1.0
194.05582389204358,10000000,-1,2490.0,643.0,1.0,1.0
194.05582389204358,10000000,-1,2490.0,698.0,1.0,1.0
194.05582389204358,10000000,-1,2491.0,688.0,1.0,1.0
194.05582389204358,10000000,-1,2103.0,573.0,2.0,2.0
194.05582389204358,10000000,848,2880.0,848.0,0.0,0.0
194.05582389204358,10000000,-1,2492.0,710.0,1.0,1.0
194.05582389204358,10000000,-1,2492.0,725.0,1.0,1.0
194.05582389204358,10000000,-1,2105.0,528.0,2.0,2.0
194.05582389204358,10000000,851,2883.0,851.0,0.0,0.0
194.05582389204358,10000000,-1,2496.0,698.0,1.0,1.0
194.05582389204358,10000000,-1,2496.0,703.0,1.0,1.0
194.05582389204358,10000000,-1,2496.0,683.0,1.0,1.0
194.05582389204358,10000000,-1,2497.0,660.0,1.0,1.0
194.05582389204358,10000000,852,2886.0,852.0,0.0,0.0
194.05582389204358,10000000,853,2887.0,853.0,0.0,0.0
194.05582389204358,10000000,-1,2499.0,685.0,1.0,1.0
194.05582389204358,10000000,-1,2499.0,707.0,1.0,1.0
194.05582389204358,10000000,856,2889.0,856.0,0.0,0.0
194.05582389204358,10000000,-1,2501.0,717.0,1.0,1.0
194.05582389204358,10000000,-1,2501.0,705.0,1.0,1.0
194.05582389204358,10000000,-1,2114.0,547.0,2.0,2.0
194.05582389204358,10000000,-1,2504.0,670.0,1.0,1.0
194.05582389204358,10000000,-1,2506.0,727.0,1.0,1.0
194.05582389204358,10000000,-1,2121.0,598.0,2.0,2.0
194.05582389204358,10000000,864,2898.0,864.0,0.0,0.0
194.05582389204358,10000000,-1,2510.0,653.0,1.0,1.0
194.05582389204358,10000000,-1,2510.0,665.0,1.0,1.0
194.05582389204358,10000000,867,2899.0,867.0,0.0,0.0
194.05582389204358,10000000,-1,2511.0,672.0,1.0,1.0
194.05582389204358,10000000,-1,2511.0,673.0,1.0,1.0
194.05582389204358,10000000,867,2901.0,867.0,0.0,0.0
194.05582389204358,10000000,868,2902.0,868.0,0.0,0.0
194.05582389204358,10000000,874,2905.0,874.0,0.0,0.0
194.05582389204358,10000000,-1,2517.0,693.0,1.0,1.0
194.05582389204358,10000000,-1,2519.0,744.0,1.0,1.0
194.05582389204358,10000000,-1,2133.0,496.0,2.0,2.0
194.05582389204358,10000000,881,2914.0,881.0,0.0,0.0
194.05582389204358,10000000,-1,2146.0,567.0,2.0,2.0
194.05582389204358,10000000,894,2928.0,894.0,0.0,0.0
194.05582389204358,10000000,-1,2552.0,711.0,1.0,1.0
194.05582389204358,10000000,913,2946.0,913.0,0.0,0.0
417.4891204695947,10000000,972,3004.0,972.0,0.0,0.0
417.4891204695947,10000000,991,3023.0,991.0,0.0,0.0
417.4891204695947,10000000,997,3028.0,997.0,0.0,0.0
417.4891204695947,10000000,1007,3040.0,1007.0,0.0,0.0
417.4891204695947,10000000,1009,3041.0,1009.0,0.0,0.0
417.4891204695947,10000000,1011,3044.0,1011.0,0.0,0.0
417.4891204695947,10000000,1021,3054.0,1021.0,0.0,0.0
417.4891204695947,10000000,1021,3056.0,1021.0,0.0,0.0
417.4891204695947,10000000,1025,3057.0,1025.0,0.0,0.0
417.4891204695947,10000000,1025,3058.0,1025.0,0.0,0.0
417.4891204695947,10000000,1029,3063.0,1029.0,0.0,0.0
417.4891204695947,10000000,1032,3064.0,1032.0,0.0,0.0
417.4891204695947,10000000,1038,3068.0,1038.0,0.0,0.0
417.4891204695947,10000000,1036,3068.0,1036.0,0.0,0.0
417.4891204695947,10000000,1038,3071.0,1038.0,0.0,0.0
417.4891204695947,10000000,1038,3071.0,1038.0,0.0,0.0
417.4891204695947,10000000,1042,3074.0,1042.0,0.0,0.0
417.4891204695947,10000000,1041,3074.0,1041.0,0.0,0.0
417.4891204695947,10000000,1043,3075.0,1043.0,0.0,0.0
417.4891204695947,10000000,1052,3080.0,1052.0,0.0,0.0
417.4891204695947,10000000,1049,3081.0,1049.0,0.0,0.0
417.4891204695947,10000000,1051,3084.0,1051.0,0.0,0.0
417.4891204695947,10000000,1057,3087.0,1057.0,0.0,0.0
417.4891204695947,10000000,1055,3088.0,1055.0,0.0,0.0
417.4891204695947,10000000,1060,3091.0,1060.0,0.0,0.0
417.4891204695947,10000000,1062,3093.0,1062.0,0.0,0.0
417.4891204695947,10000000,1062,3094.0,1062.0,0.0,0.0
417.4891204695947,10000000,1067,3098.0,1067.0,0.0,0.0
417.4891204695947,10000000,1066,3099.0,1066.0,0.0,0.0
417.4891204695947,10000000,1072,3104.0,1072.0,0.0,0.0
417.4891204695947,10000000,1078,3109.0,1078.0,0.0,0.0
417.4891204695947,10000000,1078,3109.0,1078.0,0.0,0.0
417.4891204695947,10000000,1077,3110.0,1077.0,0.0,0.0
417.4891204695947,10000000,1078,3111.0,1078.0,0.0,0.0
417.4891204695947,10000000,1080,3112.0,1080.0,0.0,0.0
417.4891204695947,10000000,1081,3114.0,1081.0,0.0,0.0
417.4891204695947,10000000,1082,3114.0,1082.0,0.0,0.0
417.4891204695947,10000000,1085,3116.0,1085.0,0.0,0.0
417.4891204695947,10000000,1084,3117.0,1084.0,0.0,0.0
417.4891204695947,10000000,1087,3118.0,1087.0,0.0,0.0
417.4891204695947,10000000,1087,3121.0,1087.0,0.0,0.0
417.4891204695947,10000000,1088,3121.0,1088.0,0.0,0.0
417.4891204695947,10000000,1090,3123.0,1090.0,0.0,0.0
417.4891204695947,10000000,1094,3125.0,1094.0,0.0,0.0
417.4891204695947,10000000,1093,3126.0,1093.0,0.0,0.0
417.4891204695947,10000000,1094,3126.0,1094.0,0.0,0.0
417.4891204695947,10000000,1098,3129.0,1098.0,0.0,0.0
417.4891204695947,10000000,1099,3130.0,1099.0,0.0,0.0
417.4891204695947,10000000,1098,3130.0,1098.0,0.0,0.0
417.4891204695947,10000000,1098,3131.0,1098.0,0.0,0.0
417.4891204695947,10000000,1098,3132.0,1098.0,0.0,0.0
417.4891204695947,10000000,1101,3134.0,1101.0,0.0,0.0
417.4891204695947,10000000,1100,3134.0,1100.0,0.0,0.0
417.4891204695947,10000000,1102,3135.0,1102.0,0.0,0.0
417.4891204695947,10000000,1105,3136.0,1105.0,0.0,0.0
417.4891204695947,10000000,1104,3136.0,1104.0,0.0,0.0
417.4891204695947,10000000,1105,3137.0,1105.0,0.0,0.0
417.4891204695947,10000000,1105,3137.0,1105.0,0.0,0.0
417.4891204695947,10000000,1108,3139.0,1108.0,0.0,0.0
417.4891204695947,10000000,1107,3140.0,1107.0,0.0,0.0
417.4891204695947,10000000,1112,3145.0,1112.0,0.0,0.0
417.4891204695947,10000000,1116,3147.0,1116.0,0.0,0.0
417.4891204695947,10000000,1116,3148.0,1116.0,0.0,0.0
417.4891204695947,10000000,1116,3149.0,1116.0,0.0,0.0
417.4891204695947,10000000,1119,3151.0,1119.0,0.0,0.0
417.4891204695947,10000000,1117,3151.0,1117.0,0.0,0.0
417.4891204695947,10000000,1122,3154.0,1122.0,0.0,0.0
417.4891204695947,10000000,1121,3154.0,1121.0,0.0,0.0
417.4891204695947,10000000,1122,3155.0,1122.0,0.0,0.0
417.4891204695947,10000000,1124,3155.0,1124.0,0.0,0.0
417.4891204695947,10000000,1124,3156.0,1124.0,0.0,0.0
417.4891204695947,10000000,1123,3156.0,1123.0,0.0,0.0
417.4891204695947,10000000,1123,3156.0,1123.0,0.0,0.0
417.4891204695947,10000000,1126,3158.0,1126.0,0.0,0.0
417.4891204695947,10000000,1128,3159.0,1128.0,0.0,0.0
417.4891204695947,10000000,1128,3160.0,1128.0,0.0,0.0
417.4891204695947,10000000,1129,3160.0,1129.0,0.0,0.0
417.4891204695947,10000000,1130,3161.0,1130.0,0.0,0.0
417.4891204695947,10000000,1128,3161.0,1128.0,0.0,0.0
417.4891204695947,10000000,1128,3162.0,1128.0,0.0,0.0
417.4891204695947,10000000,1130,3163.0,1130.0,0.0,0.0
417.4891204695947,10000000,1133,3164.0,1133.0,0.0,0.0
417.4891204695947,10000000,1134,3166.0,1134.0,0.0,0.0
417.4891204695947,10000000,1136,3166.0,1136.0,0.0,0.0
417.4891204695947,10000000,1133,3166.0,1133.0,0.0,0.0
417.4891204695947,10000000,1133,3166.0,1133.0,0.0,0.0
417.4891204695947,10000000,1136,3167.0,1136.0,0.0,0.0
417.4891204695947,10000000,1136,3167.0,1136.0,0.0,0.0
417.4891204695947,10000000,1134,3168.0,1134.0,0.0,0.0
417.4891204695947,10000000,1136,3169.0,1136.0,0.0,0.0
417.4891204695947,10000000,1138,3169.0,1138.0,0.0,0.0
417.4891204695947,10000000,1137,3170.0,1137.0,0.0,0.0
417.4891204695947,10000000,1139,3171.0,1139.0,0.0,0.0
417.4891204695947,10000000,1139,3171.0,1139.0,0.0,0.0
417.4891204695947,10000000,1139,3171.0,1139.0,0.0,0.0
417.4891204695947,10000000,1142,3173.0,1142.0,0.0,0.0
417.4891204695947,10000000,1143,3176.0,1143.0,0.0,0.0
417.4891204695947,10000000,1144,3176.0,1144.0,0.0,0.0
417.4891204695947,10000000,1146,3178.0,1146.0,0.0,0.0
417.4891204695947,10000000,1149,3183.0,1149.0,0.0,0.0
417.4891204695947,10000000,1151,3183.0,1151.0,0.0,0.0
417.4891204695947,10000000,1151,3184.0,1151.0,0.0,0.0
417.4891204695947,10000000,1152,3185.0,1152.0,0.0,0.0
417.4891204695947,10000000,1156,3188.0,1156.0,0.0,0.0
417.4891204695947,10000000,1159,3192.0,1159.0,0.0,0.0
417.4891204695947,10000000,1159,3192.0,1159.0,0.0,0.0
417.4891204695947,10000000,1162,3193.0,1162.0,0.0,0.0
417.4891204695947,10000000,1162,3195.0,1162.0,0.0,0.0
417.4891204695947,10000000,1163,3197.0,1163.0,0.0,0.0
417.4891204695947,10000000,1169,3202.0,1169.0,0.0,0.0
417.4891204695947,10000000,1170,3203.0,1170.0,0.0,0.0
417.4891204695947,10000000,1171,3203.0,1171.0,0.0,0.0
417.4891204695947,10000000,1172,3204.0,1172.0,0.0,0.0
417.4891204695947,10000000,1174,3206.0,1174.0,0.0,0.0
417.4891204695947,10000000,1173,3206.0,1173.0,0.0,0.0
417.4891204695947,10000000,1177,3210.0,1177.0,0.0,0.0
417.4891204695947,10000000,1178,3210.0,1178.0,0.0,0.0
417.4891204695947,10000000,1179,3212.0,1179.0,0.0,0.0
417.4891204695947,10000000,1183,3214.0,1183.0,0.0,0.0
417.4891204695947,10000000,1183,3216.0,1183.0,0.0,0.0
417.4891204695947,10000000,1186,3218.0,1186.0,0.0,0.0
417.4891204695947,10000000,1188,3222.0,1188.0,0.0,0.0
417.4891204695947,10000000,1194,3226.0,1194.0,0.0,0.0
417.4891204695947,10000000,1194,3227.0,1194.0,0.0,0.0
417.4891204695947,10000000,1200,3228.0,1200.0,0.0,0.0
417.4891204695947,10000000,1201,3233.0,1201.0,0.0,0.0
417.4891204695947,10000000,1203,3234.0,1203.0,0.0,0.0
417.4891204695947,10000000,1204,3235.0,1204.0,0.0,0.0
143.1095330587887,10000000,-1,1428.0,442.0,5.0,3.0
143.1095330587887,10000000,-1,1142.0,302.0,7.0,3.0
143.1095330587887,10000000,-1,1440.0,446.0,4.0,4.0
143.1095330587887,10000000,-1,1158.0,303.0,6.0,4.0
143.1095330587887,10000000,-1,1160.0,370.0,6.0,4.0
143.1095330587887,10000000,-1,1449.0,386.0,6.0,2.0
143.1095330587887,10000000,-1,1450.0,381.0,6.0,2.0
143.1095330587887,10000000,-1,1165.0,351.0,8.0,2.0
143.1095330587887,10000000,-1,1452.0,381.0,6.0,2.0
143.1095330587887,10000000,-1,1167.0,350.0,6.0,4.0
143.1095330587887,10000000,-1,1171.0,383.0,7.0,3.0
143.1095330587887,10000000,-1,1458.0,414.0,4.0,4.0
143.1095330587887,10000000,-1,1460.0,401.0,4.0,4.0
143.1095330587887,10000000,-1,1174.0,385.0,7.0,3.0
143.1095330587887,10000000,-1,1176.0,347.0,5.0,5.0
143.1095330587887,10000000,-1,1176.0,351.0,7.0,3.0
143.1095330587887,10000000,-1,1178.0,370.0,5.0,5.0
143.1095330587887,10000000,-1,1465.0,433.0,5.0,3.0
143.1095330587887,10000000,-1,1466.0,483.0,6.0,2.0
143.1095330587887,10000000,-1,1466.0,430.0,5.0,3.0
143.1095330587887,10000000,-1,1467.0,400.0,6.0,2.0
143.1095330587887,10000000,-1,1468.0,494.0,6.0,2.0
143.1095330587887,10000000,-1,1469.0,418.0,6.0,2.0
143.1095330587887,10000000,-1,1469.0,452.0,6.0,2.0
143.1095330587887,10000000,-1,1469.0,462.0,5.0,3.0
143.1095330587887,10000000,-1,1183.0,282.0,6.0,4.0
143.1095330587887,10000000,-1,1183.0,388.0,5.0,5.0
143.1095330587887,10000000,-1,1183.0,374.0,6.0,4.0
143.1095330587887,10000000,-1,1184.0,404.0,7.0,3.0
143.1095330587887,10000000,-1,1185.0,353.0,6.0,4.0
143.1095330587887,10000000,-1,1186.0,374.0,7.0,3.0
143.1095330587887,10000000,-1,1186.0,352.0,6.0,4.0
143.1095330587887,10000000,-1,1186.0,380.0,6.0,4.0
143.1095330587887,10000000,-1,1186.0,334.0,6.0,4.0
143.1095330587887,10000000,-1,1186.0,355.0,7.0,3.0
143.1095330587887,10000000,-1,1186.0,341.0,6.0,4.0
143.1095330587887,10000000,-1,1186.0,380.0,6.0,4.0
143.1095330587887,10000000,-1,1473.0,420.0,4.0,4.0
143.1095330587887,10000000,-1,1187.0,362.0,6.0,4.0
143.1095330587887,10000000,-1,1187.0,379.0,6.0,4.0
143.1095330587887,10000000,-1,1187.0,310.0,6.0,4.0
143.1095330587887,10000000,-1,1188.0,342.0,6.0,4.0
143.1095330587887,10000000,-1,1475.0,406.0,5.0,3.0
143.1095330587887,10000000,-1,1189.0,400.0,7.0,3.0
