A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
306.91993101422895,10000000,1090,1702.0,1090.0,0.0,0.0
306.91993101422895,10000000,1092,1703.0,1092.0,0.0,0.0
306.91993101422895,10000000,1091,1703.0,1091.0,0.0,0.0
306.91993101422895,10000000,1091,1703.0,1091.0,0.0,0.0
306.91993101422895,10000000,1091,1703.0,1091.0,0.0,0.0
306.91993101422895,10000000,1091,1704.0,1091.0,0.0,0.0
306.91993101422895,10000000,1093,1705.0,1093.0,0.0,0.0
306.91993101422895,10000000,1093,1706.0,1093.0,0.0,0.0
306.91993101422895,10000000,1096,1708.0,1096.0,0.0,0.0
306.91993101422895,10000000,1098,1709.0,1098.0,0.0,0.0
306.91993101422895,10000000,1102,1713.0,1102.0,0.0,0.0
306.91993101422895,10000000,1101,1714.0,1101.0,0.0,0.0
306.91993101422895,10000000,1103,1715.0,1103.0,0.0,0.0
306.91993101422895,10000000,1104,1715.0,1104.0,0.0,0.0
306.91993101422895,10000000,1104,1716.0,1104.0,0.0,0.0
306.91993101422895,10000000,1107,1718.0,1107.0,0.0,0.0
306.91993101422895,10000000,1108,1719.0,1108.0,0.0,0.0
306.91993101422895,10000000,1111,1722.0,1111.0,0.0,0.0
306.91993101422895,10000000,1110,1722.0,1110.0,0.0,0.0
306.91993101422895,10000000,1110,1723.0,1110.0,0.0,0.0
306.91993101422895,10000000,1111,1724.0,1111.0,0.0,0.0
306.91993101422895,10000000,1111,1724.0,1111.0,0.0,0.0
306.91993101422895,10000000,1112,1725.0,1112.0,0.0,0.0
306.91993101422895,10000000,1112,1726.0,1112.0,0.0,0.0
306.91993101422895,10000000,1116,1727.0,1116.0,0.0,0.0
306.91993101422895,10000000,1118,1732.0,1118.0,0.0,0.0
306.91993101422895,10000000,1121,1732.0,1121.0,0.0,0.0
306.91993101422895,10000000,1122,1733.0,1122.0,0.0,0.0
306.91993101422895,10000000,1121,1733.0,1121.0,0.0,0.0
306.91993101422895,10000000,1121,1733.0,1121.0,0.0,0.0
306.91993101422895,10000000,1123,1735.0,1123.0,0.0,0.0
306.91993101422895,10000000,1123,1735.0,1123.0,0.0,0.0
306.91993101422895,10000000,1125,1737.0,1125.0,0.0,0.0
306.91993101422895,10000000,1125,1737.0,1125.0,0.0,0.0
306.91993101422895,10000000,1125,1737.0,1125.0,0.0,0.0
306.91993101422895,10000000,1127,1738.0,1127.0,0.0,0.0
306.91993101422895,10000000,1127,1739.0,1127.0,0.0,0.0
306.91993101422895,10000000,1128,1740.0,1128.0,0.0,0.0
306.91993101422895,10000000,1129,1740.0,1129.0,0.0,0.0
306.91993101422895,10000000,1128,1741.0,1128.0,0.0,0.0
306.91993101422895,10000000,1129,1742.0,1129.0,0.0,0.0
306.91993101422895,10000000,1131,1743.0,1131.0,0.0,0.0
306.91993101422895,10000000,1129,1743.0,1129.0,0.0,0.0
306.91993101422895,10000000,1133,1744.0,1133.0,0.0,0.0
306.91993101422895,10000000,1133,1744.0,1133.0,0.0,0.0
306.91993101422895,10000000,1132,1745.0,1132.0,0.0,0.0
306.91993101422895,10000000,1133,1745.0,1133.0,0.0,0.0
306.91993101422895,10000000,1131,1745.0,1131.0,0.0,0.0
306.91993101422895,10000000,1134,1745.0,1134.0,0.0,0.0
306.91993101422895,10000000,1134,1746.0,1134.0,0.0,0.0
306.91993101422895,10000000,1135,1746.0,1135.0,0.0,0.0
306.91993101422895,10000000,1138,1747.0,1138.0,0.0,0.0
306.91993101422895,10000000,1136,1748.0,1136.0,0.0,0.0
306.91993101422895,10000000,1139,1750.0,1139.0,0.0,0.0
306.91993101422895,10000000,1138,1750.0,1138.0,0.0,0.0
306.91993101422895,10000000,1144,1754.0,1144.0,0.0,0.0
306.91993101422895,10000000,1142,1754.0,1142.0,0.0,0.0
306.91993101422895,10000000,1144,1755.0,1144.0,0.0,0.0
306.91993101422895,10000000,1143,1756.0,1143.0,0.0,0.0
306.91993101422895,10000000,1144,1757.0,1144.0,0.0,0.0
306.91993101422895,10000000,1146,1757.0,1146.0,0.0,0.0
306.91993101422895,10000000,1145,1758.0,1145.0,0.0,0.0
306.91993101422895,10000000,1148,1758.0,1148.0,0.0,0.0
306.91993101422895,10000000,1148,1758.0,1148.0,0.0,0.0
306.91993101422895,10000000,1145,1758.0,1145.0,0.0,0.0
306.91993101422895,10000000,1146,1759.0,1146.0,0.0,0.0
306.91993101422895,10000000,1147,1759.0,1147.0,0.0,0.0
306.91993101422895,10000000,1152,1764.0,1152.0,0.0,0.0
306.91993101422895,10000000,1150,1764.0,1150.0,0.0,0.0
306.91993101422895,10000000,1152,1765.0,1152.0,0.0,0.0
306.91993101422895,10000000,1156,1766.0,1156.0,0.0,0.0
306.91993101422895,10000000,1157,1768.0,1157.0,0.0,0.0
306.91993101422895,10000000,1158,1770.0,1158.0,0.0,0.0
306.91993101422895,10000000,1161,1772.0,1161.0,0.0,0.0
306.91993101422895,10000000,1162,1773.0,1162.0,0.0,0.0
306.91993101422895,10000000,1163,1774.0,1163.0,0.0,0.0
306.91993101422895,10000000,1162,1774.0,1162.0,0.0,0.0
306.91993101422895,10000000,1162,1774.0,1162.0,0.0,0.0
306.91993101422895,10000000,1163,1775.0,1163.0,0.0,0.0
306.91993101422895,10000000,1163,1775.0,1163.0,0.0,0.0
306.91993101422895,10000000,1168,1778.0,1168.0,0.0,0.0
306.91993101422895,10000000,1169,1780.0,1169.0,0.0,0.0
306.91993101422895,10000000,1169,1781.0,1169.0,0.0,0.0
306.91993101422895,10000000,1172,1783.0,1172.0,0.0,0.0
306.91993101422895,10000000,1171,1783.0,1171.0,0.0,0.0
306.91993101422895,10000000,1171,1783.0,1171.0,0.0,0.0
306.91993101422895,10000000,1171,1784.0,1171.0,0.0,0.0
306.91993101422895,10000000,1176,1787.0,1176.0,0.0,0.0
306.91993101422895,10000000,1174,1787.0,1174.0,0.0,0.0
306.91993101422895,10000000,1177,1789.0,1177.0,0.0,0.0
306.91993101422895,10000000,1181,1790.0,1181.0,0.0,0.0
306.91993101422895,10000000,1179,1791.0,1179.0,0.0,0.0
235.78129575935404,10000000,916,1527.0,916.0,0.0,0.0
235.78129575935404,10000000,953,1565.0,953.0,0.0,0.0
235.78129575935404,10000000,964,1575.0,964.0,0.0,0.0
235.78129575935404,10000000,966,1578.0,966.0,0.0,0.0
235.78129575935404,10000000,969,1581.0,969.0,0.0,0.0
235.78129575935404,10000000,971,1582.0,971.0,0.0,0.0
235.78129575935404,10000000,972,1584.0,972.0,0.0,0.0
235.78129575935404,10000000,974,1585.0,974.0,0.0,0.0
235.78129575935404,10000000,978,1589.0,978.0,0.0,0.0
235.78129575935404,10000000,985,1598.0,985.0,0.0,0.0
235.78129575935404,10000000,986,1598.0,986.0,0.0,0.0
235.78129575935404,10000000,990,1602.0,990.0,0.0,0.0
235.78129575935404,10000000,995,1606.0,995.0,0.0,0.0
235.78129575935404,10000000,997,1608.0,997.0,0.0,0.0
235.78129575935404,10000000,1002,1612.0,1002.0,0.0,0.0
235.78129575935404,10000000,1001,1612.0,1001.0,0.0,0.0
235.78129575935404,10000000,1003,1613.0,1003.0,0.0,0.0
235.78129575935404,10000000,1005,1615.0,1005.0,0.0,0.0
235.78129575935404,10000000,1003,1615.0,1003.0,0.0,0.0
235.78129575935404,10000000,1004,1616.0,1004.0,0.0,0.0
235.78129575935404,10000000,1006,1619.0,1006.0,0.0,0.0
235.78129575935404,10000000,1010,1622.0,1010.0,0.0,0.0
235.78129575935404,10000000,1012,1625.0,1012.0,0.0,0.0
235.78129575935404,10000000,1013,1625.0,1013.0,0.0,0.0
235.78129575935404,10000000,1016,1628.0,1016.0,0.0,0.0
235.78129575935404,10000000,1018,1629.0,1018.0,0.0,0.0
235.78129575935404,10000000,1017,1629.0,1017.0,0.0,0.0
235.78129575935404,10000000,1020,1632.0,1020.0,0.0,0.0
235.78129575935404,10000000,1022,1633.0,1022.0,0.0,0.0
235.78129575935404,10000000,1024,1634.0,1024.0,0.0,0.0
235.78129575935404,10000000,1020,1634.0,1020.0,0.0,0.0
235.78129575935404,10000000,1024,1635.0,1024.0,0.0,0.0
235.78129575935404,10000000,1025,1636.0,1025.0,0.0,0.0
235.78129575935404,10000000,1025,1636.0,1025.0,0.0,0.0
235.78129575935404,10000000,1025,1638.0,1025.0,0.0,0.0
235.78129575935404,10000000,1026,1639.0,1026.0,0.0,0.0
235.78129575935404,10000000,1027,1639.0,1027.0,0.0,0.0
235.78129575935404,10000000,1029,1641.0,1029.0,0.0,0.0
235.78129575935404,10000000,1031,1642.0,1031.0,0.0,0.0
235.78129575935404,10000000,1030,1642.0,1030.0,0.0,0.0
235.78129575935404,10000000,1031,1643.0,1031.0,0.0,0.0
235.78129575935404,10000000,1029,1643.0,1029.0,0.0,0.0
235.78129575935404,10000000,1031,1643.0,1031.0,0.0,0.0
235.78129575935404,10000000,1033,1645.0,1033.0,0.0,0.0
235.78129575935404,10000000,1036,1647.0,1036.0,0.0,0.0
235.78129575935404,10000000,1036,1648.0,1036.0,0.0,0.0
235.78129575935404,10000000,1036,1648.0,1036.0,0.0,0.0
235.78129575935404,10000000,1039,1649.0,1039.0,0.0,0.0
235.78129575935404,10000000,1039,1649.0,1039.0,0.0,0.0
235.78129575935404,10000000,1039,1651.0,1039.0,0.0,0.0
235.78129575935404,10000000,1040,1651.0,1040.0,0.0,0.0
235.78129575935404,10000000,1042,1652.0,1042.0,0.0,0.0
235.78129575935404,10000000,1041,1652.0,1041.0,0.0,0.0
235.78129575935404,10000000,1040,1653.0,1040.0,0.0,0.0
235.78129575935404,10000000,1042,1653.0,1042.0,0.0,0.0
235.78129575935404,10000000,1042,1655.0,1042.0,0.0,0.0
235.78129575935404,10000000,1044,1656.0,1044.0,0.0,0.0
235.78129575935404,10000000,1045,1656.0,1045.0,0.0,0.0
235.78129575935404,10000000,1043,1656.0,1043.0,0.0,0.0
235.78129575935404,10000000,1045,1657.0,1045.0,0.0,0.0
235.78129575935404,10000000,1046,1658.0,1046.0,0.0,0.0
235.78129575935404,10000000,1048,1659.0,1048.0,0.0,0.0
235.78129575935404,10000000,1050,1661.0,1050.0,0.0,0.0
235.78129575935404,10000000,1051,1662.0,1051.0,0.0,0.0
235.78129575935404,10000000,1050,1663.0,1050.0,0.0,0.0
235.78129575935404,10000000,1052,1663.0,1052.0,0.0,0.0
235.78129575935404,10000000,1052,1664.0,1052.0,0.0,0.0
235.78129575935404,10000000,1054,1665.0,1054.0,0.0,0.0
235.78129575935404,10000000,1055,1665.0,1055.0,0.0,0.0
235.78129575935404,10000000,1052,1665.0,1052.0,0.0,0.0
235.78129575935404,10000000,1054,1666.0,1054.0,0.0,0.0
235.78129575935404,10000000,1055,1667.0,1055.0,0.0,0.0
235.78129575935404,10000000,1055,1668.0,1055.0,0.0,0.0
235.78129575935404,10000000,1058,1669.0,1058.0,0.0,0.0
235.78129575935404,10000000,1055,1669.0,1055.0,0.0,0.0
235.78129575935404,10000000,1058,1670.0,1058.0,0.0,0.0
235.78129575935404,10000000,1057,1671.0,1057.0,0.0,0.0
235.78129575935404,10000000,1061,1672.0,1061.0,0.0,0.0
235.78129575935404,10000000,1061,1672.0,1061.0,0.0,0.0
235.78129575935404,10000000,1061,1673.0,1061.0,0.0,0.0
235.78129575935404,10000000,1063,1674.0,1063.0,0.0,0.0
235.78129575935404,10000000,1060,1675.0,1060.0,0.0,0.0
235.78129575935404,10000000,1064,1675.0,1064.0,0.0,0.0
235.78129575935404,10000000,1063,1675.0,1063.0,0.0,0.0
235.78129575935404,10000000,1066,1677.0,1066.0,0.0,0.0
235.78129575935404,10000000,1064,1677.0,1064.0,0.0,0.0
235.78129575935404,10000000,1065,1679.0,1065.0,0.0,0.0
235.78129575935404,10000000,1067,1679.0,1067.0,0.0,0.0
235.78129575935404,10000000,1069,1679.0,1069.0,0.0,0.0
235.78129575935404,10000000,1065,1679.0,1065.0,0.0,0.0
235.78129575935404,10000000,1070,1680.0,1070.0,0.0,0.0
235.78129575935404,10000000,1069,1681.0,1069.0,0.0,0.0
235.78129575935404,10000000,1068,1681.0,1068.0,0.0,0.0
235.78129575935404,10000000,1070,1682.0,1070.0,0.0,0.0
235.78129575935404,10000000,1072,1683.0,1072.0,0.0,0.0
235.78129575935404,10000000,1069,1683.0,1069.0,0.0,0.0
235.78129575935404,10000000,1072,1684.0,1072.0,0.0,0.0
235.78129575935404,10000000,1075,1685.0,1075.0,0.0,0.0
235.78129575935404,10000000,1075,1686.0,1075.0,0.0,0.0
235.78129575935404,10000000,1073,1686.0,1073.0,0.0,0.0
235.78129575935404,10000000,1076,1687.0,1076.0,0.0,0.0
235.78129575935404,10000000,1075,1687.0,1075.0,0.0,0.0
235.78129575935404,10000000,1077,1688.0,1077.0,0.0,0.0
235.78129575935404,10000000,1077,1688.0,1077.0,0.0,0.0
235.78129575935404,10000000,1076,1689.0,1076.0,0.0,0.0
235.78129575935404,10000000,1080,1689.0,1080.0,0.0,0.0
235.78129575935404,10000000,1078,1689.0,1078.0,0.0,0.0
235.78129575935404,10000000,1084,1694.0,1084.0,0.0,0.0
235.78129575935404,10000000,1081,1694.0,1081.0,0.0,0.0
235.78129575935404,10000000,1082,1694.0,1082.0,0.0,0.0
235.78129575935404,10000000,1083,1694.0,1083.0,0.0,0.0
235.78129575935404,10000000,1084,1695.0,1084.0,0.0,0.0
235.78129575935404,10000000,1084,1697.0,1084.0,0.0,0.0
235.78129575935404,10000000,1086,1697.0,1086.0,0.0,0.0
235.78129575935404,10000000,1086,1698.0,1086.0,0.0,0.0
235.78129575935404,10000000,1088,1700.0,1088.0,0.0,0.0
235.78129575935404,10000000,1091,1703.0,1091.0,0.0,0.0
235.78129575935404,10000000,1094,1704.0,1094.0,0.0,0.0
235.78129575935404,10000000,1092,1706.0,1092.0,0.0,0.0
235.78129575935404,10000000,1095,1707.0,1095.0,0.0,0.0
235.78129575935404,10000000,1096,1708.0,1096.0,0.0,0.0
235.78129575935404,10000000,1098,1709.0,1098.0,0.0,0.0
235.78129575935404,10000000,1100,1711.0,1100.0,0.0,0.0
235.78129575935404,10000000,1099,1711.0,1099.0,0.0,0.0
235.78129575935404,10000000,1102,1713.0,1102.0,0.0,0.0
235.78129575935404,10000000,1103,1714.0,1103.0,0.0,0.0
235.78129575935404,10000000,1104,1716.0,1104.0,0.0,0.0
235.78129575935404,10000000,1106,1718.0,1106.0,0.0,0.0
155.3818290902552,10000000,897,1508.0,897.0,0.0,0.0
155.3818290902552,10000000,897,1508.0,897.0,0.0,0.0
155.3818290902552,10000000,902,1513.0,902.0,0.0,0.0
155.3818290902552,10000000,916,1528.0,916.0,0.0,0.0
155.3818290902552,10000000,917,1529.0,917.0,0.0,0.0
155.3818290902552,10000000,922,1533.0,922.0,0.0,0.0
155.3818290902552,10000000,923,1534.0,923.0,0.0,0.0
155.3818290902552,10000000,924,1535.0,924.0,0.0,0.0
155.3818290902552,10000000,924,1536.0,924.0,0.0,0.0
155.3818290902552,10000000,928,1540.0,928.0,0.0,0.0
155.3818290902552,10000000,933,1544.0,933.0,0.0,0.0
155.3818290902552,10000000,934,1544.0,934.0,0.0,0.0
155.3818290902552,10000000,932,1544.0,932.0,0.0,0.0
155.3818290902552,10000000,932,1545.0,932.0,0.0,0.0
155.3818290902552,10000000,939,1550.0,939.0,0.0,0.0
155.3818290902552,10000000,937,1550.0,937.0,0.0,0.0
155.3818290902552,10000000,938,1550.0,938.0,0.0,0.0
155.3818290902552,10000000,938,1550.0,938.0,0.0,0.0
155.3818290902552,10000000,941,1551.0,941.0,0.0,0.0
155.3818290902552,10000000,940,1552.0,940.0,0.0,0.0
155.3818290902552,10000000,943,1554.0,943.0,0.0,0.0
155.3818290902552,10000000,943,1555.0,943.0,0.0,0.0
155.3818290902552,10000000,944,1556.0,944.0,0.0,0.0
155.3818290902552,10000000,945,1556.0,945.0,0.0,0.0
155.3818290902552,10000000,944,1556.0,944.0,0.0,0.0
155.3818290902552,10000000,947,1561.0,947.0,0.0,0.0
155.3818290902552,10000000,948,1561.0,948.0,0.0,0.0
155.3818290902552,10000000,954,1566.0,954.0,0.0,0.0
155.3818290902552,10000000,953,1566.0,953.0,0.0,0.0
155.3818290902552,10000000,957,1567.0,957.0,0.0,0.0
155.3818290902552,10000000,958,1569.0,958.0,0.0,0.0
155.3818290902552,10000000,957,1570.0,957.0,0.0,0.0
155.3818290902552,10000000,960,1570.0,960.0,0.0,0.0
155.3818290902552,10000000,958,1571.0,958.0,0.0,0.0
155.3818290902552,10000000,959,1571.0,959.0,0.0,0.0
155.3818290902552,10000000,961,1572.0,961.0,0.0,0.0
155.3818290902552,10000000,962,1573.0,962.0,0.0,0.0
155.3818290902552,10000000,960,1573.0,960.0,0.0,0.0
155.3818290902552,10000000,964,1575.0,964.0,0.0,0.0
155.3818290902552,10000000,965,1576.0,965.0,0.0,0.0
155.3818290902552,10000000,964,1576.0,964.0,0.0,0.0
155.3818290902552,10000000,964,1577.0,964.0,0.0,0.0
