A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
247.64612034809704,10000000,1690,2304.0,1690.0,0.0,0.0
247.64612034809704,10000000,1691,2304.0,1691.0,0.0,0.0
247.64612034809704,10000000,1690,2306.0,1690.0,0.0,0.0
247.64612034809704,10000000,1690,2307.0,1690.0,0.0,0.0
247.64612034809704,10000000,1693,2307.0,1693.0,0.0,0.0
247.64612034809704,10000000,1697,2309.0,1697.0,0.0,0.0
247.64612034809704,10000000,1692,2309.0,1692.0,0.0,0.0
247.64612034809704,10000000,1696,2309.0,1696.0,0.0,0.0
247.64612034809704,10000000,1696,2311.0,1696.0,0.0,0.0
247.64612034809704,10000000,1693,2311.0,1693.0,0.0,0.0
247.64612034809704,10000000,1697,2311.0,1697.0,0.0,0.0
247.64612034809704,10000000,1698,2313.0,1698.0,0.0,0.0
247.64612034809704,10000000,1698,2314.0,1698.0,0.0,0.0
247.64612034809704,10000000,1698,2314.0,1698.0,0.0,0.0
247.64612034809704,10000000,1702,2317.0,1702.0,0.0,0.0
247.64612034809704,10000000,1700,2317.0,1700.0,0.0,0.0
247.64612034809704,10000000,1701,2318.0,1701.0,0.0,0.0
247.64612034809704,10000000,1704,2318.0,1704.0,0.0,0.0
247.64612034809704,10000000,1703,2318.0,1703.0,0.0,0.0
247.64612034809704,10000000,1703,2319.0,1703.0,0.0,0.0
247.64612034809704,10000000,1706,2320.0,1706.0,0.0,0.0
247.64612034809704,10000000,1704,2320.0,1704.0,0.0,0.0
247.64612034809704,10000000,1708,2321.0,1708.0,0.0,0.0
247.64612034809704,10000000,1708,2321.0,1708.0,0.0,0.0
247.64612034809704,10000000,1708,2322.0,1708.0,0.0,0.0
247.64612034809704,10000000,1707,2322.0,1707.0,0.0,0.0
247.64612034809704,10000000,1709,2323.0,1709.0,0.0,0.0
247.64612034809704,10000000,1709,2325.0,1709.0,0.0,0.0
247.64612034809704,10000000,1711,2327.0,1711.0,0.0,0.0
247.64612034809704,10000000,1711,2328.0,1711.0,0.0,0.0
247.64612034809704,10000000,1714,2329.0,1714.0,0.0,0.0
247.64612034809704,10000000,1717,2330.0,1717.0,0.0,0.0
247.64612034809704,10000000,1715,2331.0,1715.0,0.0,0.0
247.64612034809704,10000000,1718,2332.0,1718.0,0.0,0.0
247.64612034809704,10000000,1719,2333.0,1719.0,0.0,0.0
247.64612034809704,10000000,1720,2333.0,1720.0,0.0,0.0
247.64612034809704,10000000,1720,2334.0,1720.0,0.0,0.0
247.64612034809704,10000000,1721,2334.0,1721.0,0.0,0.0
247.64612034809704,10000000,1720,2334.0,1720.0,0.0,0.0
247.64612034809704,10000000,1720,2335.0,1720.0,0.0,0.0
247.64612034809704,10000000,1721,2336.0,1721.0,0.0,0.0
247.64612034809704,10000000,1722,2336.0,1722.0,0.0,0.0
247.64612034809704,10000000,1722,2337.0,1722.0,0.0,0.0
247.64612034809704,10000000,1722,2339.0,1722.0,0.0,0.0
247.64612034809704,10000000,1726,2341.0,1726.0,0.0,0.0
247.64612034809704,10000000,1725,2342.0,1725.0,0.0,0.0
247.64612034809704,10000000,1727,2345.0,1727.0,0.0,0.0
247.64612034809704,10000000,1730,2346.0,1730.0,0.0,0.0
247.64612034809704,10000000,1732,2347.0,1732.0,0.0,0.0
247.64612034809704,10000000,1729,2347.0,1729.0,0.0,0.0
247.64612034809704,10000000,1734,2348.0,1734.0,0.0,0.0
340.06077726622897,10000000,1592,2206.0,1592.0,0.0,0.0
340.06077726622897,10000000,1600,2215.0,1600.0,0.0,0.0
340.06077726622897,10000000,1602,2217.0,1602.0,0.0,0.0
340.06077726622897,10000000,1648,2264.0,1648.0,0.0,0.0
340.06077726622897,10000000,1656,2272.0,1656.0,0.0,0.0
340.06077726622897,10000000,1665,2281.0,1665.0,0.0,0.0
340.06077726622897,10000000,1684,2298.0,1684.0,0.0,0.0
340.06077726622897,10000000,1690,2306.0,1690.0,0.0,0.0
340.06077726622897,10000000,1689,2306.0,1689.0,0.0,0.0
340.06077726622897,10000000,1694,2309.0,1694.0,0.0,0.0
340.06077726622897,10000000,1700,2314.0,1700.0,0.0,0.0
340.06077726622897,10000000,1704,2318.0,1704.0,0.0,0.0
340.06077726622897,10000000,1704,2320.0,1704.0,0.0,0.0
340.06077726622897,10000000,1706,2321.0,1706.0,0.0,0.0
340.06077726622897,10000000,1705,2322.0,1705.0,0.0,0.0
340.06077726622897,10000000,1718,2334.0,1718.0,0.0,0.0
340.06077726622897,10000000,1724,2340.0,1724.0,0.0,0.0
340.06077726622897,10000000,1729,2344.0,1729.0,0.0,0.0
340.06077726622897,10000000,1730,2345.0,1730.0,0.0,0.0
340.06077726622897,10000000,1730,2346.0,1730.0,0.0,0.0
340.06077726622897,10000000,1731,2347.0,1731.0,0.0,0.0
340.06077726622897,10000000,1732,2348.0,1732.0,0.0,0.0
340.06077726622897,10000000,1740,2357.0,1740.0,0.0,0.0
340.06077726622897,10000000,1743,2357.0,1743.0,0.0,0.0
340.06077726622897,10000000,1748,2362.0,1748.0,0.0,0.0
340.06077726622897,10000000,1749,2366.0,1749.0,0.0,0.0
340.06077726622897,10000000,1752,2367.0,1752.0,0.0,0.0
340.06077726622897,10000000,1756,2371.0,1756.0,0.0,0.0
340.06077726622897,10000000,1759,2373.0,1759.0,0.0,0.0
340.06077726622897,10000000,1758,2373.0,1758.0,0.0,0.0
340.06077726622897,10000000,1759,2374.0,1759.0,0.0,0.0
340.06077726622897,10000000,1759,2374.0,1759.0,0.0,0.0
340.06077726622897,10000000,1760,2374.0,1760.0,0.0,0.0
340.06077726622897,10000000,1760,2375.0,1760.0,0.0,0.0
340.06077726622897,10000000,1760,2375.0,1760.0,0.0,0.0
340.06077726622897,10000000,1760,2376.0,1760.0,0.0,0.0
340.06077726622897,10000000,1761,2377.0,1761.0,0.0,0.0
340.06077726622897,10000000,1763,2378.0,1763.0,0.0,0.0
340.06077726622897,10000000,1767,2383.0,1767.0,0.0,0.0
340.06077726622897,10000000,1770,2385.0,1770.0,0.0,0.0
340.06077726622897,10000000,1774,2387.0,1774.0,0.0,0.0
340.06077726622897,10000000,1775,2390.0,1775.0,0.0,0.0
340.06077726622897,10000000,1777,2391.0,1777.0,0.0,0.0
340.06077726622897,10000000,1784,2397.0,1784.0,0.0,0.0
340.06077726622897,10000000,1785,2399.0,1785.0,0.0,0.0
340.06077726622897,10000000,1784,2400.0,1784.0,0.0,0.0
340.06077726622897,10000000,1787,2402.0,1787.0,0.0,0.0
340.06077726622897,10000000,1786,2402.0,1786.0,0.0,0.0
340.06077726622897,10000000,1788,2403.0,1788.0,0.0,0.0
340.06077726622897,10000000,1793,2407.0,1793.0,0.0,0.0
340.06077726622897,10000000,1791,2407.0,1791.0,0.0,0.0
340.06077726622897,10000000,1793,2408.0,1793.0,0.0,0.0
340.06077726622897,10000000,1794,2409.0,1794.0,0.0,0.0
340.06077726622897,10000000,1796,2412.0,1796.0,0.0,0.0
340.06077726622897,10000000,1797,2412.0,1797.0,0.0,0.0
340.06077726622897,10000000,1800,2413.0,1800.0,0.0,0.0
340.06077726622897,10000000,1800,2415.0,1800.0,0.0,0.0
340.06077726622897,10000000,1803,2417.0,1803.0,0.0,0.0
340.06077726622897,10000000,1801,2417.0,1801.0,0.0,0.0
340.06077726622897,10000000,1802,2418.0,1802.0,0.0,0.0
340.06077726622897,10000000,1805,2420.0,1805.0,0.0,0.0
340.06077726622897,10000000,1805,2421.0,1805.0,0.0,0.0
340.06077726622897,10000000,1807,2421.0,1807.0,0.0,0.0
340.06077726622897,10000000,1806,2422.0,1806.0,0.0,0.0
340.06077726622897,10000000,1807,2423.0,1807.0,0.0,0.0
340.06077726622897,10000000,1810,2423.0,1810.0,0.0,0.0
340.06077726622897,10000000,1807,2424.0,1807.0,0.0,0.0
340.06077726622897,10000000,1812,2425.0,1812.0,0.0,0.0
340.06077726622897,10000000,1810,2425.0,1810.0,0.0,0.0
340.06077726622897,10000000,1813,2427.0,1813.0,0.0,0.0
340.06077726622897,10000000,1814,2431.0,1814.0,0.0,0.0
340.06077726622897,10000000,1815,2431.0,1815.0,0.0,0.0
340.06077726622897,10000000,1819,2431.0,1819.0,0.0,0.0
340.06077726622897,10000000,1815,2431.0,1815.0,0.0,0.0
340.06077726622897,10000000,1822,2436.0,1822.0,0.0,0.0
340.06077726622897,10000000,1823,2438.0,1823.0,0.0,0.0
340.06077726622897,10000000,1824,2439.0,1824.0,0.0,0.0
340.06077726622897,10000000,1824,2439.0,1824.0,0.0,0.0
340.06077726622897,10000000,1825,2440.0,1825.0,0.0,0.0
340.06077726622897,10000000,1829,2443.0,1829.0,0.0,0.0
340.06077726622897,10000000,1831,2444.0,1831.0,0.0,0.0
340.06077726622897,10000000,1829,2444.0,1829.0,0.0,0.0
340.06077726622897,10000000,1831,2446.0,1831.0,0.0,0.0
340.06077726622897,10000000,1830,2446.0,1830.0,0.0,0.0
340.06077726622897,10000000,1831,2448.0,1831.0,0.0,0.0
340.06077726622897,10000000,1835,2450.0,1835.0,0.0,0.0
340.06077726622897,10000000,1838,2452.0,1838.0,0.0,0.0
340.06077726622897,10000000,1841,2454.0,1841.0,0.0,0.0
340.06077726622897,10000000,1837,2454.0,1837.0,0.0,0.0
340.06077726622897,10000000,1840,2454.0,1840.0,0.0,0.0
340.06077726622897,10000000,1841,2456.0,1841.0,0.0,0.0
340.06077726622897,10000000,1840,2456.0,1840.0,0.0,0.0
340.06077726622897,10000000,1844,2459.0,1844.0,0.0,0.0
340.06077726622897,10000000,1849,2462.0,1849.0,0.0,0.0
340.06077726622897,10000000,1848,2463.0,1848.0,0.0,0.0
340.06077726622897,10000000,1849,2464.0,1849.0,0.0,0.0
340.06077726622897,10000000,1853,2468.0,1853.0,0.0,0.0
340.06077726622897,10000000,1853,2469.0,1853.0,0.0,0.0
340.06077726622897,10000000,1855,2470.0,1855.0,0.0,0.0
340.06077726622897,10000000,1855,2471.0,1855.0,0.0,0.0
340.06077726622897,10000000,1855,2472.0,1855.0,0.0,0.0
340.06077726622897,10000000,1856,2472.0,1856.0,0.0,0.0
340.06077726622897,10000000,1859,2472.0,1859.0,0.0,0.0
340.06077726622897,10000000,1858,2472.0,1858.0,0.0,0.0
340.06077726622897,10000000,1858,2473.0,1858.0,0.0,0.0
340.06077726622897,10000000,1859,2474.0,1859.0,0.0,0.0
340.06077726622897,10000000,1861,2478.0,1861.0,0.0,0.0
340.06077726622897,10000000,1864,2480.0,1864.0,0.0,0.0
340.06077726622897,10000000,1863,2480.0,1863.0,0.0,0.0
340.06077726622897,10000000,1867,2481.0,1867.0,0.0,0.0
340.06077726622897,10000000,1866,2481.0,1866.0,0.0,0.0
340.06077726622897,10000000,1866,2482.0,1866.0,0.0,0.0
340.06077726622897,10000000,1871,2484.0,1871.0,0.0,0.0
340.06077726622897,10000000,1869,2484.0,1869.0,0.0,0.0
340.06077726622897,10000000,1870,2485.0,1870.0,0.0,0.0
340.06077726622897,10000000,1871,2488.0,1871.0,0.0,0.0
340.06077726622897,10000000,1876,2489.0,1876.0,0.0,0.0
340.06077726622897,10000000,1879,2491.0,1879.0,0.0,0.0
340.06077726622897,10000000,1876,2491.0,1876.0,0.0,0.0
340.06077726622897,10000000,1877,2492.0,1877.0,0.0,0.0
340.06077726622897,10000000,1877,2493.0,1877.0,0.0,0.0
340.06077726622897,10000000,1876,2493.0,1876.0,0.0,0.0
340.06077726622897,10000000,1879,2495.0,1879.0,0.0,0.0
340.06077726622897,10000000,1884,2497.0,1884.0,0.0,0.0
340.06077726622897,10000000,1883,2498.0,1883.0,0.0,0.0
340.06077726622897,10000000,1887,2501.0,1887.0,0.0,0.0
340.06077726622897,10000000,1884,2501.0,1884.0,0.0,0.0
340.06077726622897,10000000,1889,2504.0,1889.0,0.0,0.0
305.59946125610963,10000000,1566,2183.0,1566.0,0.0,0.0
305.59946125610963,10000000,1569,2184.0,1569.0,0.0,0.0
305.59946125610963,10000000,1620,2235.0,1620.0,0.0,0.0
305.59946125610963,10000000,1622,2238.0,1622.0,0.0,0.0
305.59946125610963,10000000,1625,2238.0,1625.0,0.0,0.0
305.59946125610963,10000000,1625,2241.0,1625.0,0.0,0.0
305.59946125610963,10000000,1626,2242.0,1626.0,0.0,0.0
305.59946125610963,10000000,1628,2243.0,1628.0,0.0,0.0
305.59946125610963,10000000,1633,2247.0,1633.0,0.0,0.0
305.59946125610963,10000000,1632,2248.0,1632.0,0.0,0.0
305.59946125610963,10000000,1640,2255.0,1640.0,0.0,0.0
305.59946125610963,10000000,1640,2255.0,1640.0,0.0,0.0
305.59946125610963,10000000,1639,2256.0,1639.0,0.0,0.0
305.59946125610963,10000000,1640,2256.0,1640.0,0.0,0.0
305.59946125610963,10000000,1645,2260.0,1645.0,0.0,0.0
305.59946125610963,10000000,1652,2266.0,1652.0,0.0,0.0
305.59946125610963,10000000,1655,2269.0,1655.0,0.0,0.0
305.59946125610963,10000000,1655,2270.0,1655.0,0.0,0.0
305.59946125610963,10000000,1666,2279.0,1666.0,0.0,0.0
305.59946125610963,10000000,1669,2285.0,1669.0,0.0,0.0
305.59946125610963,10000000,1671,2286.0,1671.0,0.0,0.0
305.59946125610963,10000000,1671,2286.0,1671.0,0.0,0.0
305.59946125610963,10000000,1676,2292.0,1676.0,0.0,0.0
305.59946125610963,10000000,1680,2294.0,1680.0,0.0,0.0
305.59946125610963,10000000,1685,2299.0,1685.0,0.0,0.0
305.59946125610963,10000000,1688,2303.0,1688.0,0.0,0.0
305.59946125610963,10000000,1692,2305.0,1692.0,0.0,0.0
305.59946125610963,10000000,1687,2305.0,1687.0,0.0,0.0
305.59946125610963,10000000,1692,2306.0,1692.0,0.0,0.0
305.59946125610963,10000000,1699,2311.0,1699.0,0.0,0.0
305.59946125610963,10000000,1701,2315.0,1701.0,0.0,0.0
305.59946125610963,10000000,1700,2316.0,1700.0,0.0,0.0
305.59946125610963,10000000,1701,2317.0,1701.0,0.0,0.0
305.59946125610963,10000000,1702,2317.0,1702.0,0.0,0.0
305.59946125610963,10000000,1703,2318.0,1703.0,0.0,0.0
305.59946125610963,10000000,1704,2318.0,1704.0,0.0,0.0
305.59946125610963,10000000,1708,2324.0,1708.0,0.0,0.0
305.59946125610963,10000000,1709,2324.0,1709.0,0.0,0.0
305.59946125610963,10000000,1712,2325.0,1712.0,0.0,0.0
305.59946125610963,10000000,1709,2326.0,1709.0,0.0,0.0
305.59946125610963,10000000,1714,2327.0,1714.0,0.0,0.0
305.59946125610963,10000000,1714,2330.0,1714.0,0.0,0.0
305.59946125610963,10000000,1719,2332.0,1719.0,0.0,0.0
305.59946125610963,10000000,1717,2332.0,1717.0,0.0,0.0
305.59946125610963,10000000,1717,2332.0,1717.0,0.0,0.0
305.59946125610963,10000000,1719,2335.0,1719.0,0.0,0.0
305.59946125610963,10000000,1723,2340.0,1723.0,0.0,0.0
305.59946125610963,10000000,1726,2341.0,1726.0,0.0,0.0
305.59946125610963,10000000,1727,2344.0,1727.0,0.0,0.0
305.59946125610963,10000000,1732,2346.0,1732.0,0.0,0.0
305.59946125610963,10000000,1730,2346.0,1730.0,0.0,0.0
305.59946125610963,10000000,1735,2349.0,1735.0,0.0,0.0
305.59946125610963,10000000,1735,2349.0,1735.0,0.0,0.0
305.59946125610963,10000000,1738,2352.0,1738.0,0.0,0.0
305.59946125610963,10000000,1736,2352.0,1736.0,0.0,0.0
305.59946125610963,10000000,1738,2355.0,1738.0,0.0,0.0
305.59946125610963,10000000,1742,2357.0,1742.0,0.0,0.0
305.59946125610963,10000000,1742,2358.0,1742.0,0.0,0.0
305.59946125610963,10000000,1744,2360.0,1744.0,0.0,0.0
305.59946125610963,10000000,1746,2361.0,1746.0,0.0,0.0
305.59946125610963,10000000,1748,2362.0,1748.0,0.0,0.0
305.59946125610963,10000000,1747,2363.0,1747.0,0.0,0.0
305.59946125610963,10000000,1749,2365.0,1749.0,0.0,0.0
305.59946125610963,10000000,1748,2365.0,1748.0,0.0,0.0
305.59946125610963,10000000,1747,2365.0,1747.0,0.0,0.0
305.59946125610963,10000000,1750,2366.0,1750.0,0.0,0.0
305.59946125610963,10000000,1750,2366.0,1750.0,0.0,0.0
305.59946125610963,10000000,1752,2367.0,1752.0,0.0,0.0
305.59946125610963,10000000,1753,2367.0,1753.0,0.0,0.0
305.59946125610963,10000000,1753,2368.0,1753.0,0.0,0.0
305.59946125610963,10000000,1755,2370.0,1755.0,0.0,0.0
305.59946125610963,10000000,1761,2377.0,1761.0,0.0,0.0
305.59946125610963,10000000,1765,2379.0,1765.0,0.0,0.0
305.59946125610963,10000000,1767,2380.0,1767.0,0.0,0.0
305.59946125610963,10000000,1767,2381.0,1767.0,0.0,0.0
305.59946125610963,10000000,1765,2381.0,1765.0,0.0,0.0
305.59946125610963,10000000,1769,2385.0,1769.0,0.0,0.0
305.59946125610963,10000000,1769,2386.0,1769.0,0.0,0.0
305.59946125610963,10000000,1773,2388.0,1773.0,0.0,0.0
305.59946125610963,10000000,1775,2388.0,1775.0,0.0,0.0
305.59946125610963,10000000,1774,2388.0,1774.0,0.0,0.0
305.59946125610963,10000000,1776,2390.0,1776.0,0.0,0.0
305.59946125610963,10000000,1776,2391.0,1776.0,0.0,0.0
305.59946125610963,10000000,1776,2393.0,1776.0,0.0,0.0
305.59946125610963,10000000,1779,2394.0,1779.0,0.0,0.0
305.59946125610963,10000000,1779,2395.0,1779.0,0.0,0.0
305.59946125610963,10000000,1782,2395.0,1782.0,0.0,0.0
305.59946125610963,10000000,1780,2396.0,1780.0,0.0,0.0
305.59946125610963,10000000,1783,2398.0,1783.0,0.0,0.0
305.59946125610963,10000000,1786,2400.0,1786.0,0.0,0.0
305.59946125610963,10000000,1785,2401.0,1785.0,0.0,0.0
305.59946125610963,10000000,1785,2401.0,1785.0,0.0,0.0
305.59946125610963,10000000,1790,2403.0,1790.0,0.0,0.0
305.59946125610963,10000000,1787,2403.0,1787.0,0.0,0.0
305.59946125610963,10000000,1788,2404.0,1788.0,0.0,0.0
305.59946125610963,10000000,1788,2405.0,1788.0,0.0,0.0
305.59946125610963,10000000,1791,2406.0,1791.0,0.0,0.0
305.59946125610963,10000000,1791,2406.0,1791.0,0.0,0.0
305.59946125610963,10000000,1793,2409.0,1793.0,0.0,0.0
305.59946125610963,10000000,1793,2410.0,1793.0,0.0,0.0
305.59946125610963,10000000,1794,2410.0,1794.0,0.0,0.0
305.59946125610963,10000000,1796,2411.0,1796.0,0.0,0.0
305.59946125610963,10000000,1797,2411.0,1797.0,0.0,0.0
305.59946125610963,10000000,1801,2414.0,1801.0,0.0,0.0
305.59946125610963,10000000,1799,2414.0,1799.0,0.0,0.0
305.59946125610963,10000000,1802,2417.0,1802.0,0.0,0.0
305.59946125610963,10000000,1802,2418.0,1802.0,0.0,0.0
305.59946125610963,10000000,1801,2418.0,1801.0,0.0,0.0
305.59946125610963,10000000,1803,2418.0,1803.0,0.0,0.0
305.59946125610963,10000000,1804,2419.0,1804.0,0.0,0.0
305.59946125610963,10000000,1804,2420.0,1804.0,0.0,0.0
305.59946125610963,10000000,1807,2423.0,1807.0,0.0,0.0
305.59946125610963,10000000,1807,2423.0,1807.0,0.0,0.0
305.59946125610963,10000000,1810,2424.0,1810.0,0.0,0.0
305.59946125610963,10000000,1811,2425.0,1811.0,0.0,0.0
305.59946125610963,10000000,1814,2427.0,1814.0,0.0,0.0
305.59946125610963,10000000,1812,2427.0,1812.0,0.0,0.0
305.59946125610963,10000000,1811,2427.0,1811.0,0.0,0.0
305.59946125610963,10000000,1814,2429.0,1814.0,0.0,0.0
305.59946125610963,10000000,1814,2430.0,1814.0,0.0,0.0
305.59946125610963,10000000,1816,2431.0,1816.0,0.0,0.0
305.59946125610963,10000000,1817,2431.0,1817.0,0.0,0.0
305.59946125610963,10000000,1815,2432.0,1815.0,0.0,0.0
305.59946125610963,10000000,1816,2432.0,1816.0,0.0,0.0
305.59946125610963,10000000,1819,2433.0,1819.0,0.0,0.0
305.59946125610963,10000000,1819,2434.0,1819.0,0.0,0.0
305.59946125610963,10000000,1821,2435.0,1821.0,0.0,0.0
305.59946125610963,10000000,1818,2435.0,1818.0,0.0,0.0
490.1190094009543,10000000,1680,2297.0,1680.0,0.0,0.0
490.1190094009543,10000000,1693,2308.0,1693.0,0.0,0.0
490.1190094009543,10000000,1705,2320.0,1705.0,0.0,0.0
490.1190094009543,10000000,1708,2324.0,1708.0,0.0,0.0
490.1190094009543,10000000,1712,2328.0,1712.0,0.0,0.0
490.1190094009543,10000000,1719,2334.0,1719.0,0.0,0.0
490.1190094009543,10000000,1734,2348.0,1734.0,0.0,0.0
490.1190094009543,10000000,1734,2349.0,1734.0,0.0,0.0
490.1190094009543,10000000,1748,2363.0,1748.0,0.0,0.0
490.1190094009543,10000000,1758,2373.0,1758.0,0.0,0.0
490.1190094009543,10000000,1765,2378.0,1765.0,0.0,0.0
490.1190094009543,10000000,1770,2385.0,1770.0,0.0,0.0
490.1190094009543,10000000,1779,2393.0,1779.0,0.0,0.0
490.1190094009543,10000000,1782,2396.0,1782.0,0.0,0.0
490.1190094009543,10000000,1783,2399.0,1783.0,0.0,0.0
490.1190094009543,10000000,1782,2399.0,1782.0,0.0,0.0
490.1190094009543,10000000,1783,2399.0,1783.0,0.0,0.0
490.1190094009543,10000000,1789,2402.0,1789.0,0.0,0.0
490.1190094009543,10000000,1790,2406.0,1790.0,0.0,0.0
490.1190094009543,10000000,1793,2407.0,1793.0,0.0,0.0
490.1190094009543,10000000,1795,2411.0,1795.0,0.0,0.0
490.1190094009543,10000000,1795,2412.0,1795.0,0.0,0.0
490.1190094009543,10000000,1797,2414.0,1797.0,0.0,0.0
490.1190094009543,10000000,1804,2416.0,1804.0,0.0,0.0
490.1190094009543,10000000,1801,2416.0,1801.0,0.0,0.0
490.1190094009543,10000000,1803,2417.0,1803.0,0.0,0.0
490.1190094009543,10000000,1805,2420.0,1805.0,0.0,0.0
490.1190094009543,10000000,1805,2421.0,1805.0,0.0,0.0
490.1190094009543,10000000,1806,2421.0,1806.0,0.0,0.0
490.1190094009543,10000000,1807,2421.0,1807.0,0.0,0.0
490.1190094009543,10000000,1808,2424.0,1808.0,0.0,0.0
490.1190094009543,10000000,1812,2425.0,1812.0,0.0,0.0
490.1190094009543,10000000,1811,2427.0,1811.0,0.0,0.0
490.1190094009543,10000000,1816,2429.0,1816.0,0.0,0.0
490.1190094009543,10000000,1814,2429.0,1814.0,0.0,0.0
490.1190094009543,10000000,1816,2431.0,1816.0,0.0,0.0
490.1190094009543,10000000,1821,2437.0,1821.0,0.0,0.0
