A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
123.61256852362366,10000000,-1,1606.0,582.0,2.0,2.0
123.61256852362366,10000000,-1,1606.0,533.0,2.0,2.0
123.61256852362366,10000000,-1,1854.0,644.0,1.0,1.0
123.61256852362366,10000000,-1,1608.0,570.0,2.0,2.0
123.61256852362366,10000000,-1,1608.0,528.0,2.0,2.0
123.61256852362366,10000000,-1,1611.0,539.0,2.0,2.0
123.61256852362366,10000000,-1,1859.0,629.0,1.0,1.0
123.61256852362366,10000000,-1,1612.0,568.0,2.0,2.0
123.61256852362366,10000000,-1,1860.0,625.0,1.0,1.0
123.61256852362366,10000000,-1,1860.0,643.0,1.0,1.0
123.61256852362366,10000000,-1,1613.0,583.0,2.0,2.0
123.61256852362366,10000000,-1,1861.0,650.0,1.0,1.0
123.61256852362366,10000000,-1,1614.0,593.0,2.0,2.0
123.61256852362366,10000000,-1,1862.0,656.0,1.0,1.0
123.61256852362366,10000000,-1,1368.0,470.0,3.0,3.0
123.61256852362366,10000000,-1,1863.0,634.0,1.0,1.0
123.61256852362366,10000000,-1,1616.0,580.0,2.0,2.0
123.61256852362366,10000000,-1,1616.0,507.0,2.0,2.0
123.61256852362366,10000000,-1,1864.0,654.0,1.0,1.0
123.61256852362366,10000000,-1,1617.0,584.0,2.0,2.0
123.61256852362366,10000000,-1,1618.0,545.0,2.0,2.0
123.61256852362366,10000000,-1,1866.0,599.0,1.0,1.0
123.61256852362366,10000000,-1,1619.0,527.0,2.0,2.0
123.61256852362366,10000000,-1,1867.0,601.0,1.0,1.0
123.61256852362366,10000000,-1,1620.0,534.0,2.0,2.0
123.61256852362366,10000000,-1,1868.0,658.0,1.0,1.0
123.61256852362366,10000000,-1,1868.0,641.0,1.0,1.0
123.61256852362366,10000000,-1,1870.0,631.0,1.0,1.0
123.61256852362366,10000000,-1,1870.0,618.0,1.0,1.0
123.61256852362366,10000000,-1,1871.0,617.0,1.0,1.0
123.61256852362366,10000000,-1,1871.0,629.0,1.0,1.0
123.61256852362366,10000000,-1,1872.0,654.0,1.0,1.0
123.61256852362366,10000000,-1,1625.0,534.0,2.0,2.0
123.61256852362366,10000000,-1,1873.0,661.0,1.0,1.0
123.61256852362366,10000000,-1,1873.0,619.0,1.0,1.0
123.61256852362366,10000000,-1,1626.0,573.0,2.0,2.0
123.61256852362366,10000000,-1,1626.0,537.0,2.0,2.0
123.61256852362366,10000000,-1,1627.0,573.0,2.0,2.0
123.61256852362366,10000000,-1,1627.0,617.0,2.0,2.0
123.61256852362366,10000000,-1,1627.0,556.0,2.0,2.0
123.61256852362366,10000000,-1,1875.0,603.0,1.0,1.0
123.61256852362366,10000000,-1,1628.0,608.0,2.0,2.0
123.61256852362366,10000000,-1,1878.0,639.0,1.0,1.0
123.61256852362366,10000000,-1,1880.0,670.0,1.0,1.0
123.61256852362366,10000000,-1,1633.0,575.0,2.0,2.0
123.61256852362366,10000000,-1,1634.0,599.0,2.0,2.0
123.61256852362366,10000000,-1,1634.0,534.0,2.0,2.0
123.61256852362366,10000000,-1,1387.0,511.0,3.0,3.0
123.61256852362366,10000000,-1,1882.0,650.0,1.0,1.0
123.61256852362366,10000000,-1,1883.0,639.0,1.0,1.0
123.61256852362366,10000000,-1,1636.0,626.0,2.0,2.0
123.61256852362366,10000000,-1,1636.0,603.0,2.0,2.0
123.61256852362366,10000000,-1,1636.0,599.0,2.0,2.0
123.61256852362366,10000000,-1,1884.0,673.0,1.0,1.0
123.61256852362366,10000000,-1,1637.0,606.0,2.0,2.0
123.61256852362366,10000000,-1,1885.0,656.0,1.0,1.0
123.61256852362366,10000000,-1,1885.0,615.0,1.0,1.0
123.61256852362366,10000000,-1,1391.0,511.0,3.0,3.0
123.61256852362366,10000000,-1,1886.0,667.0,1.0,1.0
123.61256852362366,10000000,-1,1641.0,587.0,2.0,2.0
123.61256852362366,10000000,-1,1889.0,672.0,1.0,1.0
123.61256852362366,10000000,-1,1889.0,605.0,1.0,1.0
123.61256852362366,10000000,-1,1395.0,503.0,3.0,3.0
123.61256852362366,10000000,-1,1395.0,523.0,3.0,3.0
123.61256852362366,10000000,-1,1892.0,689.0,1.0,1.0
123.61256852362366,10000000,-1,1399.0,525.0,3.0,3.0
123.61256852362366,10000000,-1,1647.0,552.0,2.0,2.0
123.61256852362366,10000000,-1,1401.0,476.0,3.0,3.0
123.61256852362366,10000000,-1,1896.0,691.0,1.0,1.0
123.61256852362366,10000000,-1,1402.0,506.0,3.0,3.0
123.61256852362366,10000000,-1,1651.0,583.0,2.0,2.0
123.61256852362366,10000000,-1,1901.0,689.0,1.0,1.0
123.61256852362366,10000000,-1,1654.0,607.0,2.0,2.0
123.61256852362366,10000000,-1,1902.0,675.0,1.0,1.0
123.61256852362366,10000000,-1,1903.0,679.0,1.0,1.0
123.61256852362366,10000000,-1,1657.0,634.0,2.0,2.0
123.61256852362366,10000000,-1,1658.0,576.0,2.0,2.0
123.61256852362366,10000000,-1,1658.0,576.0,2.0,2.0
123.61256852362366,10000000,-1,1659.0,622.0,2.0,2.0
123.61256852362366,10000000,-1,1660.0,572.0,2.0,2.0
123.61256852362366,10000000,-1,1660.0,605.0,2.0,2.0
123.61256852362366,10000000,-1,1908.0,657.0,1.0,1.0
123.61256852362366,10000000,-1,1415.0,511.0,4.0,2.0
123.61256852362366,10000000,-1,1911.0,647.0,1.0,1.0
123.61256852362366,10000000,-1,1664.0,634.0,2.0,2.0
123.61256852362366,10000000,-1,1665.0,619.0,2.0,2.0
123.61256852362366,10000000,-1,1666.0,641.0,2.0,2.0
123.61256852362366,10000000,-1,1914.0,708.0,1.0,1.0
123.61256852362366,10000000,-1,1669.0,624.0,2.0,2.0
123.61256852362366,10000000,-1,1918.0,687.0,1.0,1.0
123.61256852362366,10000000,-1,1677.0,640.0,3.0,1.0
123.61256852362366,10000000,-1,1430.0,545.0,4.0,2.0
123.61256852362366,10000000,-1,1680.0,653.0,2.0,2.0
123.61256852362366,10000000,-1,1685.0,601.0,2.0,2.0
123.61256852362366,10000000,-1,1944.0,738.0,1.0,1.0
123.61256852362366,10000000,-1,1453.0,539.0,4.0,2.0
123.61256852362366,10000000,-1,1710.0,613.0,2.0,2.0
123.61256852362366,10000000,-1,1721.0,701.0,3.0,1.0
167.6333704695927,10000000,776,2147.0,776.0,0.0,0.0
167.6333704695927,10000000,790,2160.0,790.0,0.0,0.0
167.6333704695927,10000000,795,2164.0,795.0,0.0,0.0
167.6333704695927,10000000,802,2172.0,802.0,0.0,0.0
167.6333704695927,10000000,809,2177.0,809.0,0.0,0.0
167.6333704695927,10000000,807,2178.0,807.0,0.0,0.0
167.6333704695927,10000000,811,2179.0,811.0,0.0,0.0
167.6333704695927,10000000,809,2179.0,809.0,0.0,0.0
167.6333704695927,10000000,807,2180.0,807.0,0.0,0.0
167.6333704695927,10000000,809,2181.0,809.0,0.0,0.0
167.6333704695927,10000000,814,2182.0,814.0,0.0,0.0
167.6333704695927,10000000,812,2182.0,812.0,0.0,0.0
167.6333704695927,10000000,812,2184.0,812.0,0.0,0.0
167.6333704695927,10000000,817,2186.0,817.0,0.0,0.0
167.6333704695927,10000000,819,2189.0,819.0,0.0,0.0
167.6333704695927,10000000,820,2191.0,820.0,0.0,0.0
167.6333704695927,10000000,824,2194.0,824.0,0.0,0.0
167.6333704695927,10000000,825,2195.0,825.0,0.0,0.0
167.6333704695927,10000000,824,2196.0,824.0,0.0,0.0
167.6333704695927,10000000,825,2197.0,825.0,0.0,0.0
167.6333704695927,10000000,825,2197.0,825.0,0.0,0.0
167.6333704695927,10000000,828,2200.0,828.0,0.0,0.0
167.6333704695927,10000000,832,2202.0,832.0,0.0,0.0
167.6333704695927,10000000,833,2202.0,833.0,0.0,0.0
167.6333704695927,10000000,834,2204.0,834.0,0.0,0.0
167.6333704695927,10000000,835,2206.0,835.0,0.0,0.0
167.6333704695927,10000000,840,2207.0,840.0,0.0,0.0
167.6333704695927,10000000,838,2208.0,838.0,0.0,0.0
167.6333704695927,10000000,837,2209.0,837.0,0.0,0.0
167.6333704695927,10000000,837,2209.0,837.0,0.0,0.0
167.6333704695927,10000000,840,2210.0,840.0,0.0,0.0
167.6333704695927,10000000,839,2211.0,839.0,0.0,0.0
167.6333704695927,10000000,842,2212.0,842.0,0.0,0.0
167.6333704695927,10000000,844,2213.0,844.0,0.0,0.0
167.6333704695927,10000000,842,2213.0,842.0,0.0,0.0
167.6333704695927,10000000,844,2213.0,844.0,0.0,0.0
167.6333704695927,10000000,845,2214.0,845.0,0.0,0.0
167.6333704695927,10000000,843,2214.0,843.0,0.0,0.0
167.6333704695927,10000000,846,2214.0,846.0,0.0,0.0
167.6333704695927,10000000,843,2215.0,843.0,0.0,0.0
167.6333704695927,10000000,845,2217.0,845.0,0.0,0.0
167.6333704695927,10000000,847,2217.0,847.0,0.0,0.0
167.6333704695927,10000000,849,2217.0,849.0,0.0,0.0
167.6333704695927,10000000,847,2218.0,847.0,0.0,0.0
167.6333704695927,10000000,847,2218.0,847.0,0.0,0.0
167.6333704695927,10000000,846,2219.0,846.0,0.0,0.0
167.6333704695927,10000000,849,2220.0,849.0,0.0,0.0
167.6333704695927,10000000,853,2222.0,853.0,0.0,0.0
167.6333704695927,10000000,854,2222.0,854.0,0.0,0.0
167.6333704695927,10000000,853,2223.0,853.0,0.0,0.0
167.6333704695927,10000000,852,2223.0,852.0,0.0,0.0
167.6333704695927,10000000,855,2223.0,855.0,0.0,0.0
167.6333704695927,10000000,855,2224.0,855.0,0.0,0.0
167.6333704695927,10000000,855,2225.0,855.0,0.0,0.0
167.6333704695927,10000000,856,2225.0,856.0,0.0,0.0
167.6333704695927,10000000,857,2226.0,857.0,0.0,0.0
167.6333704695927,10000000,857,2227.0,857.0,0.0,0.0
167.6333704695927,10000000,855,2227.0,855.0,0.0,0.0
167.6333704695927,10000000,858,2228.0,858.0,0.0,0.0
167.6333704695927,10000000,855,2228.0,855.0,0.0,0.0
167.6333704695927,10000000,859,2228.0,859.0,0.0,0.0
167.6333704695927,10000000,861,2229.0,861.0,0.0,0.0
167.6333704695927,10000000,861,2231.0,861.0,0.0,0.0
167.6333704695927,10000000,862,2232.0,862.0,0.0,0.0
167.6333704695927,10000000,863,2232.0,863.0,0.0,0.0
167.6333704695927,10000000,863,2232.0,863.0,0.0,0.0
167.6333704695927,10000000,862,2232.0,862.0,0.0,0.0
167.6333704695927,10000000,861,2233.0,861.0,0.0,0.0
167.6333704695927,10000000,864,2233.0,864.0,0.0,0.0
167.6333704695927,10000000,866,2234.0,866.0,0.0,0.0
167.6333704695927,10000000,865,2234.0,865.0,0.0,0.0
167.6333704695927,10000000,863,2235.0,863.0,0.0,0.0
167.6333704695927,10000000,866,2235.0,866.0,0.0,0.0
167.6333704695927,10000000,865,2235.0,865.0,0.0,0.0
167.6333704695927,10000000,867,2236.0,867.0,0.0,0.0
167.6333704695927,10000000,866,2236.0,866.0,0.0,0.0
167.6333704695927,10000000,866,2236.0,866.0,0.0,0.0
167.6333704695927,10000000,866,2237.0,866.0,0.0,0.0
167.6333704695927,10000000,868,2237.0,868.0,0.0,0.0
167.6333704695927,10000000,867,2237.0,867.0,0.0,0.0
167.6333704695927,10000000,868,2237.0,868.0,0.0,0.0
167.6333704695927,10000000,870,2238.0,870.0,0.0,0.0
167.6333704695927,10000000,868,2238.0,868.0,0.0,0.0
167.6333704695927,10000000,868,2238.0,868.0,0.0,0.0
167.6333704695927,10000000,866,2239.0,866.0,0.0,0.0
167.6333704695927,10000000,870,2240.0,870.0,0.0,0.0
167.6333704695927,10000000,-1,1905.0,661.0,1.0,1.0
167.6333704695927,10000000,870,2241.0,870.0,0.0,0.0
167.6333704695927,10000000,875,2242.0,875.0,0.0,0.0
167.6333704695927,10000000,870,2243.0,870.0,0.0,0.0
167.6333704695927,10000000,875,2243.0,875.0,0.0,0.0
167.6333704695927,10000000,875,2244.0,875.0,0.0,0.0
167.6333704695927,10000000,875,2244.0,875.0,0.0,0.0
167.6333704695927,10000000,874,2244.0,874.0,0.0,0.0
167.6333704695927,10000000,874,2244.0,874.0,0.0,0.0
167.6333704695927,10000000,874,2245.0,874.0,0.0,0.0
167.6333704695927,10000000,875,2245.0,875.0,0.0,0.0
167.6333704695927,10000000,874,2246.0,874.0,0.0,0.0
167.6333704695927,10000000,879,2247.0,879.0,0.0,0.0
167.6333704695927,10000000,876,2247.0,876.0,0.0,0.0
167.6333704695927,10000000,878,2248.0,878.0,0.0,0.0
167.6333704695927,10000000,879,2249.0,879.0,0.0,0.0
167.6333704695927,10000000,881,2249.0,881.0,0.0,0.0
167.6333704695927,10000000,881,2250.0,881.0,0.0,0.0
167.6333704695927,10000000,881,2251.0,881.0,0.0,0.0
167.6333704695927,10000000,879,2251.0,879.0,0.0,0.0
167.6333704695927,10000000,882,2253.0,882.0,0.0,0.0
167.6333704695927,10000000,883,2253.0,883.0,0.0,0.0
167.6333704695927,10000000,886,2256.0,886.0,0.0,0.0
167.6333704695927,10000000,889,2257.0,889.0,0.0,0.0
167.6333704695927,10000000,888,2257.0,888.0,0.0,0.0
167.6333704695927,10000000,887,2257.0,887.0,0.0,0.0
167.6333704695927,10000000,889,2258.0,889.0,0.0,0.0
167.6333704695927,10000000,889,2258.0,889.0,0.0,0.0
167.6333704695927,10000000,886,2258.0,886.0,0.0,0.0
167.6333704695927,10000000,888,2259.0,888.0,0.0,0.0
167.6333704695927,10000000,892,2259.0,892.0,0.0,0.0
167.6333704695927,10000000,892,2260.0,892.0,0.0,0.0
167.6333704695927,10000000,892,2260.0,892.0,0.0,0.0
167.6333704695927,10000000,891,2261.0,891.0,0.0,0.0
167.6333704695927,10000000,888,2261.0,888.0,0.0,0.0
167.6333704695927,10000000,892,2263.0,892.0,0.0,0.0
167.6333704695927,10000000,893,2264.0,893.0,0.0,0.0
167.6333704695927,10000000,898,2267.0,898.0,0.0,0.0
167.6333704695927,10000000,898,2269.0,898.0,0.0,0.0
167.6333704695927,10000000,901,2270.0,901.0,0.0,0.0
167.6333704695927,10000000,899,2271.0,899.0,0.0,0.0
167.6333704695927,10000000,902,2271.0,902.0,0.0,0.0
201.0632422019221,10000000,815,2186.0,815.0,0.0,0.0
201.0632422019221,10000000,836,2206.0,836.0,0.0,0.0
201.0632422019221,10000000,842,2210.0,842.0,0.0,0.0
201.0632422019221,10000000,841,2210.0,841.0,0.0,0.0
201.0632422019221,10000000,854,2225.0,854.0,0.0,0.0
201.0632422019221,10000000,857,2229.0,857.0,0.0,0.0
201.0632422019221,10000000,861,2232.0,861.0,0.0,0.0
201.0632422019221,10000000,870,2238.0,870.0,0.0,0.0
201.0632422019221,10000000,871,2242.0,871.0,0.0,0.0
201.0632422019221,10000000,875,2244.0,875.0,0.0,0.0
201.0632422019221,10000000,876,2245.0,876.0,0.0,0.0
201.0632422019221,10000000,877,2249.0,877.0,0.0,0.0
201.0632422019221,10000000,883,2252.0,883.0,0.0,0.0
201.0632422019221,10000000,886,2256.0,886.0,0.0,0.0
201.0632422019221,10000000,887,2257.0,887.0,0.0,0.0
201.0632422019221,10000000,890,2260.0,890.0,0.0,0.0
201.0632422019221,10000000,888,2260.0,888.0,0.0,0.0
201.0632422019221,10000000,893,2262.0,893.0,0.0,0.0
201.0632422019221,10000000,896,2265.0,896.0,0.0,0.0
201.0632422019221,10000000,896,2265.0,896.0,0.0,0.0
201.0632422019221,10000000,895,2266.0,895.0,0.0,0.0
201.0632422019221,10000000,896,2267.0,896.0,0.0,0.0
201.0632422019221,10000000,901,2272.0,901.0,0.0,0.0
201.0632422019221,10000000,905,2273.0,905.0,0.0,0.0
201.0632422019221,10000000,908,2277.0,908.0,0.0,0.0
201.0632422019221,10000000,906,2278.0,906.0,0.0,0.0
201.0632422019221,10000000,908,2279.0,908.0,0.0,0.0
201.0632422019221,10000000,911,2281.0,911.0,0.0,0.0
201.0632422019221,10000000,914,2284.0,914.0,0.0,0.0
201.0632422019221,10000000,913,2284.0,913.0,0.0,0.0
201.0632422019221,10000000,916,2284.0,916.0,0.0,0.0
201.0632422019221,10000000,914,2285.0,914.0,0.0,0.0
201.0632422019221,10000000,920,2286.0,920.0,0.0,0.0
201.0632422019221,10000000,915,2287.0,915.0,0.0,0.0
201.0632422019221,10000000,920,2289.0,920.0,0.0,0.0
201.0632422019221,10000000,921,2289.0,921.0,0.0,0.0
201.0632422019221,10000000,921,2291.0,921.0,0.0,0.0
201.0632422019221,10000000,923,2292.0,923.0,0.0,0.0
201.0632422019221,10000000,922,2292.0,922.0,0.0,0.0
201.0632422019221,10000000,924,2292.0,924.0,0.0,0.0
201.0632422019221,10000000,922,2293.0,922.0,0.0,0.0
201.0632422019221,10000000,923,2293.0,923.0,0.0,0.0
201.0632422019221,10000000,924,2293.0,924.0,0.0,0.0
201.0632422019221,10000000,922,2293.0,922.0,0.0,0.0
201.0632422019221,10000000,925,2293.0,925.0,0.0,0.0
201.0632422019221,10000000,925,2295.0,925.0,0.0,0.0
201.0632422019221,10000000,923,2295.0,923.0,0.0,0.0
201.0632422019221,10000000,926,2296.0,926.0,0.0,0.0
201.0632422019221,10000000,928,2297.0,928.0,0.0,0.0
201.0632422019221,10000000,928,2297.0,928.0,0.0,0.0
201.0632422019221,10000000,928,2297.0,928.0,0.0,0.0
201.0632422019221,10000000,928,2299.0,928.0,0.0,0.0
201.0632422019221,10000000,928,2299.0,928.0,0.0,0.0
201.0632422019221,10000000,931,2299.0,931.0,0.0,0.0
201.0632422019221,10000000,930,2301.0,930.0,0.0,0.0
201.0632422019221,10000000,932,2302.0,932.0,0.0,0.0
201.0632422019221,10000000,933,2302.0,933.0,0.0,0.0
201.0632422019221,10000000,934,2303.0,934.0,0.0,0.0
201.0632422019221,10000000,933,2303.0,933.0,0.0,0.0
201.0632422019221,10000000,934,2304.0,934.0,0.0,0.0
201.0632422019221,10000000,937,2305.0,937.0,0.0,0.0
201.0632422019221,10000000,935,2305.0,935.0,0.0,0.0
201.0632422019221,10000000,936,2306.0,936.0,0.0,0.0
201.0632422019221,10000000,938,2306.0,938.0,0.0,0.0
201.0632422019221,10000000,939,2306.0,939.0,0.0,0.0
201.0632422019221,10000000,940,2309.0,940.0,0.0,0.0
201.0632422019221,10000000,939,2310.0,939.0,0.0,0.0
201.0632422019221,10000000,941,2310.0,941.0,0.0,0.0
201.0632422019221,10000000,940,2311.0,940.0,0.0,0.0
201.0632422019221,10000000,941,2312.0,941.0,0.0,0.0
201.0632422019221,10000000,943,2312.0,943.0,0.0,0.0
201.0632422019221,10000000,941,2313.0,941.0,0.0,0.0
201.0632422019221,10000000,947,2314.0,947.0,0.0,0.0
201.0632422019221,10000000,944,2314.0,944.0,0.0,0.0
201.0632422019221,10000000,945,2315.0,945.0,0.0,0.0
201.0632422019221,10000000,947,2315.0,947.0,0.0,0.0
201.0632422019221,10000000,947,2316.0,947.0,0.0,0.0
201.0632422019221,10000000,950,2319.0,950.0,0.0,0.0
201.0632422019221,10000000,951,2319.0,951.0,0.0,0.0
201.0632422019221,10000000,949,2319.0,949.0,0.0,0.0
201.0632422019221,10000000,950,2319.0,950.0,0.0,0.0
201.0632422019221,10000000,948,2320.0,948.0,0.0,0.0
201.0632422019221,10000000,952,2320.0,952.0,0.0,0.0
201.0632422019221,10000000,949,2320.0,949.0,0.0,0.0
201.0632422019221,10000000,951,2321.0,951.0,0.0,0.0
201.0632422019221,10000000,950,2322.0,950.0,0.0,0.0
201.0632422019221,10000000,952,2322.0,952.0,0.0,0.0
201.0632422019221,10000000,954,2323.0,954.0,0.0,0.0
201.0632422019221,10000000,956,2325.0,956.0,0.0,0.0
201.0632422019221,10000000,955,2325.0,955.0,0.0,0.0
201.0632422019221,10000000,955,2325.0,955.0,0.0,0.0
201.0632422019221,10000000,956,2326.0,956.0,0.0,0.0
201.0632422019221,10000000,954,2326.0,954.0,0.0,0.0
201.0632422019221,10000000,958,2327.0,958.0,0.0,0.0
201.0632422019221,10000000,957,2327.0,957.0,0.0,0.0
201.0632422019221,10000000,958,2327.0,958.0,0.0,0.0
201.0632422019221,10000000,961,2328.0,961.0,0.0,0.0
201.0632422019221,10000000,959,2329.0,959.0,0.0,0.0
201.0632422019221,10000000,958,2329.0,958.0,0.0,0.0
201.0632422019221,10000000,960,2329.0,960.0,0.0,0.0
201.0632422019221,10000000,960,2330.0,960.0,0.0,0.0
201.0632422019221,10000000,959,2330.0,959.0,0.0,0.0
201.0632422019221,10000000,964,2333.0,964.0,0.0,0.0
201.0632422019221,10000000,966,2335.0,966.0,0.0,0.0
201.0632422019221,10000000,968,2336.0,968.0,0.0,0.0
201.0632422019221,10000000,968,2337.0,968.0,0.0,0.0
201.0632422019221,10000000,968,2337.0,968.0,0.0,0.0
201.0632422019221,10000000,967,2338.0,967.0,0.0,0.0
201.0632422019221,10000000,969,2339.0,969.0,0.0,0.0
201.0632422019221,10000000,970,2339.0,970.0,0.0,0.0
201.0632422019221,10000000,972,2340.0,972.0,0.0,0.0
201.0632422019221,10000000,972,2342.0,972.0,0.0,0.0
201.0632422019221,10000000,972,2344.0,972.0,0.0,0.0
201.0632422019221,10000000,975,2344.0,975.0,0.0,0.0
201.0632422019221,10000000,971,2344.0,971.0,0.0,0.0
201.0632422019221,10000000,975,2345.0,975.0,0.0,0.0
201.0632422019221,10000000,975,2346.0,975.0,0.0,0.0
201.0632422019221,10000000,981,2346.0,981.0,0.0,0.0
201.0632422019221,10000000,977,2347.0,977.0,0.0,0.0
201.0632422019221,10000000,981,2348.0,981.0,0.0,0.0
201.0632422019221,10000000,980,2349.0,980.0,0.0,0.0
201.0632422019221,10000000,980,2349.0,980.0,0.0,0.0
201.0632422019221,10000000,981,2350.0,981.0,0.0,0.0
201.0632422019221,10000000,980,2350.0,980.0,0.0,0.0
201.0632422019221,10000000,980,2350.0,980.0,0.0,0.0
201.0632422019221,10000000,979,2350.0,979.0,0.0,0.0
201.0632422019221,10000000,982,2350.0,982.0,0.0,0.0
201.0632422019221,10000000,982,2352.0,982.0,0.0,0.0
266.22321868117854,10000000,871,2244.0,871.0,0.0,0.0
266.22321868117854,10000000,879,2250.0,879.0,0.0,0.0
266.22321868117854,10000000,898,2269.0,898.0,0.0,0.0
266.22321868117854,10000000,898,2270.0,898.0,0.0,0.0
266.22321868117854,10000000,913,2281.0,913.0,0.0,0.0
266.22321868117854,10000000,912,2283.0,912.0,0.0,0.0
266.22321868117854,10000000,912,2285.0,912.0,0.0,0.0
266.22321868117854,10000000,915,2286.0,915.0,0.0,0.0
266.22321868117854,10000000,937,2306.0,937.0,0.0,0.0
266.22321868117854,10000000,939,2309.0,939.0,0.0,0.0
266.22321868117854,10000000,942,2310.0,942.0,0.0,0.0
266.22321868117854,10000000,943,2313.0,943.0,0.0,0.0
266.22321868117854,10000000,943,2314.0,943.0,0.0,0.0
266.22321868117854,10000000,945,2315.0,945.0,0.0,0.0
266.22321868117854,10000000,950,2318.0,950.0,0.0,0.0
266.22321868117854,10000000,953,2323.0,953.0,0.0,0.0
266.22321868117854,10000000,956,2323.0,956.0,0.0,0.0
266.22321868117854,10000000,953,2323.0,953.0,0.0,0.0
266.22321868117854,10000000,957,2325.0,957.0,0.0,0.0
266.22321868117854,10000000,956,2326.0,956.0,0.0,0.0
266.22321868117854,10000000,960,2329.0,960.0,0.0,0.0
266.22321868117854,10000000,961,2330.0,961.0,0.0,0.0
266.22321868117854,10000000,958,2330.0,958.0,0.0,0.0
266.22321868117854,10000000,971,2338.0,971.0,0.0,0.0
266.22321868117854,10000000,972,2339.0,972.0,0.0,0.0
266.22321868117854,10000000,969,2340.0,969.0,0.0,0.0
266.22321868117854,10000000,970,2341.0,970.0,0.0,0.0
266.22321868117854,10000000,977,2345.0,977.0,0.0,0.0
266.22321868117854,10000000,982,2349.0,982.0,0.0,0.0
266.22321868117854,10000000,981,2350.0,981.0,0.0,0.0
266.22321868117854,10000000,980,2352.0,980.0,0.0,0.0
266.22321868117854,10000000,983,2352.0,983.0,0.0,0.0
266.22321868117854,10000000,988,2354.0,988.0,0.0,0.0
266.22321868117854,10000000,992,2359.0,992.0,0.0,0.0
266.22321868117854,10000000,991,2359.0,991.0,0.0,0.0
266.22321868117854,10000000,991,2360.0,991.0,0.0,0.0
266.22321868117854,10000000,990,2361.0,990.0,0.0,0.0
266.22321868117854,10000000,993,2362.0,993.0,0.0,0.0
266.22321868117854,10000000,994,2363.0,994.0,0.0,0.0
266.22321868117854,10000000,992,2363.0,992.0,0.0,0.0
266.22321868117854,10000000,991,2363.0,991.0,0.0,0.0
266.22321868117854,10000000,997,2364.0,997.0,0.0,0.0
266.22321868117854,10000000,996,2365.0,996.0,0.0,0.0
266.22321868117854,10000000,994,2365.0,994.0,0.0,0.0
266.22321868117854,10000000,998,2365.0,998.0,0.0,0.0
266.22321868117854,10000000,996,2368.0,996.0,0.0,0.0
266.22321868117854,10000000,998,2368.0,998.0,0.0,0.0
266.22321868117854,10000000,1000,2370.0,1000.0,0.0,0.0
266.22321868117854,10000000,1003,2372.0,1003.0,0.0,0.0
266.22321868117854,10000000,1003,2372.0,1003.0,0.0,0.0
266.22321868117854,10000000,1001,2372.0,1001.0,0.0,0.0
266.22321868117854,10000000,1006,2374.0,1006.0,0.0,0.0
266.22321868117854,10000000,1007,2376.0,1007.0,0.0,0.0
266.22321868117854,10000000,1007,2376.0,1007.0,0.0,0.0
266.22321868117854,10000000,1010,2378.0,1010.0,0.0,0.0
266.22321868117854,10000000,1009,2379.0,1009.0,0.0,0.0
266.22321868117854,10000000,1010,2380.0,1010.0,0.0,0.0
266.22321868117854,10000000,1012,2381.0,1012.0,0.0,0.0
266.22321868117854,10000000,1013,2381.0,1013.0,0.0,0.0
